2025-03-31T20:32:59.597913810Z I0331 20:32:59.597791       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2025-03-31T20:46:44.625923431Z   "Attributes": null,
2025-03-31T20:46:44.625923431Z   "BalancerAttributes": null,
2025-03-31T20:46:44.625923431Z   "Type": 0,
2025-03-31T20:46:44.625923431Z   "Metadata": null
2025-03-31T20:46:44.625923431Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:44.693927915Z W0331 20:46:44.693887       1 logging.go:59] [core] [Channel #71 SubChannel #74] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:44.693927915Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:44.693927915Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:44.693927915Z   "Attributes": null,
2025-03-31T20:46:44.693927915Z   "BalancerAttributes": null,
2025-03-31T20:46:44.693927915Z   "Type": 0,
2025-03-31T20:46:44.693927915Z   "Metadata": null
2025-03-31T20:46:44.693927915Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:45.491215442Z W0331 20:46:45.491168       1 logging.go:59] [core] [Channel #20 SubChannel #23] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:45.491215442Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:45.491215442Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:45.491215442Z   "Attributes": null,
2025-03-31T20:46:45.491215442Z   "BalancerAttributes": null,
2025-03-31T20:46:45.491215442Z   "Type": 0,
2025-03-31T20:46:45.491215442Z   "Metadata": null
2025-03-31T20:46:45.491215442Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:45.550851697Z W0331 20:46:45.550814       1 logging.go:59] [core] [Channel #43 SubChannel #47] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:45.550851697Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:45.550851697Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:45.550851697Z   "Attributes": null,
2025-03-31T20:46:45.550851697Z   "BalancerAttributes": null,
2025-03-31T20:46:45.550851697Z   "Type": 0,
2025-03-31T20:46:45.550851697Z   "Metadata": null
2025-03-31T20:46:45.550851697Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:46.548085945Z W0331 20:46:46.548032       1 logging.go:59] [core] [Channel #50 SubChannel #54] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:46.548085945Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:46.548085945Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:46.548085945Z   "Attributes": null,
2025-03-31T20:46:46.548085945Z   "BalancerAttributes": null,
2025-03-31T20:46:46.548085945Z   "Type": 0,
2025-03-31T20:46:46.548085945Z   "Metadata": null
2025-03-31T20:46:46.548085945Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:46.795790750Z W0331 20:46:46.795724       1 logging.go:59] [core] [Channel #2 SubChannel #6] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:46.795790750Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:46.795790750Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:46.795790750Z   "Attributes": null,
2025-03-31T20:46:46.795790750Z   "BalancerAttributes": null,
2025-03-31T20:46:46.795790750Z   "Type": 0,
2025-03-31T20:46:46.795790750Z   "Metadata": null
2025-03-31T20:46:46.795790750Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:47.208728604Z W0331 20:46:47.208661       1 logging.go:59] [core] [Channel #793 SubChannel #796] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:47.208728604Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:47.208728604Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:47.208728604Z   "Attributes": null,
2025-03-31T20:46:47.208728604Z   "BalancerAttributes": null,
2025-03-31T20:46:47.208728604Z   "Type": 0,
2025-03-31T20:46:47.208728604Z   "Metadata": null
2025-03-31T20:46:47.208728604Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:47.294579336Z W0331 20:46:47.294528       1 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:47.294579336Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:47.294579336Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:47.294579336Z   "Attributes": null,
2025-03-31T20:46:47.294579336Z   "BalancerAttributes": null,
2025-03-31T20:46:47.294579336Z   "Type": 0,
2025-03-31T20:46:47.294579336Z   "Metadata": null
2025-03-31T20:46:47.294579336Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:48.270352925Z W0331 20:46:48.270305       1 logging.go:59] [core] [Channel #798 SubChannel #799] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:48.270352925Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:48.270352925Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:48.270352925Z   "Attributes": null,
2025-03-31T20:46:48.270352925Z   "BalancerAttributes": null,
2025-03-31T20:46:48.270352925Z   "Type": 0,
2025-03-31T20:46:48.270352925Z   "Metadata": null
2025-03-31T20:46:48.270352925Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:48.450114275Z W0331 20:46:48.450068       1 logging.go:59] [core] [Channel #34 SubChannel #37] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:48.450114275Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:48.450114275Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:48.450114275Z   "Attributes": null,
2025-03-31T20:46:48.450114275Z   "BalancerAttributes": null,
2025-03-31T20:46:48.450114275Z   "Type": 0,
2025-03-31T20:46:48.450114275Z   "Metadata": null
2025-03-31T20:46:48.450114275Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:49.564293438Z W0331 20:46:49.564056       1 logging.go:59] [core] [Channel #810 SubChannel #811] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:49.564293438Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:49.564293438Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:49.564293438Z   "Attributes": null,
2025-03-31T20:46:49.564293438Z   "BalancerAttributes": null,
2025-03-31T20:46:49.564293438Z   "Type": 0,
2025-03-31T20:46:49.564293438Z   "Metadata": null
2025-03-31T20:46:49.564293438Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:50.564802604Z W0331 20:46:50.564746       1 logging.go:59] [core] [Channel #810 SubChannel #811] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:50.564802604Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:50.564802604Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:50.564802604Z   "Attributes": null,
2025-03-31T20:46:50.564802604Z   "BalancerAttributes": null,
2025-03-31T20:46:50.564802604Z   "Type": 0,
2025-03-31T20:46:50.564802604Z   "Metadata": null
2025-03-31T20:46:50.564802604Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:52.046772797Z W0331 20:46:52.046704       1 logging.go:59] [core] [Channel #810 SubChannel #811] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:52.046772797Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:52.046772797Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:52.046772797Z   "Attributes": null,
2025-03-31T20:46:52.046772797Z   "BalancerAttributes": null,
2025-03-31T20:46:52.046772797Z   "Type": 0,
2025-03-31T20:46:52.046772797Z   "Metadata": null
2025-03-31T20:46:52.046772797Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:52.374526556Z I0331 20:46:52.374369       1 metrics.go:299] "Failed to get storage metrics" cluster="etcd-0" err="failed to dial endpoint https://10.13.2.89:2379 with maintenance client: context deadline exceeded"
2025-03-31T20:46:52.375335431Z E0331 20:46:52.375298       1 timeout.go:142] post-timeout activity - time-elapsed: 10.019700972s, GET "/metrics" result: <nil>
2025-03-31T20:46:54.254399382Z W0331 20:46:54.254326       1 logging.go:59] [core] [Channel #810 SubChannel #811] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:54.254399382Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:54.254399382Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:54.254399382Z   "Attributes": null,
2025-03-31T20:46:54.254399382Z   "BalancerAttributes": null,
2025-03-31T20:46:54.254399382Z   "Type": 0,
2025-03-31T20:46:54.254399382Z   "Metadata": null
2025-03-31T20:46:54.254399382Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:57.826770569Z W0331 20:46:57.826715       1 logging.go:59] [core] [Channel #810 SubChannel #811] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:57.826770569Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:57.826770569Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:57.826770569Z   "Attributes": null,
2025-03-31T20:46:57.826770569Z   "BalancerAttributes": null,
2025-03-31T20:46:57.826770569Z   "Type": 0,
2025-03-31T20:46:57.826770569Z   "Metadata": null
2025-03-31T20:46:57.826770569Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:58.990055591Z W0331 20:46:58.990004       1 logging.go:59] [core] [Channel #64 SubChannel #67] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:58.990055591Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:58.990055591Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:58.990055591Z   "Attributes": null,
2025-03-31T20:46:58.990055591Z   "BalancerAttributes": null,
2025-03-31T20:46:58.990055591Z   "Type": 0,
2025-03-31T20:46:58.990055591Z   "Metadata": null
2025-03-31T20:46:58.990055591Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:59.991016327Z W0331 20:46:59.990974       1 logging.go:59] [core] [Channel #20 SubChannel #23] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:59.991016327Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:59.991016327Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:59.991016327Z   "Attributes": null,
2025-03-31T20:46:59.991016327Z   "BalancerAttributes": null,
2025-03-31T20:46:59.991016327Z   "Type": 0,
2025-03-31T20:46:59.991016327Z   "Metadata": null
2025-03-31T20:46:59.991016327Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:00.236171521Z W0331 20:47:00.236122       1 logging.go:59] [core] [Channel #43 SubChannel #47] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:00.236171521Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:00.236171521Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:00.236171521Z   "Attributes": null,
2025-03-31T20:47:00.236171521Z   "BalancerAttributes": null,
2025-03-31T20:47:00.236171521Z   "Type": 0,
2025-03-31T20:47:00.236171521Z   "Metadata": null
2025-03-31T20:47:00.236171521Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:00.707174661Z W0331 20:47:00.707126       1 logging.go:59] [core] [Channel #71 SubChannel #74] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:00.707174661Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:00.707174661Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:00.707174661Z   "Attributes": null,
2025-03-31T20:47:00.707174661Z   "BalancerAttributes": null,
2025-03-31T20:47:00.707174661Z   "Type": 0,
2025-03-31T20:47:00.707174661Z   "Metadata": null
2025-03-31T20:47:00.707174661Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:02.364993529Z W0331 20:47:02.364965       1 logging.go:59] [core] [Channel #815 SubChannel #818] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:02.364993529Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:02.364993529Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:02.364993529Z   "Attributes": null,
2025-03-31T20:47:02.364993529Z   "BalancerAttributes": null,
2025-03-31T20:47:02.364993529Z   "Type": 0,
2025-03-31T20:47:02.364993529Z   "Metadata": null
2025-03-31T20:47:02.364993529Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:03.483048829Z W0331 20:47:03.483021       1 logging.go:59] [core] [Channel #1 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:03.483048829Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:03.483048829Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:03.483048829Z   "Attributes": null,
2025-03-31T20:47:03.483048829Z   "BalancerAttributes": null,
2025-03-31T20:47:03.483048829Z   "Type": 0,
2025-03-31T20:47:03.483048829Z   "Metadata": null
2025-03-31T20:47:03.483048829Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:03.527240420Z W0331 20:47:03.527201       1 logging.go:59] [core] [Channel #50 SubChannel #54] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:03.527240420Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:03.527240420Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:03.527240420Z   "Attributes": null,
2025-03-31T20:47:03.527240420Z   "BalancerAttributes": null,
2025-03-31T20:47:03.527240420Z   "Type": 0,
2025-03-31T20:47:03.527240420Z   "Metadata": null
2025-03-31T20:47:03.527240420Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:03.986956336Z W0331 20:47:03.986828       1 logging.go:59] [core] [Channel #15 SubChannel #18] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:03.986956336Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:03.986956336Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:03.986956336Z   "Attributes": null,
2025-03-31T20:47:03.986956336Z   "BalancerAttributes": null,
2025-03-31T20:47:03.986956336Z   "Type": 0,
2025-03-31T20:47:03.986956336Z   "Metadata": null
2025-03-31T20:47:03.986956336Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:04.609511306Z W0331 20:47:04.609444       1 logging.go:59] [core] [Channel #2 SubChannel #6] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:04.609511306Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:04.609511306Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:04.609511306Z   "Attributes": null,
2025-03-31T20:47:04.609511306Z   "BalancerAttributes": null,
2025-03-31T20:47:04.609511306Z   "Type": 0,
2025-03-31T20:47:04.609511306Z   "Metadata": null
2025-03-31T20:47:04.609511306Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:05.369234304Z W0331 20:47:05.369146       1 logging.go:59] [core] [Channel #810 SubChannel #811] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:05.369234304Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:05.369234304Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:05.369234304Z   "Attributes": null,
2025-03-31T20:47:05.369234304Z   "BalancerAttributes": null,
2025-03-31T20:47:05.369234304Z   "Type": 0,
2025-03-31T20:47:05.369234304Z   "Metadata": null
2025-03-31T20:47:05.369234304Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:05.722905735Z W0331 20:47:05.722833       1 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:05.722905735Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:05.722905735Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:05.722905735Z   "Attributes": null,
2025-03-31T20:47:05.722905735Z   "BalancerAttributes": null,
2025-03-31T20:47:05.722905735Z   "Type": 0,
2025-03-31T20:47:05.722905735Z   "Metadata": null
2025-03-31T20:47:05.722905735Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:05.755050948Z W0331 20:47:05.755005       1 logging.go:59] [core] [Channel #34 SubChannel #37] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:05.755050948Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:05.755050948Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:05.755050948Z   "Attributes": null,
2025-03-31T20:47:05.755050948Z   "BalancerAttributes": null,
2025-03-31T20:47:05.755050948Z   "Type": 0,
2025-03-31T20:47:05.755050948Z   "Metadata": null
2025-03-31T20:47:05.755050948Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:05.758770246Z W0331 20:47:05.758730       1 logging.go:59] [core] [Channel #827 SubChannel #830] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:05.758770246Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:05.758770246Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:05.758770246Z   "Attributes": null,
2025-03-31T20:47:05.758770246Z   "BalancerAttributes": null,
2025-03-31T20:47:05.758770246Z   "Type": 0,
2025-03-31T20:47:05.758770246Z   "Metadata": null
2025-03-31T20:47:05.758770246Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:05.769914172Z W0331 20:47:05.769833       1 logging.go:59] [core] [Channel #832 SubChannel #833] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:05.769914172Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:05.769914172Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:05.769914172Z   "Attributes": null,
2025-03-31T20:47:05.769914172Z   "BalancerAttributes": null,
2025-03-31T20:47:05.769914172Z   "Type": 0,
2025-03-31T20:47:05.769914172Z   "Metadata": null
2025-03-31T20:47:05.769914172Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:06.760250532Z W0331 20:47:06.760188       1 logging.go:59] [core] [Channel #827 SubChannel #830] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:06.760250532Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:06.760250532Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:06.760250532Z   "Attributes": null,
2025-03-31T20:47:06.760250532Z   "BalancerAttributes": null,
2025-03-31T20:47:06.760250532Z   "Type": 0,
2025-03-31T20:47:06.760250532Z   "Metadata": null
2025-03-31T20:47:06.760250532Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:06.771062695Z W0331 20:47:06.770905       1 logging.go:59] [core] [Channel #832 SubChannel #833] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:06.771062695Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:06.771062695Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:06.771062695Z   "Attributes": null,
2025-03-31T20:47:06.771062695Z   "BalancerAttributes": null,
2025-03-31T20:47:06.771062695Z   "Type": 0,
2025-03-31T20:47:06.771062695Z   "Metadata": null
2025-03-31T20:47:06.771062695Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:08.463395031Z W0331 20:47:08.463340       1 logging.go:59] [core] [Channel #827 SubChannel #830] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:08.463395031Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:08.463395031Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:08.463395031Z   "Attributes": null,
2025-03-31T20:47:08.463395031Z   "BalancerAttributes": null,
2025-03-31T20:47:08.463395031Z   "Type": 0,
2025-03-31T20:47:08.463395031Z   "Metadata": null
2025-03-31T20:47:08.463395031Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:08.663604767Z W0331 20:47:08.663534       1 logging.go:59] [core] [Channel #832 SubChannel #833] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:08.663604767Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:08.663604767Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:08.663604767Z   "Attributes": null,
2025-03-31T20:47:08.663604767Z   "BalancerAttributes": null,
2025-03-31T20:47:08.663604767Z   "Type": 0,
2025-03-31T20:47:08.663604767Z   "Metadata": null
2025-03-31T20:47:08.663604767Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:11.003691859Z W0331 20:47:11.003623       1 logging.go:59] [core] [Channel #832 SubChannel #833] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:11.003691859Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:11.003691859Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:11.003691859Z   "Attributes": null,
2025-03-31T20:47:11.003691859Z   "BalancerAttributes": null,
2025-03-31T20:47:11.003691859Z   "Type": 0,
2025-03-31T20:47:11.003691859Z   "Metadata": null
2025-03-31T20:47:11.003691859Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:11.087672967Z W0331 20:47:11.087567       1 logging.go:59] [core] [Channel #827 SubChannel #830] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:11.087672967Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:11.087672967Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:11.087672967Z   "Attributes": null,
2025-03-31T20:47:11.087672967Z   "BalancerAttributes": null,
2025-03-31T20:47:11.087672967Z   "Type": 0,
2025-03-31T20:47:11.087672967Z   "Metadata": null
2025-03-31T20:47:11.087672967Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:14.751475561Z W0331 20:47:14.751433       1 logging.go:59] [core] [Channel #827 SubChannel #830] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:14.751475561Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:14.751475561Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:14.751475561Z   "Attributes": null,
2025-03-31T20:47:14.751475561Z   "BalancerAttributes": null,
2025-03-31T20:47:14.751475561Z   "Type": 0,
2025-03-31T20:47:14.751475561Z   "Metadata": null
2025-03-31T20:47:14.751475561Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:15.664836379Z W0331 20:47:15.664775       1 logging.go:59] [core] [Channel #832 SubChannel #833] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:15.664836379Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:15.664836379Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:15.664836379Z   "Attributes": null,
2025-03-31T20:47:15.664836379Z   "BalancerAttributes": null,
2025-03-31T20:47:15.664836379Z   "Type": 0,
2025-03-31T20:47:15.664836379Z   "Metadata": null
2025-03-31T20:47:15.664836379Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:22.233571012Z I0331 20:47:22.233512       1 metrics.go:299] "Failed to get storage metrics" cluster="etcd-0" err="context deadline exceeded"
2025-03-31T20:47:22.234272089Z E0331 20:47:22.234251       1 timeout.go:142] post-timeout activity - time-elapsed: 6.479680602s, GET "/metrics" result: <nil>
2025-03-31T20:48:00.156141027Z I0331 20:48:00.156078       1 apf_controller.go:453] "Update CurrentCL" plName="exempt" seatDemandHighWatermark=2 seatDemandAvg=0.000622059919239767 seatDemandStdev=0.03144685206740403 seatDemandSmoothed=1.0924396992185854 fairFrac=2.2651333773479703 currentCL=2 concurrencyDenominator=2 backstop=false
2025-03-31T20:52:00.176211825Z I0331 20:52:00.176152       1 apf_controller.go:453] "Update CurrentCL" plName="exempt" seatDemandHighWatermark=2 seatDemandAvg=0.0008773726302185692 seatDemandStdev=0.030062094274547667 seatDemandSmoothed=0.6483029941498796 fairFrac=2.268906245442235 currentCL=1 concurrencyDenominator=1 backstop=false
2025-03-31T20:52:02.378074255Z W0331 20:52:02.378027       1 logging.go:59] [core] [Channel #1095 SubChannel #1098] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:52:02.378074255Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:52:02.378074255Z   "ServerName": "10.13.2.89",
2025-03-31T20:52:02.378074255Z   "Attributes": null,
2025-03-31T20:52:02.378074255Z   "BalancerAttributes": null,
2025-03-31T20:52:02.378074255Z   "Type": 0,
2025-03-31T20:52:02.378074255Z   "Metadata": null
2025-03-31T20:52:02.378074255Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:45780->10.13.2.89:2379: use of closed network connection"
2025-03-31T20:54:02.381678577Z W0331 20:54:02.381616       1 logging.go:59] [core] [Channel #1202 SubChannel #1204] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:54:02.381678577Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:54:02.381678577Z   "ServerName": "10.13.2.160",
2025-03-31T20:54:02.381678577Z   "Attributes": null,
2025-03-31T20:54:02.381678577Z   "BalancerAttributes": null,
2025-03-31T20:54:02.381678577Z   "Type": 0,
2025-03-31T20:54:02.381678577Z   "Metadata": null
2025-03-31T20:54:02.381678577Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-03-31T20:55:05.795657234Z W0331 20:55:05.795596       1 logging.go:59] [core] [Channel #1269 SubChannel #1272] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:55:05.795657234Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:55:05.795657234Z   "ServerName": "10.13.2.89",
2025-03-31T20:55:05.795657234Z   "Attributes": null,
2025-03-31T20:55:05.795657234Z   "BalancerAttributes": null,
2025-03-31T20:55:05.795657234Z   "Type": 0,
2025-03-31T20:55:05.795657234Z   "Metadata": null
2025-03-31T20:55:05.795657234Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:60324->10.13.2.89:2379: use of closed network connection"
2025-03-31T20:57:35.776259204Z W0331 20:57:35.776222       1 logging.go:59] [core] [Channel #1408 SubChannel #1411] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:57:35.776259204Z   "Addr": "10.13.2.89:2379",
