2025-03-31T20:35:55.400190559Z Copying system trust bundle
2025-03-31T20:35:55.545939834Z I0331 20:35:55.545662       1 feature_gate.go:249] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:false DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-03-31T20:46:18.370112633Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:18.370112633Z   "Attributes": null,
2025-03-31T20:46:18.370112633Z   "BalancerAttributes": null,
2025-03-31T20:46:18.370112633Z   "Type": 0,
2025-03-31T20:46:18.370112633Z   "Metadata": null
2025-03-31T20:46:18.370112633Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:18.370112633Z W0331 20:46:18.368672       1 logging.go:59] [core] [Channel #75 SubChannel #78] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:18.370112633Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:18.370112633Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:18.370112633Z   "Attributes": null,
2025-03-31T20:46:18.370112633Z   "BalancerAttributes": null,
2025-03-31T20:46:18.370112633Z   "Type": 0,
2025-03-31T20:46:18.370112633Z   "Metadata": null
2025-03-31T20:46:18.370112633Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:18.370112633Z W0331 20:46:18.368742       1 logging.go:59] [core] [Channel #57 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:18.370112633Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:18.370112633Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:18.370112633Z   "Attributes": null,
2025-03-31T20:46:18.370112633Z   "BalancerAttributes": null,
2025-03-31T20:46:18.370112633Z   "Type": 0,
2025-03-31T20:46:18.370112633Z   "Metadata": null
2025-03-31T20:46:18.370112633Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:18.370112633Z W0331 20:46:18.369107       1 logging.go:59] [core] [Channel #39 SubChannel #42] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:18.370112633Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:18.370112633Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:18.370112633Z   "Attributes": null,
2025-03-31T20:46:18.370112633Z   "BalancerAttributes": null,
2025-03-31T20:46:18.370112633Z   "Type": 0,
2025-03-31T20:46:18.370112633Z   "Metadata": null
2025-03-31T20:46:18.370112633Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:18.371913368Z W0331 20:46:18.371828       1 logging.go:59] [core] [Channel #31 SubChannel #34] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:18.371913368Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:18.371913368Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:18.371913368Z   "Attributes": null,
2025-03-31T20:46:18.371913368Z   "BalancerAttributes": null,
2025-03-31T20:46:18.371913368Z   "Type": 0,
2025-03-31T20:46:18.371913368Z   "Metadata": null
2025-03-31T20:46:18.371913368Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:18.374860121Z W0331 20:46:18.372136       1 logging.go:59] [core] [Channel #13 SubChannel #16] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:18.374860121Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:18.374860121Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:18.374860121Z   "Attributes": null,
2025-03-31T20:46:18.374860121Z   "BalancerAttributes": null,
2025-03-31T20:46:18.374860121Z   "Type": 0,
2025-03-31T20:46:18.374860121Z   "Metadata": null
2025-03-31T20:46:18.374860121Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:18.375060027Z W0331 20:46:18.372637       1 logging.go:59] [core] [Channel #81 SubChannel #84] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:18.375060027Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:18.375060027Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:18.375060027Z   "Attributes": null,
2025-03-31T20:46:18.375060027Z   "BalancerAttributes": null,
2025-03-31T20:46:18.375060027Z   "Type": 0,
2025-03-31T20:46:18.375060027Z   "Metadata": null
2025-03-31T20:46:18.375060027Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:18.375136966Z W0331 20:46:18.374083       1 logging.go:59] [core] [Channel #19 SubChannel #22] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:18.375136966Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:18.375136966Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:18.375136966Z   "Attributes": null,
2025-03-31T20:46:18.375136966Z   "BalancerAttributes": null,
2025-03-31T20:46:18.375136966Z   "Type": 0,
2025-03-31T20:46:18.375136966Z   "Metadata": null
2025-03-31T20:46:18.375136966Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:18.375240764Z W0331 20:46:18.374171       1 logging.go:59] [core] [Channel #63 SubChannel #66] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:18.375240764Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:18.375240764Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:18.375240764Z   "Attributes": null,
2025-03-31T20:46:18.375240764Z   "BalancerAttributes": null,
2025-03-31T20:46:18.375240764Z   "Type": 0,
2025-03-31T20:46:18.375240764Z   "Metadata": null
2025-03-31T20:46:18.375240764Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:18.375314103Z W0331 20:46:18.374712       1 logging.go:59] [core] [Channel #2 SubChannel #5] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:18.375314103Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:18.375314103Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:18.375314103Z   "Attributes": null,
2025-03-31T20:46:18.375314103Z   "BalancerAttributes": null,
2025-03-31T20:46:18.375314103Z   "Type": 0,
2025-03-31T20:46:18.375314103Z   "Metadata": null
2025-03-31T20:46:18.375314103Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:18.375374901Z W0331 20:46:18.374775       1 logging.go:59] [core] [Channel #68 SubChannel #71] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:18.375374901Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:18.375374901Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:18.375374901Z   "Attributes": null,
2025-03-31T20:46:18.375374901Z   "BalancerAttributes": null,
2025-03-31T20:46:18.375374901Z   "Type": 0,
2025-03-31T20:46:18.375374901Z   "Metadata": null
2025-03-31T20:46:18.375374901Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:18.387573287Z W0331 20:46:18.386632       1 logging.go:59] [core] [Channel #51 SubChannel #54] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:18.387573287Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:18.387573287Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:18.387573287Z   "Attributes": null,
2025-03-31T20:46:18.387573287Z   "BalancerAttributes": null,
2025-03-31T20:46:18.387573287Z   "Type": 0,
2025-03-31T20:46:18.387573287Z   "Metadata": null
2025-03-31T20:46:18.387573287Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:18.387718384Z W0331 20:46:18.387549       1 logging.go:59] [core] [Channel #1 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:18.387718384Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:18.387718384Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:18.387718384Z   "Attributes": null,
2025-03-31T20:46:18.387718384Z   "BalancerAttributes": null,
2025-03-31T20:46:18.387718384Z   "Type": 0,
2025-03-31T20:46:18.387718384Z   "Metadata": null
2025-03-31T20:46:18.387718384Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:19.369559588Z W0331 20:46:19.369423       1 logging.go:59] [core] [Channel #57 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:19.369559588Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:19.369559588Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:19.369559588Z   "Attributes": null,
2025-03-31T20:46:19.369559588Z   "BalancerAttributes": null,
2025-03-31T20:46:19.369559588Z   "Type": 0,
2025-03-31T20:46:19.369559588Z   "Metadata": null
2025-03-31T20:46:19.369559588Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:19.369604157Z W0331 20:46:19.369561       1 logging.go:59] [core] [Channel #75 SubChannel #78] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:19.369604157Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:19.369604157Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:19.369604157Z   "Attributes": null,
2025-03-31T20:46:19.369604157Z   "BalancerAttributes": null,
2025-03-31T20:46:19.369604157Z   "Type": 0,
2025-03-31T20:46:19.369604157Z   "Metadata": null
2025-03-31T20:46:19.369604157Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:19.370900272Z W0331 20:46:19.369719       1 logging.go:59] [core] [Channel #44 SubChannel #47] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:19.370900272Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:19.370900272Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:19.370900272Z   "Attributes": null,
2025-03-31T20:46:19.370900272Z   "BalancerAttributes": null,
2025-03-31T20:46:19.370900272Z   "Type": 0,
2025-03-31T20:46:19.370900272Z   "Metadata": null
2025-03-31T20:46:19.370900272Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:19.371043040Z W0331 20:46:19.371021       1 logging.go:59] [core] [Channel #39 SubChannel #42] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:19.371043040Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:19.371043040Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:19.371043040Z   "Attributes": null,
2025-03-31T20:46:19.371043040Z   "BalancerAttributes": null,
2025-03-31T20:46:19.371043040Z   "Type": 0,
2025-03-31T20:46:19.371043040Z   "Metadata": null
2025-03-31T20:46:19.371043040Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:19.375722099Z W0331 20:46:19.375706       1 logging.go:59] [core] [Channel #81 SubChannel #84] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:19.375722099Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:19.375722099Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:19.375722099Z   "Attributes": null,
2025-03-31T20:46:19.375722099Z   "BalancerAttributes": null,
2025-03-31T20:46:19.375722099Z   "Type": 0,
2025-03-31T20:46:19.375722099Z   "Metadata": null
2025-03-31T20:46:19.375722099Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:19.375884087Z W0331 20:46:19.375856       1 logging.go:59] [core] [Channel #2 SubChannel #5] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:19.375884087Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:19.375884087Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:19.375884087Z   "Attributes": null,
2025-03-31T20:46:19.375884087Z   "BalancerAttributes": null,
2025-03-31T20:46:19.375884087Z   "Type": 0,
2025-03-31T20:46:19.375884087Z   "Metadata": null
2025-03-31T20:46:19.375884087Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:19.376060274Z W0331 20:46:19.375764       1 logging.go:59] [core] [Channel #31 SubChannel #34] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:19.376060274Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:19.376060274Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:19.376060274Z   "Attributes": null,
2025-03-31T20:46:19.376060274Z   "BalancerAttributes": null,
2025-03-31T20:46:19.376060274Z   "Type": 0,
2025-03-31T20:46:19.376060274Z   "Metadata": null
2025-03-31T20:46:19.376060274Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:19.376060274Z W0331 20:46:19.375777       1 logging.go:59] [core] [Channel #19 SubChannel #22] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:19.376060274Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:19.376060274Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:19.376060274Z   "Attributes": null,
2025-03-31T20:46:19.376060274Z   "BalancerAttributes": null,
2025-03-31T20:46:19.376060274Z   "Type": 0,
2025-03-31T20:46:19.376060274Z   "Metadata": null
2025-03-31T20:46:19.376060274Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:19.376060274Z W0331 20:46:19.375797       1 logging.go:59] [core] [Channel #13 SubChannel #16] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:19.376060274Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:19.376060274Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:19.376060274Z   "Attributes": null,
2025-03-31T20:46:19.376060274Z   "BalancerAttributes": null,
2025-03-31T20:46:19.376060274Z   "Type": 0,
2025-03-31T20:46:19.376060274Z   "Metadata": null
2025-03-31T20:46:19.376060274Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:19.376060274Z W0331 20:46:19.375820       1 logging.go:59] [core] [Channel #63 SubChannel #66] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:19.376060274Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:19.376060274Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:19.376060274Z   "Attributes": null,
2025-03-31T20:46:19.376060274Z   "BalancerAttributes": null,
2025-03-31T20:46:19.376060274Z   "Type": 0,
2025-03-31T20:46:19.376060274Z   "Metadata": null
2025-03-31T20:46:19.376060274Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:19.376060274Z W0331 20:46:19.375841       1 logging.go:59] [core] [Channel #68 SubChannel #71] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:19.376060274Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:19.376060274Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:19.376060274Z   "Attributes": null,
2025-03-31T20:46:19.376060274Z   "BalancerAttributes": null,
2025-03-31T20:46:19.376060274Z   "Type": 0,
2025-03-31T20:46:19.376060274Z   "Metadata": null
2025-03-31T20:46:19.376060274Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:19.388525614Z W0331 20:46:19.388508       1 logging.go:59] [core] [Channel #51 SubChannel #54] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:19.388525614Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:19.388525614Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:19.388525614Z   "Attributes": null,
2025-03-31T20:46:19.388525614Z   "BalancerAttributes": null,
2025-03-31T20:46:19.388525614Z   "Type": 0,
2025-03-31T20:46:19.388525614Z   "Metadata": null
2025-03-31T20:46:19.388525614Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:19.388697301Z W0331 20:46:19.388678       1 logging.go:59] [core] [Channel #1 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:19.388697301Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:19.388697301Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:19.388697301Z   "Attributes": null,
2025-03-31T20:46:19.388697301Z   "BalancerAttributes": null,
2025-03-31T20:46:19.388697301Z   "Type": 0,
2025-03-31T20:46:19.388697301Z   "Metadata": null
2025-03-31T20:46:19.388697301Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:20.689530571Z W0331 20:46:20.689477       1 logging.go:59] [core] [Channel #1 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:20.689530571Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:20.689530571Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:20.689530571Z   "Attributes": null,
2025-03-31T20:46:20.689530571Z   "BalancerAttributes": null,
2025-03-31T20:46:20.689530571Z   "Type": 0,
2025-03-31T20:46:20.689530571Z   "Metadata": null
2025-03-31T20:46:20.689530571Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:20.730841288Z W0331 20:46:20.730792       1 logging.go:59] [core] [Channel #39 SubChannel #42] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:20.730841288Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:20.730841288Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:20.730841288Z   "Attributes": null,
2025-03-31T20:46:20.730841288Z   "BalancerAttributes": null,
2025-03-31T20:46:20.730841288Z   "Type": 0,
2025-03-31T20:46:20.730841288Z   "Metadata": null
2025-03-31T20:46:20.730841288Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:20.762846144Z W0331 20:46:20.762790       1 logging.go:59] [core] [Channel #31 SubChannel #34] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:20.762846144Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:20.762846144Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:20.762846144Z   "Attributes": null,
2025-03-31T20:46:20.762846144Z   "BalancerAttributes": null,
2025-03-31T20:46:20.762846144Z   "Type": 0,
2025-03-31T20:46:20.762846144Z   "Metadata": null
2025-03-31T20:46:20.762846144Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:20.829763669Z W0331 20:46:20.829717       1 logging.go:59] [core] [Channel #81 SubChannel #84] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:20.829763669Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:20.829763669Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:20.829763669Z   "Attributes": null,
2025-03-31T20:46:20.829763669Z   "BalancerAttributes": null,
2025-03-31T20:46:20.829763669Z   "Type": 0,
2025-03-31T20:46:20.829763669Z   "Metadata": null
2025-03-31T20:46:20.829763669Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:20.894816561Z W0331 20:46:20.894774       1 logging.go:59] [core] [Channel #13 SubChannel #16] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:20.894816561Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:20.894816561Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:20.894816561Z   "Attributes": null,
2025-03-31T20:46:20.894816561Z   "BalancerAttributes": null,
2025-03-31T20:46:20.894816561Z   "Type": 0,
2025-03-31T20:46:20.894816561Z   "Metadata": null
2025-03-31T20:46:20.894816561Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:20.958383651Z W0331 20:46:20.958322       1 logging.go:59] [core] [Channel #51 SubChannel #54] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:20.958383651Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:20.958383651Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:20.958383651Z   "Attributes": null,
2025-03-31T20:46:20.958383651Z   "BalancerAttributes": null,
2025-03-31T20:46:20.958383651Z   "Type": 0,
2025-03-31T20:46:20.958383651Z   "Metadata": null
2025-03-31T20:46:20.958383651Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:20.966088802Z W0331 20:46:20.966046       1 logging.go:59] [core] [Channel #19 SubChannel #22] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:20.966088802Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:20.966088802Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:20.966088802Z   "Attributes": null,
2025-03-31T20:46:20.966088802Z   "BalancerAttributes": null,
2025-03-31T20:46:20.966088802Z   "Type": 0,
2025-03-31T20:46:20.966088802Z   "Metadata": null
2025-03-31T20:46:20.966088802Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:20.998261095Z W0331 20:46:20.998220       1 logging.go:59] [core] [Channel #63 SubChannel #66] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:20.998261095Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:20.998261095Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:20.998261095Z   "Attributes": null,
2025-03-31T20:46:20.998261095Z   "BalancerAttributes": null,
2025-03-31T20:46:20.998261095Z   "Type": 0,
2025-03-31T20:46:20.998261095Z   "Metadata": null
2025-03-31T20:46:20.998261095Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:21.019993268Z W0331 20:46:21.019974       1 logging.go:59] [core] [Channel #2 SubChannel #5] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:21.019993268Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:21.019993268Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:21.019993268Z   "Attributes": null,
2025-03-31T20:46:21.019993268Z   "BalancerAttributes": null,
2025-03-31T20:46:21.019993268Z   "Type": 0,
2025-03-31T20:46:21.019993268Z   "Metadata": null
2025-03-31T20:46:21.019993268Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:21.053618102Z W0331 20:46:21.053583       1 logging.go:59] [core] [Channel #57 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:21.053618102Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:21.053618102Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:21.053618102Z   "Attributes": null,
2025-03-31T20:46:21.053618102Z   "BalancerAttributes": null,
2025-03-31T20:46:21.053618102Z   "Type": 0,
2025-03-31T20:46:21.053618102Z   "Metadata": null
2025-03-31T20:46:21.053618102Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:21.128981805Z W0331 20:46:21.128940       1 logging.go:59] [core] [Channel #68 SubChannel #71] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:21.128981805Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:21.128981805Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:21.128981805Z   "Attributes": null,
2025-03-31T20:46:21.128981805Z   "BalancerAttributes": null,
2025-03-31T20:46:21.128981805Z   "Type": 0,
2025-03-31T20:46:21.128981805Z   "Metadata": null
2025-03-31T20:46:21.128981805Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:21.145760463Z W0331 20:46:21.145703       1 logging.go:59] [core] [Channel #75 SubChannel #78] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:21.145760463Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:21.145760463Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:21.145760463Z   "Attributes": null,
2025-03-31T20:46:21.145760463Z   "BalancerAttributes": null,
2025-03-31T20:46:21.145760463Z   "Type": 0,
2025-03-31T20:46:21.145760463Z   "Metadata": null
2025-03-31T20:46:21.145760463Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:21.182863421Z W0331 20:46:21.182829       1 logging.go:59] [core] [Channel #44 SubChannel #47] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:21.182863421Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:21.182863421Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:21.182863421Z   "Attributes": null,
2025-03-31T20:46:21.182863421Z   "BalancerAttributes": null,
2025-03-31T20:46:21.182863421Z   "Type": 0,
2025-03-31T20:46:21.182863421Z   "Metadata": null
2025-03-31T20:46:21.182863421Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:22.969580505Z W0331 20:46:22.969506       1 logging.go:59] [core] [Channel #1 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:22.969580505Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:22.969580505Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:22.969580505Z   "Attributes": null,
2025-03-31T20:46:22.969580505Z   "BalancerAttributes": null,
2025-03-31T20:46:22.969580505Z   "Type": 0,
2025-03-31T20:46:22.969580505Z   "Metadata": null
2025-03-31T20:46:22.969580505Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:23.049091939Z W0331 20:46:23.049027       1 logging.go:59] [core] [Channel #31 SubChannel #34] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:23.049091939Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:23.049091939Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:23.049091939Z   "Attributes": null,
2025-03-31T20:46:23.049091939Z   "BalancerAttributes": null,
2025-03-31T20:46:23.049091939Z   "Type": 0,
2025-03-31T20:46:23.049091939Z   "Metadata": null
2025-03-31T20:46:23.049091939Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:23.049188588Z W0331 20:46:23.049155       1 logging.go:59] [core] [Channel #81 SubChannel #84] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:23.049188588Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:23.049188588Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:23.049188588Z   "Attributes": null,
2025-03-31T20:46:23.049188588Z   "BalancerAttributes": null,
2025-03-31T20:46:23.049188588Z   "Type": 0,
2025-03-31T20:46:23.049188588Z   "Metadata": null
