2025-03-31T20:23:58.906660069Z I0331 20:23:58.906524       1 main.go:66] Using default collectors
2025-04-01T11:01:12.906072483Z W0401 11:01:12.906025       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T11:08:55.922426772Z W0401 11:08:55.922346       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T11:17:51.934711535Z W0401 11:17:51.934607       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T11:26:40.946041448Z W0401 11:26:40.945935       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T11:35:37.958065104Z W0401 11:35:37.958020       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T11:43:33.967342388Z W0401 11:43:33.967255       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T11:53:26.974320869Z W0401 11:53:26.974266       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T11:59:48.985453198Z W0401 11:59:48.985401       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T12:00:35.979293033Z W0401 12:00:35.979258       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T12:06:33.331739795Z W0401 12:06:33.331657       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T12:15:29.344018783Z W0401 12:15:29.343941       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T12:21:59.355234461Z W0401 12:21:59.355168       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T12:28:43.367378712Z W0401 12:28:43.367322       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T12:36:57.377992681Z W0401 12:36:57.377931       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T12:45:25.390572581Z W0401 12:45:25.390506       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T12:52:39.396536211Z W0401 12:52:39.396464       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T13:00:18.407304683Z W0401 13:00:18.407231       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T13:01:08.510903595Z W0401 13:01:08.508135       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T13:04:05.936475147Z W0401 13:04:05.936430       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T13:10:36.951347683Z W0401 13:10:36.951196       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T13:20:35.964866553Z W0401 13:20:35.961970       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T13:30:13.973415362Z W0401 13:30:13.973348       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T13:38:20.984687655Z W0401 13:38:20.984601       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T13:43:40.000668898Z W0401 13:43:40.000608       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T13:52:31.017448290Z W0401 13:52:31.017386       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T14:00:02.025253324Z W0401 14:00:02.025195       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T14:08:05.034577550Z W0401 14:08:05.034515       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T14:17:05.048042714Z W0401 14:17:05.047976       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T14:25:05.055159075Z W0401 14:25:05.055100       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T14:34:53.068060407Z W0401 14:34:53.067999       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T14:39:54.083746126Z W0401 14:39:54.083668       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T14:48:45.099079418Z W0401 14:48:45.099021       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T14:54:42.112356856Z W0401 14:54:42.111947       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T15:02:55.117956915Z W0401 15:02:55.117889       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T15:11:00.130560688Z W0401 15:11:00.130502       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T15:18:31.141383023Z W0401 15:18:31.141320       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T15:27:38.153752635Z W0401 15:27:38.153696       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T15:35:05.159844552Z W0401 15:35:05.159781       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T15:40:16.172578600Z W0401 15:40:16.172525       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T15:46:21.187154343Z W0401 15:46:21.187080       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T15:54:34.202026102Z W0401 15:54:34.201957       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T16:02:35.206821821Z W0401 16:02:35.206765       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T16:11:23.218604198Z W0401 16:11:23.218529       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T16:18:28.227200670Z W0401 16:18:28.227113       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T16:23:56.235131734Z W0401 16:23:56.235075       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T16:31:09.247697618Z W0401 16:31:09.247617       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T16:39:11.259996815Z W0401 16:39:11.259864       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T16:47:27.272031818Z W0401 16:47:27.271945       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T16:53:53.282977199Z W0401 16:53:53.282919       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T17:00:28.300719586Z W0401 17:00:28.300657       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T17:07:29.310734226Z W0401 17:07:29.310665       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T17:12:44.318200367Z W0401 17:12:44.318091       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T17:22:36.327598364Z W0401 17:22:36.327520       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T17:29:15.340978020Z W0401 17:29:15.340918       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T17:37:00.351521824Z W0401 17:37:00.351463       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T17:45:21.364467674Z W0401 17:45:21.364409       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T17:54:11.372098737Z W0401 17:54:11.372058       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T18:03:45.385562592Z W0401 18:03:45.385507       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T18:13:35.398756541Z W0401 18:13:35.398691       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T18:23:13.408113212Z W0401 18:23:13.408042       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T18:31:36.416793485Z W0401 18:31:36.416733       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T18:40:15.427153930Z W0401 18:40:15.427094       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T18:46:30.437248185Z W0401 18:46:30.437192       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T18:54:56.447273761Z W0401 18:54:56.447219       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T19:01:19.457364737Z W0401 19:01:19.457304       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T19:07:02.471884849Z W0401 19:07:02.471807       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T19:16:10.484721934Z W0401 19:16:10.484664       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T19:25:34.495559829Z W0401 19:25:34.495514       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T19:30:37.502965796Z W0401 19:30:37.502909       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T19:40:03.509663171Z W0401 19:40:03.509587       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T19:48:41.528723450Z W0401 19:48:41.528637       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T19:57:17.539072717Z W0401 19:57:17.539020       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T20:06:47.549665172Z W0401 20:06:47.549584       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T20:12:04.560639304Z W0401 20:12:04.560577       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T20:21:51.571951478Z W0401 20:21:51.571871       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T20:28:04.581236001Z W0401 20:28:04.581191       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T20:35:09.587679854Z W0401 20:35:09.587621       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T20:41:28.602271851Z W0401 20:41:28.602224       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T20:49:23.616550748Z W0401 20:49:23.616484       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T20:55:35.627892325Z W0401 20:55:35.627844       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T21:04:12.634889181Z W0401 21:04:12.634821       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T21:14:06.641773276Z W0401 21:14:06.641713       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T21:23:01.648900265Z W0401 21:23:01.648856       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T21:31:59.655643503Z W0401 21:31:59.655586       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T21:39:23.670887948Z W0401 21:39:23.668749       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T21:45:55.680718544Z W0401 21:45:55.680655       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T21:52:10.699750724Z W0401 21:52:10.699698       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T21:57:25.713855032Z W0401 21:57:25.713724       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T22:04:29.722061704Z W0401 22:04:29.722009       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T22:10:18.730943886Z W0401 22:10:18.730888       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T22:19:09.741435193Z W0401 22:19:09.741113       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T22:27:36.750751628Z W0401 22:27:36.750697       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T22:35:32.766702458Z W0401 22:35:32.766651       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T22:41:44.776262051Z W0401 22:41:44.776216       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T22:50:49.787774891Z W0401 22:50:49.787731       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T22:55:49.799083418Z W0401 22:55:49.799030       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T23:01:50.811353612Z W0401 23:01:50.811292       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T23:08:43.822733657Z W0401 23:08:43.822668       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T23:17:01.833748585Z W0401 23:17:01.833690       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T23:26:29.845646954Z W0401 23:26:29.845573       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T23:34:34.856663452Z W0401 23:34:34.856594       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T23:41:50.868530488Z W0401 23:41:50.868476       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T23:47:36.876449449Z W0401 23:47:36.876390       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T23:52:55.890886411Z W0401 23:52:55.890775       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T23:58:35.900848403Z W0401 23:58:35.900800       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T00:06:52.913779128Z W0402 00:06:52.913672       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T00:14:20.927806971Z W0402 00:14:20.927750       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T00:23:09.940035595Z W0402 00:23:09.939971       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T00:31:41.945685652Z W0402 00:31:41.945621       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T00:40:14.958241010Z W0402 00:40:14.958154       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T00:49:16.970504815Z W0402 00:49:16.970452       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T00:55:17.984571338Z W0402 00:55:17.984504       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T01:04:41.998011278Z W0402 01:04:41.997943       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T01:10:11.006986080Z W0402 01:10:11.006915       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T01:17:50.021066461Z W0402 01:17:50.020963       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T01:27:49.036331975Z W0402 01:27:49.036256       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T01:36:58.043921417Z W0402 01:36:58.043855       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T01:43:29.055597677Z W0402 01:43:29.055521       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T01:50:59.078445353Z W0402 01:50:59.078389       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T02:00:19.087137409Z W0402 02:00:19.087020       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T02:06:45.097573532Z W0402 02:06:45.097521       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T02:13:18.109372297Z W0402 02:13:18.109320       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T02:18:42.117288014Z W0402 02:18:42.117197       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T02:26:14.130760849Z W0402 02:26:14.130706       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T02:34:13.137234293Z W0402 02:34:13.137184       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T02:42:31.142168506Z W0402 02:42:31.142087       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T02:50:50.149035941Z W0402 02:50:50.148953       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T02:59:52.159251931Z W0402 02:59:52.159193       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T03:06:29.166293665Z W0402 03:06:29.166238       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T03:14:00.174737959Z W0402 03:14:00.174147       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T03:21:29.186343658Z W0402 03:21:29.186233       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T03:28:39.199167101Z W0402 03:28:39.199112       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T03:34:04.216674743Z W0402 03:34:04.216623       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T03:40:29.228499685Z W0402 03:40:29.228442       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T03:48:50.244781319Z W0402 03:48:50.244717       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T03:58:29.261456031Z W0402 03:58:29.261412       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T04:05:30.269076004Z W0402 04:05:30.269018       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T04:12:30.276740204Z W0402 04:12:30.276683       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T04:18:14.282880981Z W0402 04:18:14.282769       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T04:24:23.295487947Z W0402 04:24:23.295409       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T04:29:38.308145640Z W0402 04:29:38.308077       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T04:37:56.313931673Z W0402 04:37:56.313876       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T04:43:26.321664199Z W0402 04:43:26.321535       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T04:50:03.332974666Z W0402 04:50:03.332897       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T04:58:49.345206339Z W0402 04:58:49.345147       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T05:06:16.357075200Z W0402 05:06:16.357003       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T05:13:09.369059073Z W0402 05:13:09.368979       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T05:19:43.378821890Z W0402 05:19:43.378716       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T05:25:43.391263217Z W0402 05:25:43.391194       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T05:33:37.399916634Z W0402 05:33:37.399864       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T05:42:58.412294612Z W0402 05:42:58.412241       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T05:52:07.419891497Z W0402 05:52:07.419806       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T06:00:47.426757801Z W0402 06:00:47.426718       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T06:06:34.440161313Z W0402 06:06:34.440102       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T06:13:54.450013501Z W0402 06:13:54.448607       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T06:23:08.459227987Z W0402 06:23:08.459161       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T06:29:30.466214826Z W0402 06:29:30.466147       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T06:39:02.472230716Z W0402 06:39:02.472152       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T06:44:44.484362466Z W0402 06:44:44.484303       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T06:53:16.492371265Z W0402 06:53:16.492295       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T07:02:49.504601893Z W0402 07:02:49.504488       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T07:10:03.514007835Z W0402 07:10:03.513937       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T07:16:39.525486590Z W0402 07:16:39.525414       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-02T07:22:08.542917670Z W0402 07:22:08.542824       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
