2025-03-31T20:23:34.329679313Z .:5353
2025-03-31T20:23:34.329679313Z hostname.bind.:5353
2025-03-31T20:23:34.329899809Z [INFO] plugin/reload: Running configuration SHA512 = c40f1fac74a6633c6b1943fe251ad80adf3d5bd9b35c9e7d9b72bc260c5e2455f03e403e3b79d32f0936ff27e81ff6d07c68a95724b1c2c23510644372976718
2025-03-31T20:23:34.329944368Z CoreDNS-1.11.1
2025-03-31T20:23:34.329976958Z linux/amd64, go1.20.12 X:strictfipsruntime, 
2025-04-01T18:37:21.423415056Z [INFO] 10.130.0.40:54817 - 48753 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004867237s
2025-04-01T18:37:51.431413791Z [INFO] 10.130.0.40:38498 - 29363 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.006602135s
2025-04-01T18:37:51.431523398Z [INFO] 10.130.0.40:38400 - 38350 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00638581s
2025-04-01T18:38:21.415771714Z [INFO] 10.130.0.40:44734 - 46322 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004536464s
2025-04-01T18:38:21.416428111Z [INFO] 10.130.0.40:60571 - 51443 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004558284s
2025-04-01T18:38:51.420307789Z [INFO] 10.130.0.40:47091 - 58339 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004407307s
2025-04-01T18:38:51.420445067Z [INFO] 10.130.0.40:51097 - 1610 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004498235s
2025-04-01T18:39:21.419988400Z [INFO] 10.130.0.40:54786 - 63601 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005026894s
2025-04-01T18:39:21.420051039Z [INFO] 10.130.0.40:32798 - 47877 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005069414s
2025-04-01T18:39:32.473433245Z [INFO] 10.130.0.50:60344 - 41904 "AAAA IN registry.redhat.io.openstacklocal. udp 62 false 1232" NXDOMAIN qr,aa,rd,ra 51 0.003458404s
2025-04-01T18:39:32.473471824Z [INFO] 10.130.0.50:59787 - 50832 "A IN registry.redhat.io.openstacklocal. udp 62 false 1232" NXDOMAIN qr,aa,rd,ra 51 0.003578483s
2025-04-01T18:39:32.567311568Z [INFO] 10.130.0.50:56014 - 60645 "A IN registry.redhat.io.openstacklocal. udp 62 false 1232" NXDOMAIN qr,aa,rd,ra 51 0.002407235s
2025-04-01T18:39:32.567383628Z [INFO] 10.130.0.50:39721 - 44288 "AAAA IN registry.redhat.io.openstacklocal. udp 62 false 1232" NXDOMAIN qr,aa,rd,ra 51 0.002470064s
2025-04-01T18:39:34.155708899Z [INFO] 10.130.0.50:33308 - 60137 "AAAA IN cdn01.quay.io.openstacklocal. udp 57 false 1232" NXDOMAIN qr,aa,rd,ra 46 0.002290806s
2025-04-01T18:39:34.155926465Z [INFO] 10.130.0.50:34776 - 39485 "A IN cdn01.quay.io.openstacklocal. udp 57 false 1232" NXDOMAIN qr,aa,rd,ra 46 0.002512362s
2025-04-01T18:39:51.415044377Z [INFO] 10.130.0.40:38806 - 9498 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003595652s
2025-04-01T18:39:51.415044377Z [INFO] 10.130.0.40:52898 - 49197 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003772909s
2025-04-01T18:40:19.804177684Z [INFO] 10.130.0.40:47330 - 54306 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003615471s
2025-04-01T18:40:19.804278881Z [INFO] 10.130.0.40:45446 - 12544 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003874046s
2025-04-01T18:40:21.363110261Z [INFO] 10.130.0.40:38062 - 48859 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003436985s
2025-04-01T18:40:21.363628122Z [INFO] 10.130.0.40:56783 - 1097 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00372588s
2025-04-01T18:40:22.562385463Z [INFO] 10.130.0.40:51862 - 20433 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002505362s
2025-04-01T18:40:22.562533630Z [INFO] 10.130.0.40:34121 - 39554 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00267783s
2025-04-01T18:40:51.433910601Z [INFO] 10.130.0.40:35346 - 63149 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005042285s
2025-04-01T18:40:51.433976790Z [INFO] 10.130.0.40:55391 - 7825 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00530346s
2025-04-01T18:41:10.836025213Z [INFO] 10.130.0.40:46341 - 28297 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004929177s
2025-04-01T18:41:10.836025213Z [INFO] 10.130.0.40:41420 - 50649 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004911157s
2025-04-01T18:41:21.422001723Z [INFO] 10.130.0.40:42685 - 43235 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004391427s
2025-04-01T18:41:21.424262471Z [INFO] 10.130.0.40:37593 - 2435 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00689284s
2025-04-01T18:41:51.422995909Z [INFO] 10.130.0.40:43377 - 56670 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005013776s
2025-04-01T18:41:51.423212084Z [INFO] 10.130.0.40:37360 - 13337 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005425698s
2025-04-01T18:42:21.423977096Z [INFO] 10.130.0.40:41471 - 39286 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.010417143s
2025-04-01T18:42:21.424136984Z [INFO] 10.130.0.40:47144 - 41900 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.010580339s
2025-04-01T18:42:51.430536838Z [INFO] 10.130.0.40:50077 - 4119 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004998646s
2025-04-01T18:42:51.430620776Z [INFO] 10.130.0.40:36559 - 22096 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004819459s
2025-04-01T18:43:21.428860428Z [INFO] 10.130.0.40:36913 - 7206 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004667621s
2025-04-01T18:43:21.428942916Z [INFO] 10.130.0.40:47413 - 63158 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00475682s
2025-04-01T18:43:51.429074939Z [INFO] 10.130.0.40:40953 - 37198 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005002504s
2025-04-01T18:43:51.429288474Z [INFO] 10.130.0.40:56028 - 45236 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00526257s
2025-04-01T18:44:21.425592363Z [INFO] 10.130.0.40:58997 - 47408 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00422217s
2025-04-01T18:44:21.425669381Z [INFO] 10.130.0.40:49332 - 20655 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004497005s
2025-04-01T18:44:51.429642479Z [INFO] 10.130.0.40:51948 - 2991 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004310388s
2025-04-01T18:44:51.429642479Z [INFO] 10.130.0.40:40638 - 49913 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004305729s
2025-04-01T18:45:21.426517302Z [INFO] 10.130.0.40:35351 - 28402 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004892227s
2025-04-01T18:45:21.426517302Z [INFO] 10.130.0.40:60523 - 23493 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004645733s
2025-04-01T18:45:51.428791874Z [INFO] 10.130.0.40:40626 - 39800 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003889056s
2025-04-01T18:45:51.428896922Z [INFO] 10.130.0.40:40691 - 6163 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003846777s
2025-04-01T18:46:21.427004864Z [INFO] 10.130.0.40:54063 - 4814 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004450596s
2025-04-01T18:46:21.427160220Z [INFO] 10.130.0.40:54101 - 59545 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004790109s
2025-04-01T18:46:36.823653683Z [INFO] 10.130.0.40:50528 - 49597 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00583357s
2025-04-01T18:46:36.823714563Z [INFO] 10.130.0.40:54777 - 22014 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005720701s
2025-04-01T18:46:51.441065044Z [INFO] 10.130.0.40:46776 - 59683 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005648143s
2025-04-01T18:46:51.441179641Z [INFO] 10.130.0.40:53207 - 25538 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.006022796s
2025-04-01T18:47:21.420183846Z [INFO] 10.130.0.40:60107 - 19243 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004706811s
2025-04-01T18:47:21.420312194Z [INFO] 10.130.0.40:33452 - 21547 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005664023s
2025-04-01T18:47:51.432153246Z [INFO] 10.130.0.40:51183 - 19449 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004809989s
2025-04-01T18:47:51.432250995Z [INFO] 10.130.0.40:54556 - 59893 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004929477s
2025-04-01T18:48:21.425747571Z [INFO] 10.130.0.40:38554 - 14623 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004583343s
2025-04-01T18:48:21.425747571Z [INFO] 10.130.0.40:51757 - 20212 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00479123s
2025-04-01T18:48:51.428705178Z [INFO] 10.130.0.40:37397 - 63079 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004726941s
2025-04-01T18:48:51.428705178Z [INFO] 10.130.0.40:60923 - 44735 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00475633s
2025-04-01T18:49:21.429580625Z [INFO] 10.130.0.40:60410 - 65500 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004136821s
2025-04-01T18:49:21.429648693Z [INFO] 10.130.0.40:60294 - 54298 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00421294s
2025-04-01T18:49:51.420414012Z [INFO] 10.130.0.40:45627 - 38846 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004720201s
2025-04-01T18:49:51.420719247Z [INFO] 10.130.0.40:50553 - 17327 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00523874s
2025-04-01T18:50:19.802572095Z [INFO] 10.130.0.40:60532 - 6625 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004447006s
2025-04-01T18:50:19.802708852Z [INFO] 10.130.0.40:54653 - 46609 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004522344s
2025-04-01T18:50:21.162136873Z [INFO] 10.130.0.40:58727 - 59855 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002804146s
2025-04-01T18:50:21.162227202Z [INFO] 10.130.0.40:36041 - 63810 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002959004s
2025-04-01T18:50:22.563679968Z [INFO] 10.130.0.40:54695 - 10395 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002595611s
2025-04-01T18:50:22.563912814Z [INFO] 10.130.0.40:52089 - 33232 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002686869s
2025-04-01T18:50:47.483268425Z [INFO] 10.130.0.50:55971 - 21382 "AAAA IN registry.redhat.io.openstacklocal. udp 62 false 1232" NXDOMAIN qr,aa,rd,ra 51 0.004728261s
2025-04-01T18:50:47.483268425Z [INFO] 10.130.0.50:45443 - 38223 "A IN registry.redhat.io.openstacklocal. udp 62 false 1232" NXDOMAIN qr,aa,rd,ra 51 0.004832028s
2025-04-01T18:50:47.536549507Z [INFO] 10.130.0.50:38922 - 18092 "A IN registry.redhat.io.openstacklocal. udp 62 false 1232" NXDOMAIN qr,aa,rd,ra 51 0.002335496s
2025-04-01T18:50:47.536606226Z [INFO] 10.130.0.50:35010 - 38572 "AAAA IN registry.redhat.io.openstacklocal. udp 62 false 1232" NXDOMAIN qr,aa,rd,ra 51 0.002421554s
2025-04-01T18:50:48.781044994Z [INFO] 10.130.0.50:40029 - 30137 "A IN cdn01.quay.io.openstacklocal. udp 57 false 1232" NXDOMAIN qr,aa,rd,ra 46 0.002438164s
2025-04-01T18:50:48.781177342Z [INFO] 10.130.0.50:48950 - 14640 "AAAA IN cdn01.quay.io.openstacklocal. udp 57 false 1232" NXDOMAIN qr,aa,rd,ra 46 0.002488583s
2025-04-01T18:50:51.427970490Z [INFO] 10.130.0.40:53855 - 6599 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002430645s
2025-04-01T18:50:51.428547719Z [INFO] 10.130.0.40:49381 - 20032 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003040613s
2025-04-01T18:51:10.835604184Z [INFO] 10.130.0.40:53137 - 136 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005352909s
2025-04-01T18:51:10.835693572Z [INFO] 10.130.0.40:33829 - 59294 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005372228s
2025-04-01T18:51:21.433874961Z [INFO] 10.130.0.40:42486 - 32010 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004087802s
2025-04-01T18:51:21.433933239Z [INFO] 10.130.0.40:58510 - 36242 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004144282s
2025-04-01T18:51:51.427424229Z [INFO] 10.130.0.40:34442 - 41383 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003626431s
2025-04-01T18:51:51.427424229Z [INFO] 10.130.0.40:51159 - 64339 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00366407s
2025-04-01T18:52:21.454461551Z [INFO] 10.130.0.40:41372 - 37444 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004535284s
2025-04-01T18:52:21.454599047Z [INFO] 10.130.0.40:49402 - 17576 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005054974s
2025-04-01T18:52:51.428622750Z [INFO] 10.130.0.40:43423 - 55066 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003370116s
2025-04-01T18:52:51.428622750Z [INFO] 10.130.0.40:34145 - 17073 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003469275s
2025-04-01T18:53:21.434872978Z [INFO] 10.130.0.40:38234 - 7002 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004837878s
2025-04-01T18:53:21.434974466Z [INFO] 10.130.0.40:43550 - 22455 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004335798s
2025-04-01T18:53:51.440802568Z [INFO] 10.130.0.40:50792 - 35104 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00418822s
2025-04-01T18:53:51.440915956Z [INFO] 10.130.0.40:49062 - 24858 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004531963s
2025-04-01T18:54:21.433995071Z [INFO] 10.130.0.40:55627 - 16648 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004436995s
2025-04-01T18:54:21.434069730Z [INFO] 10.130.0.40:42994 - 506 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004650991s
2025-04-01T18:54:32.487993695Z [INFO] 10.130.0.50:46904 - 51020 "AAAA IN registry.redhat.io.openstacklocal. udp 62 false 1232" NXDOMAIN qr,aa,rd,ra 51 0.005004955s
2025-04-01T18:54:32.488112763Z [INFO] 10.130.0.50:39763 - 45746 "A IN registry.redhat.io.openstacklocal. udp 62 false 1232" NXDOMAIN qr,aa,rd,ra 51 0.00524487s
2025-04-01T18:54:32.572180738Z [INFO] 10.130.0.50:51874 - 64802 "A IN registry.redhat.io.openstacklocal. udp 62 false 1232" NXDOMAIN qr,aa,rd,ra 51 0.002197269s
2025-04-01T18:54:32.572497252Z [INFO] 10.130.0.50:56475 - 59565 "AAAA IN registry.redhat.io.openstacklocal. udp 62 false 1232" NXDOMAIN qr,aa,rd,ra 51 0.002493983s
2025-04-01T18:54:35.797741583Z [INFO] 10.130.0.50:56467 - 23559 "A IN cdn01.quay.io.openstacklocal. udp 57 false 1232" NXDOMAIN qr,aa,rd,ra 46 0.002205128s
2025-04-01T18:54:35.797994638Z [INFO] 10.130.0.50:40257 - 55649 "AAAA IN cdn01.quay.io.openstacklocal. udp 57 false 1232" NXDOMAIN qr,aa,rd,ra 46 0.002210127s
2025-04-01T18:54:51.439709425Z [INFO] 10.130.0.40:54552 - 55042 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005375058s
2025-04-01T18:54:51.439709425Z [INFO] 10.130.0.40:34337 - 61870 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005564975s
2025-04-01T18:55:21.436016866Z [INFO] 10.130.0.40:35237 - 34477 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004009703s
2025-04-01T18:55:21.436282511Z [INFO] 10.130.0.40:54940 - 44854 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004063983s
2025-04-01T18:55:51.445902190Z [INFO] 10.130.0.40:52325 - 19163 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005328747s
2025-04-01T18:55:51.445902190Z [INFO] 10.130.0.40:50433 - 27792 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005541155s
2025-04-01T18:56:21.447235870Z [INFO] 10.130.0.40:57804 - 4828 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005342458s
2025-04-01T18:56:21.447330539Z [INFO] 10.130.0.40:52462 - 58484 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004260278s
2025-04-01T18:56:36.821997655Z [INFO] 10.130.0.40:55615 - 59730 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00470298s
2025-04-01T18:56:36.822070903Z [INFO] 10.130.0.40:59896 - 53073 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004804548s
2025-04-01T18:56:51.438701833Z [INFO] 10.130.0.40:49033 - 54976 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003969814s
2025-04-01T18:56:51.438835631Z [INFO] 10.130.0.40:44167 - 7228 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004310277s
2025-04-01T18:57:21.445036436Z [INFO] 10.130.0.40:49515 - 57389 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004071212s
2025-04-01T18:57:21.445136175Z [INFO] 10.130.0.40:39212 - 34055 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004597143s
2025-04-01T18:57:51.446526430Z [INFO] 10.130.0.40:43465 - 49879 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003742838s
2025-04-01T18:57:51.446580019Z [INFO] 10.130.0.40:38661 - 21643 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003891966s
