2025-03-31T20:32:21.570164161Z I0331 20:32:21.570036       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2025-03-31T20:34:37.105645254Z I0331 20:34:37.105603       1 status_controller.go:215] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:28:01Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: 2 of 3 members are available, host-10-13-2-160 is unhealthy","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:22:56Z","message":"NodeInstallerProgressing: 1 nodes are at revision 3; 1 nodes are at revision 5; 1 nodes are at revision 7","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:24:23Z","message":"StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 3; 1 nodes are at revision 5; 1 nodes are at revision 7\nEtcdMembersAvailable: 2 of 3 members are available, host-10-13-2-160 is unhealthy","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:13Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:22:13Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:34:37.113155370Z I0331 20:34:37.113119       1 status_controller.go:215] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:28:01Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: 2 of 3 members are available, host-10-13-2-160 is unhealthy","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:22:56Z","message":"NodeInstallerProgressing: 1 nodes are at revision 3; 1 nodes are at revision 5; 1 nodes are at revision 7","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:24:23Z","message":"StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 3; 1 nodes are at revision 5; 1 nodes are at revision 7\nEtcdMembersAvailable: 2 of 3 members are available, host-10-13-2-160 is unhealthy","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:13Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:22:13Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:34:37.113155370Z I0331 20:34:37.113128       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Available message changed from "StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 3; 1 nodes are at revision 5; 1 nodes are at revision 7\nEtcdMembersAvailable: 3 members are available" to "StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 3; 1 nodes are at revision 5; 1 nodes are at revision 7\nEtcdMembersAvailable: 2 of 3 members are available, host-10-13-2-160 is unhealthy"
2025-03-31T20:34:37.119521309Z E0331 20:34:37.119490       1 base_controller.go:268] StatusSyncer_etcd reconciliation failed: Operation cannot be fulfilled on clusteroperators.config.openshift.io "etcd": the object has been modified; please apply your changes to the latest version and try again
2025-03-31T20:34:38.205641571Z I0331 20:34:38.205562       1 request.go:697] Waited for 1.130780989s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/installer-sa
2025-03-31T20:34:39.210505725Z I0331 20:34:39.210439       1 installer_controller.go:512] "host-10-13-2-160" is in transition to 7, but has not made progress because static pod is pending
2025-03-31T20:34:41.811062551Z I0331 20:34:41.811000       1 installer_controller.go:512] "host-10-13-2-160" is in transition to 7, but has not made progress because static pod is pending
2025-03-31T20:34:52.114959464Z E0331 20:34:52.114921       1 base_controller.go:268] DefragController reconciliation failed: cluster is unhealthy: 2 of 3 members are available, host-10-13-2-160 is unhealthy
2025-03-31T20:34:52.136396574Z W0331 20:34:52.136343       1 etcdcli.go:351] UnhealthyEtcdMember found: [host-10-13-2-160]
2025-03-31T20:34:52.200213126Z I0331 20:34:52.200176       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 0.01 %, dbSize: 111611904
2025-03-31T20:34:52.279270016Z I0331 20:34:52.279226       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 0.01 %, dbSize: 111611904
2025-03-31T20:34:53.982307220Z I0331 20:34:53.982260       1 installer_controller.go:512] "host-10-13-2-160" is in transition to 7, but has not made progress because static pod is pending
2025-03-31T20:34:56.933323195Z I0331 20:34:56.933222       1 installer_controller.go:512] "host-10-13-2-160" is in transition to 7, but has not made progress because static pod is pending
2025-03-31T20:34:58.115321176Z I0331 20:34:58.115201       1 request.go:697] Waited for 1.137024729s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-03-31T20:34:59.718209292Z I0331 20:34:59.718146       1 installer_controller.go:500] "host-10-13-2-160" moving to (v1.NodeStatus) {
2025-03-31T20:34:59.718209292Z  NodeName: (string) (len=16) "host-10-13-2-160",
2025-03-31T20:34:59.718209292Z  CurrentRevision: (int32) 7,
2025-03-31T20:34:59.718209292Z  TargetRevision: (int32) 0,
2025-03-31T20:34:59.718209292Z  LastFailedRevision: (int32) 0,
2025-03-31T20:34:59.718209292Z  LastFailedTime: (*v1.Time)(<nil>),
2025-03-31T20:34:59.718209292Z  LastFailedReason: (string) "",
2025-03-31T20:34:59.718209292Z  LastFailedCount: (int) 0,
2025-03-31T20:34:59.718209292Z  LastFallbackCount: (int) 0,
2025-03-31T20:34:59.718209292Z  LastFailedRevisionErrors: ([]string) <nil>
2025-03-31T20:34:59.718209292Z }
2025-03-31T20:34:59.718209292Z  because static pod is ready
2025-03-31T20:34:59.725517962Z I0331 20:34:59.725479       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'NodeCurrentRevisionChanged' Updated node "host-10-13-2-160" from revision 3 to 7 because static pod is ready
2025-03-31T20:34:59.726512583Z I0331 20:34:59.726479       1 prune_controller.go:269] Nothing to prune
2025-03-31T20:34:59.731160795Z I0331 20:34:59.731123       1 status_controller.go:215] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:28:01Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: 2 of 3 members are available, host-10-13-2-160 is unhealthy","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:22:56Z","message":"NodeInstallerProgressing: 1 nodes are at revision 5; 2 nodes are at revision 7","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:24:23Z","message":"StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 5; 2 nodes are at revision 7\nEtcdMembersAvailable: 2 of 3 members are available, host-10-13-2-160 is unhealthy","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:13Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:22:13Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:34:59.739628413Z I0331 20:34:59.739569       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Progressing message changed from "NodeInstallerProgressing: 1 nodes are at revision 3; 1 nodes are at revision 5; 1 nodes are at revision 7" to "NodeInstallerProgressing: 1 nodes are at revision 5; 2 nodes are at revision 7",Available message changed from "StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 3; 1 nodes are at revision 5; 1 nodes are at revision 7\nEtcdMembersAvailable: 2 of 3 members are available, host-10-13-2-160 is unhealthy" to "StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 5; 2 nodes are at revision 7\nEtcdMembersAvailable: 2 of 3 members are available, host-10-13-2-160 is unhealthy"
2025-03-31T20:35:00.915272205Z I0331 20:35:00.915212       1 request.go:697] Waited for 1.187957087s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/installer-sa
2025-03-31T20:35:01.915929749Z I0331 20:35:01.915818       1 request.go:697] Waited for 1.395069113s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-2-160
2025-03-31T20:35:03.115362597Z I0331 20:35:03.115309       1 request.go:697] Waited for 1.195954725s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-2-89
2025-03-31T20:35:05.520215360Z I0331 20:35:05.520147       1 installer_controller.go:524] node host-10-13-2-89 with revision 5 is the oldest and needs new revision 7
2025-03-31T20:35:05.520215360Z I0331 20:35:05.520180       1 installer_controller.go:532] "host-10-13-2-89" moving to (v1.NodeStatus) {
2025-03-31T20:35:05.520215360Z  NodeName: (string) (len=15) "host-10-13-2-89",
2025-03-31T20:35:05.520215360Z  CurrentRevision: (int32) 5,
2025-03-31T20:35:05.520215360Z  TargetRevision: (int32) 7,
2025-03-31T20:35:05.520215360Z  LastFailedRevision: (int32) 0,
2025-03-31T20:35:05.520215360Z  LastFailedTime: (*v1.Time)(<nil>),
2025-03-31T20:35:05.520215360Z  LastFailedReason: (string) "",
2025-03-31T20:35:05.520215360Z  LastFailedCount: (int) 0,
2025-03-31T20:35:05.520215360Z  LastFallbackCount: (int) 0,
2025-03-31T20:35:05.520215360Z  LastFailedRevisionErrors: ([]string) <nil>
2025-03-31T20:35:05.520215360Z }
2025-03-31T20:35:05.531759649Z I0331 20:35:05.531707       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'NodeTargetRevisionChanged' Updating node "host-10-13-2-89" from revision 5 to 7 because node host-10-13-2-89 with revision 5 is the oldest
2025-03-31T20:35:05.533304699Z I0331 20:35:05.533242       1 prune_controller.go:269] Nothing to prune
2025-03-31T20:35:05.652707596Z I0331 20:35:05.652635       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 0.01 %, dbSize: 112410624
2025-03-31T20:35:05.652707596Z I0331 20:35:05.652660       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 0.01 %, dbSize: 112189440
2025-03-31T20:35:06.715640268Z I0331 20:35:06.715579       1 request.go:697] Waited for 1.181628983s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/installer-7-host-10-13-2-89
2025-03-31T20:35:07.728162057Z I0331 20:35:07.728074       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodCreated' Created Pod/installer-7-host-10-13-2-89 -n openshift-etcd because it was missing
2025-03-31T20:35:08.719048392Z I0331 20:35:08.718675       1 installer_controller.go:512] "host-10-13-2-89" is in transition to 7, but has not made progress because installer is not finished, but in Pending phase
2025-03-31T20:35:08.915705822Z I0331 20:35:08.915639       1 request.go:697] Waited for 1.185388096s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-03-31T20:35:10.115179533Z I0331 20:35:10.115109       1 request.go:697] Waited for 1.19417305s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-03-31T20:35:10.919163025Z I0331 20:35:10.919104       1 installer_controller.go:512] "host-10-13-2-89" is in transition to 7, but has not made progress because installer is not finished, but in Running phase
2025-03-31T20:35:12.319413468Z I0331 20:35:12.319342       1 installer_controller.go:512] "host-10-13-2-89" is in transition to 7, but has not made progress because installer is not finished, but in Running phase
2025-03-31T20:35:22.033950924Z I0331 20:35:22.033888       1 status_controller.go:215] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:28:01Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:22:56Z","message":"NodeInstallerProgressing: 1 nodes are at revision 5; 2 nodes are at revision 7","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:24:23Z","message":"StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 5; 2 nodes are at revision 7\nEtcdMembersAvailable: 2 of 3 members are available, host-10-13-2-160 is unhealthy","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:13Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:22:13Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:35:22.036998637Z I0331 20:35:22.036529       1 prune_controller.go:269] Nothing to prune
2025-03-31T20:35:22.055108147Z I0331 20:35:22.055069       1 status_controller.go:215] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:28:01Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:22:56Z","message":"NodeInstallerProgressing: 1 nodes are at revision 5; 2 nodes are at revision 7","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:24:23Z","message":"StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 5; 2 nodes are at revision 7\nEtcdMembersAvailable: 2 of 3 members are available, host-10-13-2-160 is unhealthy","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:13Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:22:13Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:35:22.055499980Z I0331 20:35:22.055469       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: 2 of 3 members are available, host-10-13-2-160 is unhealthy" to "NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found"
2025-03-31T20:35:22.064925892Z E0331 20:35:22.064893       1 base_controller.go:268] StatusSyncer_etcd reconciliation failed: Operation cannot be fulfilled on clusteroperators.config.openshift.io "etcd": the object has been modified; please apply your changes to the latest version and try again
2025-03-31T20:35:22.065931944Z I0331 20:35:22.065839       1 installer_controller.go:512] "host-10-13-2-89" is in transition to 7, but has not made progress because installer is not finished, but in Running phase
2025-03-31T20:35:22.068939938Z I0331 20:35:22.068914       1 prune_controller.go:269] Nothing to prune
2025-03-31T20:35:22.070247593Z I0331 20:35:22.070225       1 status_controller.go:215] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:28:01Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:22:56Z","message":"NodeInstallerProgressing: 1 nodes are at revision 5; 2 nodes are at revision 7","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:24:23Z","message":"StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 5; 2 nodes are at revision 7\nEtcdMembersAvailable: 3 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:13Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:22:13Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:35:22.084498445Z I0331 20:35:22.084041       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Available message changed from "StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 5; 2 nodes are at revision 7\nEtcdMembersAvailable: 2 of 3 members are available, host-10-13-2-160 is unhealthy" to "StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 5; 2 nodes are at revision 7\nEtcdMembersAvailable: 3 members are available"
2025-03-31T20:35:22.084987586Z I0331 20:35:22.084964       1 status_controller.go:215] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:28:01Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:22:56Z","message":"NodeInstallerProgressing: 1 nodes are at revision 5; 2 nodes are at revision 7","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:24:23Z","message":"StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 5; 2 nodes are at revision 7\nEtcdMembersAvailable: 3 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:13Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:22:13Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:35:22.094964079Z E0331 20:35:22.094935       1 base_controller.go:268] StatusSyncer_etcd reconciliation failed: Operation cannot be fulfilled on clusteroperators.config.openshift.io "etcd": the object has been modified; please apply your changes to the latest version and try again
2025-03-31T20:35:22.168434530Z I0331 20:35:22.165352       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 0.01 %, dbSize: 112988160
2025-03-31T20:35:22.168434530Z I0331 20:35:22.165370       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 0.01 %, dbSize: 112906240
2025-03-31T20:35:22.250378322Z I0331 20:35:22.250335       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 0.01 %, dbSize: 113123328
2025-03-31T20:35:22.250378322Z I0331 20:35:22.250355       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 0.02 %, dbSize: 112988160
2025-03-31T20:35:22.250378322Z I0331 20:35:22.250360       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 0.01 %, dbSize: 112906240
2025-03-31T20:35:23.233272247Z I0331 20:35:23.233234       1 request.go:697] Waited for 1.164461537s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/installer-7-host-10-13-2-89
2025-03-31T20:35:24.233442697Z I0331 20:35:24.233385       1 request.go:697] Waited for 1.191323233s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/installer-sa
2025-03-31T20:35:24.438697775Z I0331 20:35:24.438634       1 installer_controller.go:512] "host-10-13-2-89" is in transition to 7, but has not made progress because installer is not finished, but in Running phase
2025-03-31T20:35:25.234185028Z I0331 20:35:25.234127       1 request.go:697] Waited for 1.190578758s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-2-89
2025-03-31T20:35:31.916166383Z I0331 20:35:31.915406       1 prune_controller.go:269] Nothing to prune
2025-03-31T20:35:32.303886137Z I0331 20:35:32.303064       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 0.02 %, dbSize: 113393664
2025-03-31T20:35:32.303886137Z I0331 20:35:32.303129       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 0.01 %, dbSize: 113238016
2025-03-31T20:35:32.303886137Z I0331 20:35:32.303134       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 0.01 %, dbSize: 113164288
2025-03-31T20:35:33.067156224Z I0331 20:35:33.067103       1 request.go:697] Waited for 1.00448335s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/installer-sa
2025-03-31T20:35:33.870748223Z I0331 20:35:33.870672       1 installer_controller.go:512] "host-10-13-2-89" is in transition to 7, but has not made progress because installer is not finished, but in Running phase
2025-03-31T20:35:40.980064189Z I0331 20:35:40.980019       1 installer_controller.go:512] "host-10-13-2-89" is in transition to 7, but has not made progress because installer is not finished, but in Running phase
2025-03-31T20:35:42.990304634Z I0331 20:35:42.990266       1 installer_controller.go:512] "host-10-13-2-89" is in transition to 7, but has not made progress because waiting for static pod of revision 7, found 5
2025-03-31T20:35:52.226058715Z I0331 20:35:52.225985       1 installer_controller.go:512] "host-10-13-2-89" is in transition to 7, but has not made progress because waiting for static pod of revision 7, found 5
2025-03-31T20:35:56.003888901Z W0331 20:35:56.003726       1 etcdcli.go:351] UnhealthyEtcdMember found: [host-10-13-2-89]
2025-03-31T20:36:11.043692562Z W0331 20:36:11.043625       1 etcdcli.go:351] UnhealthyEtcdMember found: [host-10-13-2-89]
2025-03-31T20:36:20.150446704Z I0331 20:36:20.150152       1 installer_controller.go:512] "host-10-13-2-89" is in transition to 7, but has not made progress because static pod is pending
2025-03-31T20:36:21.316278976Z I0331 20:36:21.316237       1 request.go:697] Waited for 1.165105526s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/installer-7-host-10-13-2-89
2025-03-31T20:36:22.316376799Z I0331 20:36:22.316329       1 request.go:697] Waited for 1.136159858s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-03-31T20:36:23.515919088Z I0331 20:36:23.515811       1 request.go:697] Waited for 1.196518007s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-03-31T20:36:23.718718252Z I0331 20:36:23.718655       1 installer_controller.go:512] "host-10-13-2-89" is in transition to 7, but has not made progress because static pod is pending
2025-03-31T20:36:24.516187527Z I0331 20:36:24.516148       1 request.go:697] Waited for 1.392846422s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-03-31T20:36:25.715963981Z I0331 20:36:25.715905       1 request.go:697] Waited for 1.596093037s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-03-31T20:36:26.916122128Z I0331 20:36:26.916089       1 request.go:697] Waited for 1.196668503s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-2-160
2025-03-31T20:36:27.520677033Z I0331 20:36:27.520513       1 installer_controller.go:512] "host-10-13-2-89" is in transition to 7, but has not made progress because static pod is pending
2025-03-31T20:36:29.919059794Z I0331 20:36:29.919012       1 installer_controller.go:512] "host-10-13-2-89" is in transition to 7, but has not made progress because static pod is pending
2025-03-31T20:36:35.188637145Z W0331 20:36:35.188567       1 etcdcli.go:351] UnhealthyEtcdMember found: [host-10-13-2-89]
2025-03-31T20:36:36.271681690Z I0331 20:36:36.271616       1 installer_controller.go:512] "host-10-13-2-89" is in transition to 7, but has not made progress because static pod is pending
2025-03-31T20:36:36.977407306Z E0331 20:36:36.977316       1 etcdmemberscontroller.go:81] Unhealthy etcd member found: host-10-13-2-89, took=, err=create client failure: failed to make etcd client for endpoints [https://10.13.2.89:2379]: context deadline exceeded
2025-03-31T20:36:36.988016867Z I0331 20:36:36.987933       1 prune_controller.go:269] Nothing to prune
2025-03-31T20:36:36.998199906Z I0331 20:36:36.998144       1 status_controller.go:215] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:28:01Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: 2 of 3 members are available, host-10-13-2-89 is unhealthy","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:22:56Z","message":"NodeInstallerProgressing: 1 nodes are at revision 5; 2 nodes are at revision 7","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:24:23Z","message":"StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 5; 2 nodes are at revision 7\nEtcdMembersAvailable: 3 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:13Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:22:13Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:36:37.004707193Z I0331 20:36:37.004670       1 prune_controller.go:269] Nothing to prune
2025-03-31T20:36:37.024006912Z I0331 20:36:37.023967       1 status_controller.go:215] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:28:01Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: 2 of 3 members are available, host-10-13-2-89 is unhealthy","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:22:56Z","message":"NodeInstallerProgressing: 1 nodes are at revision 5; 2 nodes are at revision 7","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:24:23Z","message":"StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 5; 2 nodes are at revision 7\nEtcdMembersAvailable: 2 of 3 members are available, host-10-13-2-89 is unhealthy","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:13Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:22:13Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
