2025-03-31T20:40:50.964794325Z I0331 20:40:50.964688       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2025-04-01T12:29:33.654038830Z I0401 12:29:33.653928       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 23.95 %, dbSize: 83300352
2025-04-01T12:29:33.654038830Z I0401 12:29:33.653952       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 26.92 %, dbSize: 86687744
2025-04-01T12:29:33.654038830Z I0401 12:29:33.653961       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 24.78 %, dbSize: 84267008
2025-04-01T12:33:36.244570682Z I0401 12:33:36.244530       1 request.go:697] Waited for 1.196944528s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-04-01T12:33:37.444592632Z I0401 12:33:37.444284       1 request.go:697] Waited for 1.394731487s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-2-160
2025-04-01T12:33:38.444717405Z I0401 12:33:38.444606       1 request.go:697] Waited for 1.397231409s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-01T12:40:33.675514449Z I0401 12:40:33.675475       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 18.84 %, dbSize: 84029440
2025-04-01T12:40:33.675574867Z I0401 12:40:33.675566       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 21.57 %, dbSize: 86958080
2025-04-01T12:40:33.675592277Z I0401 12:40:33.675585       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 19.58 %, dbSize: 84873216
2025-04-01T12:43:36.208757660Z I0401 12:43:36.208674       1 request.go:697] Waited for 1.161016639s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-04-01T12:43:37.209664429Z I0401 12:43:37.209603       1 request.go:697] Waited for 1.396355671s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-160
2025-04-01T12:43:38.408693193Z I0401 12:43:38.408627       1 request.go:697] Waited for 1.396834372s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-01T12:43:39.409639711Z I0401 12:43:39.409592       1 request.go:697] Waited for 1.197039667s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/etcd-sa
2025-04-01T12:51:33.693335551Z I0401 12:51:33.693274       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 17.07 %, dbSize: 85602304
2025-04-01T12:51:33.693458569Z I0401 12:51:33.693437       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 19.78 %, dbSize: 88657920
2025-04-01T12:51:33.693528487Z I0401 12:51:33.693509       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 17.57 %, dbSize: 86208512
2025-04-01T12:53:36.240838886Z I0401 12:53:36.240774       1 request.go:697] Waited for 1.191915152s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-01T12:53:37.241025812Z I0401 12:53:37.240965       1 request.go:697] Waited for 1.396360516s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-0-150
2025-04-01T12:53:38.241313238Z I0401 12:53:38.241065       1 request.go:697] Waited for 1.395976133s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/etcd-sa
2025-04-01T12:53:39.441467574Z I0401 12:53:39.441120       1 request.go:697] Waited for 1.196458647s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/services/etcd
2025-04-01T12:58:09.778270280Z I0401 12:58:09.778198       1 etcdcli_pool.go:70] creating a new cached client
2025-04-01T12:58:09.853164071Z I0401 12:58:09.852973       1 etcdcli_pool.go:157] closing cached client
2025-04-01T12:58:09.862799198Z I0401 12:58:09.862701       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 29.59 %, dbSize: 85602304
2025-04-01T12:58:09.862799198Z I0401 12:58:09.862713       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 31.98 %, dbSize: 88657920
2025-04-01T12:58:09.862799198Z I0401 12:58:09.862717       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 30.18 %, dbSize: 86429696
2025-04-01T12:58:11.011328293Z I0401 12:58:11.011287       1 request.go:697] Waited for 1.159553656s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-04-01T12:58:12.011853234Z I0401 12:58:12.011790       1 request.go:697] Waited for 1.198024687s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/services/etcd
2025-04-01T13:00:20.780954450Z I0401 13:00:20.763134       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:13 +0000 UTC to 2035-03-29 12:55:13 +0000 UTC (now=2025-04-01 13:00:20.763109343 +0000 UTC))"
2025-04-01T13:00:20.780954450Z I0401 13:00:20.763156       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2025-04-01 12:55:15 +0000 UTC (now=2025-04-01 13:00:20.763148793 +0000 UTC))"
2025-04-01T13:00:20.780954450Z I0401 13:00:20.763167       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2026-03-31 12:55:15 +0000 UTC (now=2025-04-01 13:00:20.763161113 +0000 UTC))"
2025-04-01T13:00:20.780954450Z I0401 13:00:20.763179       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2026-03-31 12:55:15 +0000 UTC (now=2025-04-01 13:00:20.763171643 +0000 UTC))"
2025-04-01T13:00:20.780954450Z I0401 13:00:20.763190       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:13 +0000 UTC to 2035-03-29 12:55:13 +0000 UTC (now=2025-04-01 13:00:20.763183973 +0000 UTC))"
2025-04-01T13:00:20.780954450Z I0401 13:00:20.763202       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1743452525\" [] issuer=\"kubelet-signer\" (2025-03-31 20:22:04 +0000 UTC to 2025-04-01 12:55:15 +0000 UTC (now=2025-04-01 13:00:20.763195112 +0000 UTC))"
2025-04-01T13:00:20.780954450Z I0401 13:00:20.763215       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1743452539\" [] issuer=\"<self>\" (2025-03-31 20:22:18 +0000 UTC to 2026-03-31 20:22:19 +0000 UTC (now=2025-04-01 13:00:20.763207622 +0000 UTC))"
2025-04-01T13:00:20.780954450Z I0401 13:00:20.763228       1 tlsconfig.go:178] "Loaded client CA" index=7 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-controller-manager-operator_csr-signer-signer@1743494861\" [] issuer=\"<self>\" (2025-04-01 08:07:40 +0000 UTC to 2025-05-31 08:07:41 +0000 UTC (now=2025-04-01 13:00:20.763220982 +0000 UTC))"
2025-04-01T13:00:20.780954450Z I0401 13:00:20.763241       1 tlsconfig.go:178] "Loaded client CA" index=8 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1743500201\" [] issuer=\"openshift-kube-controller-manager-operator_csr-signer-signer@1743494861\" (2025-04-01 09:36:40 +0000 UTC to 2025-05-01 09:36:41 +0000 UTC (now=2025-04-01 13:00:20.763232332 +0000 UTC))"
2025-04-01T13:00:20.780954450Z I0401 13:00:20.763254       1 tlsconfig.go:178] "Loaded client CA" index=9 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_aggregator-client-signer@1743494854\" [] issuer=\"<self>\" (2025-04-01 08:07:34 +0000 UTC to 2025-05-01 08:07:35 +0000 UTC (now=2025-04-01 13:00:20.763247571 +0000 UTC))"
2025-04-01T13:00:20.780954450Z I0401 13:00:20.763567       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"metrics.openshift-etcd-operator.svc\" [serving] validServingFor=[metrics.openshift-etcd-operator.svc,metrics.openshift-etcd-operator.svc.cluster.local] issuer=\"openshift-service-serving-signer@1743452529\" (2025-03-31 20:22:24 +0000 UTC to 2027-03-31 20:22:25 +0000 UTC (now=2025-04-01 13:00:20.763556925 +0000 UTC))"
2025-04-01T13:00:20.780954450Z I0401 13:00:20.763837       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1743453651\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1743453651\" (2025-03-31 19:40:51 +0000 UTC to 2026-03-31 19:40:51 +0000 UTC (now=2025-04-01 13:00:20.763798331 +0000 UTC))"
2025-04-01T13:00:20.780954450Z I0401 13:00:20.764155       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:13 +0000 UTC to 2035-03-29 12:55:13 +0000 UTC (now=2025-04-01 13:00:20.764110895 +0000 UTC))"
2025-04-01T13:00:20.780954450Z I0401 13:00:20.764220       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2026-03-31 12:55:15 +0000 UTC (now=2025-04-01 13:00:20.764201263 +0000 UTC))"
2025-04-01T13:00:20.780954450Z I0401 13:00:20.764249       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2026-03-31 12:55:15 +0000 UTC (now=2025-04-01 13:00:20.764232172 +0000 UTC))"
2025-04-01T13:00:20.780954450Z I0401 13:00:20.764274       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:13 +0000 UTC to 2035-03-29 12:55:13 +0000 UTC (now=2025-04-01 13:00:20.764259442 +0000 UTC))"
2025-04-01T13:00:20.780954450Z I0401 13:00:20.764302       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1743452539\" [] issuer=\"<self>\" (2025-03-31 20:22:18 +0000 UTC to 2026-03-31 20:22:19 +0000 UTC (now=2025-04-01 13:00:20.764284541 +0000 UTC))"
2025-04-01T13:00:20.780954450Z I0401 13:00:20.764332       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-controller-manager-operator_csr-signer-signer@1743494861\" [] issuer=\"<self>\" (2025-04-01 08:07:40 +0000 UTC to 2025-05-31 08:07:41 +0000 UTC (now=2025-04-01 13:00:20.764314141 +0000 UTC))"
2025-04-01T13:00:20.780954450Z I0401 13:00:20.764361       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1743500201\" [] issuer=\"openshift-kube-controller-manager-operator_csr-signer-signer@1743494861\" (2025-04-01 09:36:40 +0000 UTC to 2025-05-01 09:36:41 +0000 UTC (now=2025-04-01 13:00:20.764342451 +0000 UTC))"
2025-04-01T13:00:20.781005999Z I0401 13:00:20.764392       1 tlsconfig.go:178] "Loaded client CA" index=7 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_aggregator-client-signer@1743494854\" [] issuer=\"<self>\" (2025-04-01 08:07:34 +0000 UTC to 2025-05-01 08:07:35 +0000 UTC (now=2025-04-01 13:00:20.76437446 +0000 UTC))"
2025-04-01T13:00:20.781005999Z I0401 13:00:20.779625       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"metrics.openshift-etcd-operator.svc\" [serving] validServingFor=[metrics.openshift-etcd-operator.svc,metrics.openshift-etcd-operator.svc.cluster.local] issuer=\"openshift-service-serving-signer@1743452529\" (2025-03-31 20:22:24 +0000 UTC to 2027-03-31 20:22:25 +0000 UTC (now=2025-04-01 13:00:20.779588565 +0000 UTC))"
2025-04-01T13:00:20.787040846Z I0401 13:00:20.782489       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1743453651\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1743453651\" (2025-03-31 19:40:51 +0000 UTC to 2026-03-31 19:40:51 +0000 UTC (now=2025-04-01 13:00:20.782460442 +0000 UTC))"
2025-04-01T13:02:33.685409733Z I0401 13:02:33.685337       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 8.40 %, dbSize: 86151168
2025-04-01T13:02:33.685409733Z I0401 13:02:33.685350       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 11.61 %, dbSize: 89309184
2025-04-01T13:02:33.685409733Z I0401 13:02:33.685354       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 9.90 %, dbSize: 87678976
2025-04-01T13:03:36.244087624Z I0401 13:03:36.244022       1 request.go:697] Waited for 1.195045392s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-01T13:03:37.443530994Z I0401 13:03:37.443479       1 request.go:697] Waited for 1.393134758s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-04-01T13:03:38.443764968Z I0401 13:03:38.443664       1 request.go:697] Waited for 1.396023292s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-01T13:03:39.443774008Z I0401 13:03:39.443714       1 request.go:697] Waited for 1.195428306s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-0-150
2025-04-01T13:04:07.430252339Z I0401 13:04:07.430213       1 etcdcli_pool.go:70] creating a new cached client
2025-04-01T13:04:07.506312127Z I0401 13:04:07.506273       1 etcdcli_pool.go:157] closing cached client
2025-04-01T13:04:07.524972987Z I0401 13:04:07.524935       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 23.22 %, dbSize: 86929408
2025-04-01T13:04:07.525024146Z I0401 13:04:07.525015       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 25.61 %, dbSize: 89735168
2025-04-01T13:04:07.525041526Z I0401 13:04:07.525034       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 24.14 %, dbSize: 88039424
2025-04-01T13:04:08.609986426Z I0401 13:04:08.609910       1 request.go:697] Waited for 1.118546771s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-04-01T13:04:09.809401085Z I0401 13:04:09.809333       1 request.go:697] Waited for 1.195891505s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2025-04-01T13:13:33.639715579Z I0401 13:13:33.639665       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 30.03 %, dbSize: 87465984
2025-04-01T13:13:33.639715579Z I0401 13:13:33.639679       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 32.14 %, dbSize: 90198016
2025-04-01T13:13:33.639715579Z I0401 13:13:33.639682       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 30.93 %, dbSize: 88686592
2025-04-01T13:13:36.244523935Z I0401 13:13:36.244457       1 request.go:697] Waited for 1.195354085s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-04-01T13:13:37.244560224Z I0401 13:13:37.244487       1 request.go:697] Waited for 1.396182469s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2025-04-01T13:13:38.445095391Z I0401 13:13:38.445032       1 request.go:697] Waited for 1.394186627s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-01T13:13:39.445131290Z I0401 13:13:39.445072       1 request.go:697] Waited for 1.188525102s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd
2025-04-01T13:23:36.245911011Z I0401 13:23:36.245820       1 request.go:697] Waited for 1.196162253s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-04-01T13:23:37.246402550Z I0401 13:23:37.246325       1 request.go:697] Waited for 1.396926948s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-160
2025-04-01T13:23:38.446053781Z I0401 13:23:38.446000       1 request.go:697] Waited for 1.39398393s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-01T13:23:39.446423962Z I0401 13:23:39.446363       1 request.go:697] Waited for 1.195323379s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2025-04-01T13:24:33.635902971Z I0401 13:24:33.635845       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 25.23 %, dbSize: 88055808
2025-04-01T13:24:33.635902971Z I0401 13:24:33.635858       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 27.39 %, dbSize: 90705920
2025-04-01T13:24:33.635902971Z I0401 13:24:33.635862       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 26.44 %, dbSize: 89530368
2025-04-01T13:33:36.246451602Z I0401 13:33:36.246386       1 request.go:697] Waited for 1.196270327s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-01T13:33:37.247002199Z I0401 13:33:37.246946       1 request.go:697] Waited for 1.325375251s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-04-01T13:33:38.446766156Z I0401 13:33:38.446698       1 request.go:697] Waited for 1.395407908s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-01T13:35:33.677453601Z I0401 13:35:33.677384       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 21.93 %, dbSize: 88379392
2025-04-01T13:35:33.677453601Z I0401 13:35:33.677399       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 23.92 %, dbSize: 90705920
2025-04-01T13:35:33.677453601Z I0401 13:35:33.677402       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 22.92 %, dbSize: 89530368
2025-04-01T13:43:36.207747272Z I0401 13:43:36.207685       1 request.go:697] Waited for 1.157977396s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-04-01T13:43:37.208068951Z I0401 13:43:37.207974       1 request.go:697] Waited for 1.395742137s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-01T13:43:38.208197334Z I0401 13:43:38.208093       1 request.go:697] Waited for 1.396988914s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2025-04-01T13:43:39.208289007Z I0401 13:43:39.208195       1 request.go:697] Waited for 1.19525864s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-2-89
2025-04-01T13:46:33.681051493Z I0401 13:46:33.680988       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 17.35 %, dbSize: 88616960
2025-04-01T13:46:33.681051493Z I0401 13:46:33.681008       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 19.22 %, dbSize: 90705920
2025-04-01T13:46:33.681051493Z I0401 13:46:33.681015       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 19.23 %, dbSize: 90718208
2025-04-01T13:53:36.246324910Z I0401 13:53:36.246259       1 request.go:697] Waited for 1.195720517s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-01T13:53:37.246953504Z I0401 13:53:37.246902       1 request.go:697] Waited for 1.394480242s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-04-01T13:53:38.247151864Z I0401 13:53:38.247066       1 request.go:697] Waited for 1.397194632s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/etcd-sa
2025-04-01T13:53:39.447217280Z I0401 13:53:39.447173       1 request.go:697] Waited for 1.196424393s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/services/etcd
2025-04-01T13:53:40.646860265Z I0401 13:53:40.646796       1 request.go:697] Waited for 1.180455046s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/etcd-backup-sa
2025-04-01T13:53:41.647585637Z I0401 13:53:41.647493       1 request.go:697] Waited for 1.197655921s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2025-04-01T13:57:33.699698417Z I0401 13:57:33.699519       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 12.32 %, dbSize: 88932352
2025-04-01T13:57:33.699698417Z I0401 13:57:33.699544       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 14.77 %, dbSize: 91459584
2025-04-01T13:57:33.699698417Z I0401 13:57:33.699553       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 14.71 %, dbSize: 91430912
2025-04-01T14:03:36.247723294Z I0401 14:03:36.247658       1 request.go:697] Waited for 1.196228137s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-01T14:03:37.447753301Z I0401 14:03:37.447685       1 request.go:697] Waited for 1.392525777s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-04-01T14:03:38.647329996Z I0401 14:03:38.647264       1 request.go:697] Waited for 1.395465965s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-2-89
2025-04-01T14:08:33.695783583Z I0401 14:08:33.695535       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 28.35 %, dbSize: 89190400
2025-04-01T14:08:33.695783583Z I0401 14:08:33.695548       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 30.86 %, dbSize: 92418048
2025-04-01T14:08:33.695783583Z I0401 14:08:33.695552       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 30.11 %, dbSize: 91430912
2025-04-01T14:13:36.248591102Z I0401 14:13:36.248526       1 request.go:697] Waited for 1.195734811s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-01T14:13:37.248612824Z I0401 14:13:37.248549       1 request.go:697] Waited for 1.394515294s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
