2025-03-31T20:32:27.143287179Z I0331 20:32:27.143196       1 start.go:23] ClusterVersionOperator 4.15.0-202502170147.p0.g18c8e15.assembly.stream.el9-18c8e15
2025-03-31T20:36:25.086003846Z I0331 20:36:25.085982       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:25.086054674Z I0331 20:36:25.086031       1 sync_worker.go:983] Running sync for etcd "cluster" (71 of 881)
2025-03-31T20:36:25.104050520Z I0331 20:36:25.103976       1 sync_worker.go:998] Done syncing for configmap "openshift-config-managed/grafana-dashboard-k8s-resources-cluster" (784 of 881)
2025-03-31T20:36:25.104092290Z I0331 20:36:25.104044       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:25.104092290Z I0331 20:36:25.104054       1 sync_worker.go:983] Running sync for configmap "openshift-config-managed/grafana-dashboard-k8s-resources-namespace" (785 of 881)
2025-03-31T20:36:25.124675486Z I0331 20:36:25.124592       1 sync_worker.go:998] Done syncing for customresourcedefinition "storageversionmigrations.migration.k8s.io" (373 of 881)
2025-03-31T20:36:25.124675486Z I0331 20:36:25.124628       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:25.124675486Z I0331 20:36:25.124638       1 sync_worker.go:983] Running sync for customresourcedefinition "storagestates.migration.k8s.io" (374 of 881)
2025-03-31T20:36:25.148444911Z I0331 20:36:25.148389       1 sync_worker.go:998] Done syncing for clusterrole "system:openshift:cloud-credential-operator:cluster-reader" (256 of 881)
2025-03-31T20:36:25.148526020Z I0331 20:36:25.148506       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:25.148583668Z I0331 20:36:25.148553       1 sync_worker.go:983] Running sync for customresourcedefinition "cloudcredentials.operator.openshift.io" (257 of 881)
2025-03-31T20:36:25.174417814Z I0331 20:36:25.174338       1 sync_worker.go:998] Done syncing for namespace "openshift-network-operator" (704 of 881)
2025-03-31T20:36:25.174522482Z I0331 20:36:25.174502       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:25.174573350Z I0331 20:36:25.174550       1 sync_worker.go:983] Running sync for customresourcedefinition "networks.operator.openshift.io" (705 of 881)
2025-03-31T20:36:25.200558494Z I0331 20:36:25.200515       1 sync_worker.go:998] Done syncing for rolebinding "openshift-cluster-storage-operator/prometheus" (796 of 881)
2025-03-31T20:36:25.200624382Z I0331 20:36:25.200609       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:25.200712771Z I0331 20:36:25.200694       1 sync_worker.go:983] Running sync for servicemonitor "openshift-cluster-storage-operator/cluster-storage-operator" (797 of 881)
2025-03-31T20:36:25.225620144Z I0331 20:36:25.225381       1 sync_worker.go:998] Done syncing for prometheusrule "openshift-cluster-version/cluster-version-operator" (11 of 881)
2025-03-31T20:36:25.246386477Z I0331 20:36:25.246343       1 request.go:697] Waited for 1.006274494s due to client-side throttling, not priority and fairness, request: GET:https://api-int.ovhcpococp.trikorasolutions.net:6443/apis/config.openshift.io/v1/consoles/cluster
2025-03-31T20:36:25.249796811Z I0331 20:36:25.249747       1 sync_worker.go:998] Done syncing for console "cluster" (25 of 881)
2025-03-31T20:36:25.249796811Z I0331 20:36:25.249782       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:25.249826081Z I0331 20:36:25.249806       1 sync_worker.go:983] Running sync for dns "cluster" (26 of 881)
2025-03-31T20:36:25.274196745Z I0331 20:36:25.274133       1 sync_worker.go:998] Done syncing for configmap "openshift-config-managed/admin-gates" (3 of 881)
2025-03-31T20:36:25.274289473Z I0331 20:36:25.274270       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:25.274340022Z I0331 20:36:25.274316       1 sync_worker.go:983] Running sync for customresourcedefinition "clusteroperators.config.openshift.io" (4 of 881)
2025-03-31T20:36:25.300814605Z I0331 20:36:25.300721       1 sync_worker.go:998] Done syncing for credentialsrequest "openshift-cloud-credential-operator/alibaba-disk-csi-driver-operator" (504 of 881)
2025-03-31T20:36:25.300814605Z I0331 20:36:25.300775       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:25.300814605Z I0331 20:36:25.300784       1 sync_worker.go:983] Running sync for credentialsrequest "openshift-cloud-credential-operator/aws-ebs-csi-driver-operator" (505 of 881)
2025-03-31T20:36:25.326054202Z I0331 20:36:25.326000       1 sync_worker.go:998] Done syncing for servicemonitor "openshift-kube-apiserver-operator/kube-apiserver-operator" (820 of 881)
2025-03-31T20:36:25.326170870Z I0331 20:36:25.326133       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:25.326220139Z I0331 20:36:25.326198       1 sync_worker.go:983] Running sync for prometheusrule "openshift-kube-apiserver-operator/kube-apiserver-operator" (821 of 881)
2025-03-31T20:36:25.349411685Z I0331 20:36:25.349360       1 sync_worker.go:998] Done syncing for namespace "openshift-cluster-samples-operator" (472 of 881)
2025-03-31T20:36:25.349489804Z I0331 20:36:25.349470       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:25.349537723Z I0331 20:36:25.349516       1 sync_worker.go:983] Running sync for prometheusrule "openshift-cluster-samples-operator/samples-operator-alerts" (473 of 881)
2025-03-31T20:36:25.379424401Z I0331 20:36:25.379361       1 sync_worker.go:998] Done syncing for customresourcedefinition "baremetalhosts.metal3.io" (233 of 881)
2025-03-31T20:36:25.379508770Z I0331 20:36:25.379489       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:25.379557999Z I0331 20:36:25.379536       1 sync_worker.go:983] Running sync for customresourcedefinition "bmceventsubscriptions.metal3.io" (234 of 881)
2025-03-31T20:36:25.400150024Z I0331 20:36:25.400105       1 sync_worker.go:998] Done syncing for customresourcedefinition "authentications.operator.openshift.io" (274 of 881)
2025-03-31T20:36:25.400214634Z I0331 20:36:25.400198       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:25.400264892Z I0331 20:36:25.400246       1 sync_worker.go:983] Running sync for authentication "cluster" (275 of 881)
2025-03-31T20:36:25.423822131Z I0331 20:36:25.423775       1 sync_worker.go:998] Done syncing for clusterrolebinding "system:openshift:operator:service-ca-operator" (695 of 881)
2025-03-31T20:36:25.423921400Z I0331 20:36:25.423899       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:25.423965219Z I0331 20:36:25.423948       1 sync_worker.go:983] Running sync for namespace "openshift-service-ca-operator" (696 of 881)
2025-03-31T20:36:25.449079877Z I0331 20:36:25.448990       1 sync_worker.go:998] Done syncing for openshiftapiserver "cluster" (449 of 881)
2025-03-31T20:36:25.449079877Z I0331 20:36:25.449026       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:25.449079877Z I0331 20:36:25.449035       1 sync_worker.go:983] Running sync for configmap "openshift-apiserver-operator/openshift-apiserver-operator-config" (450 of 881)
2025-03-31T20:36:25.475877835Z I0331 20:36:25.475179       1 sync_worker.go:998] Done syncing for namespace "openshift-cluster-machine-approver" (383 of 881)
2025-03-31T20:36:25.475877835Z I0331 20:36:25.475213       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:25.475877835Z I0331 20:36:25.475221       1 sync_worker.go:983] Running sync for serviceaccount "openshift-cluster-machine-approver/machine-approver-sa" (384 of 881)
2025-03-31T20:36:25.499875966Z I0331 20:36:25.499777       1 sync_worker.go:998] Done syncing for servicemonitor "openshift-controller-manager-operator/openshift-controller-manager-operator" (872 of 881)
2025-03-31T20:36:25.499961304Z I0331 20:36:25.499941       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:25.500009493Z I0331 20:36:25.499988       1 sync_worker.go:983] Running sync for role "openshift-controller-manager/prometheus-k8s" (873 of 881)
2025-03-31T20:36:25.525239940Z I0331 20:36:25.525150       1 sync_worker.go:998] Done syncing for role "openshift-image-registry/prometheus-k8s" (774 of 881)
2025-03-31T20:36:25.525239940Z I0331 20:36:25.525216       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:25.525239940Z I0331 20:36:25.525226       1 sync_worker.go:983] Running sync for rolebinding "openshift-image-registry/prometheus-k8s" (775 of 881)
2025-03-31T20:36:25.549521906Z I0331 20:36:25.549465       1 sync_worker.go:998] Done syncing for configmap "openshift-config-managed/grafana-dashboard-etcd" (771 of 881)
2025-03-31T20:36:25.575250564Z I0331 20:36:25.575193       1 sync_worker.go:998] Done syncing for clusterrole "system:openshift:scc:anyuid" (82 of 881)
2025-03-31T20:36:25.575333882Z I0331 20:36:25.575314       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:25.575382281Z I0331 20:36:25.575361       1 sync_worker.go:983] Running sync for clusterrole "system:openshift:scc:hostaccess" (83 of 881)
2025-03-31T20:36:25.604157960Z I0331 20:36:25.604101       1 sync_worker.go:998] Done syncing for customresourcedefinition "performanceprofiles.performance.openshift.io" (429 of 881)
2025-03-31T20:36:25.604238159Z I0331 20:36:25.604219       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:25.604286268Z I0331 20:36:25.604264       1 sync_worker.go:983] Running sync for customresourcedefinition "profiles.tuned.openshift.io" (430 of 881)
2025-03-31T20:36:25.631032956Z I0331 20:36:25.630964       1 sync_worker.go:998] Done syncing for customresourcedefinition "catalogsources.operators.coreos.com" (640 of 881)
2025-03-31T20:36:25.631032956Z I0331 20:36:25.631006       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:25.631032956Z I0331 20:36:25.631015       1 sync_worker.go:983] Running sync for customresourcedefinition "clusterserviceversions.operators.coreos.com" (641 of 881)
2025-03-31T20:36:25.650043132Z I0331 20:36:25.649991       1 sync_worker.go:998] Done syncing for servicemonitor "openshift-kube-scheduler-operator/kube-scheduler-operator" (838 of 881)
2025-03-31T20:36:25.650136901Z I0331 20:36:25.650116       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:25.650185810Z I0331 20:36:25.650164       1 sync_worker.go:983] Running sync for prometheusrule "openshift-kube-scheduler-operator/kube-scheduler-operator" (839 of 881)
2025-03-31T20:36:25.676232502Z I0331 20:36:25.676146       1 sync_worker.go:998] Done syncing for prometheusrule "openshift-machine-api/machine-api-operator-prometheus-rules" (847 of 881)
2025-03-31T20:36:25.700278011Z I0331 20:36:25.700225       1 sync_worker.go:998] Done syncing for servicemonitor "openshift-ingress-operator/ingress-operator" (816 of 881)
2025-03-31T20:36:25.700360620Z I0331 20:36:25.700340       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:25.700408398Z I0331 20:36:25.700388       1 sync_worker.go:983] Running sync for prometheusrule "openshift-ingress-operator/ingress-operator" (817 of 881)
2025-03-31T20:36:25.725355031Z I0331 20:36:25.725293       1 sync_worker.go:998] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-cloud-network-config-controller-azure" (422 of 881)
2025-03-31T20:36:25.725355031Z I0331 20:36:25.725330       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:25.725355031Z I0331 20:36:25.725338       1 sync_worker.go:983] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-cloud-network-config-controller-openstack" (423 of 881)
2025-03-31T20:36:25.750494530Z I0331 20:36:25.750436       1 sync_worker.go:998] Done syncing for servicemonitor "openshift-kube-controller-manager-operator/kube-controller-manager-operator" (831 of 881)
2025-03-31T20:36:25.750494530Z I0331 20:36:25.750470       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:25.750494530Z I0331 20:36:25.750478       1 sync_worker.go:983] Running sync for role "openshift-kube-controller-manager/prometheus-k8s" (832 of 881)
2025-03-31T20:36:25.776275737Z I0331 20:36:25.776210       1 sync_worker.go:998] Done syncing for servicemonitor "openshift-apiserver-operator/openshift-apiserver-operator" (864 of 881)
2025-03-31T20:36:25.776275737Z I0331 20:36:25.776245       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:25.776275737Z I0331 20:36:25.776254       1 sync_worker.go:983] Running sync for role "openshift-apiserver/prometheus-k8s" (865 of 881)
2025-03-31T20:36:25.804014667Z I0331 20:36:25.803953       1 sync_worker.go:998] Done syncing for customresourcedefinition "dnses.operator.openshift.io" (715 of 881)
2025-03-31T20:36:25.804097805Z I0331 20:36:25.804078       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:25.804146534Z I0331 20:36:25.804124       1 sync_worker.go:983] Running sync for clusterrolebinding "openshift-dns-operator" (716 of 881)
2025-03-31T20:36:25.826167852Z I0331 20:36:25.826016       1 sync_worker.go:998] Done syncing for prometheusrule "openshift-dns-operator/dns" (809 of 881)
2025-03-31T20:36:25.850292601Z I0331 20:36:25.850198       1 sync_worker.go:998] Done syncing for kubescheduler "cluster" (127 of 881)
2025-03-31T20:36:25.850292601Z I0331 20:36:25.850235       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:25.850292601Z I0331 20:36:25.850245       1 sync_worker.go:983] Running sync for service "openshift-kube-scheduler-operator/metrics" (128 of 881)
2025-03-31T20:36:25.876376282Z I0331 20:36:25.876311       1 sync_worker.go:998] Done syncing for servicemonitor "openshift-operator-lifecycle-manager/catalog-operator" (860 of 881)
2025-03-31T20:36:25.876376282Z I0331 20:36:25.876363       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:25.876426901Z I0331 20:36:25.876372       1 sync_worker.go:983] Running sync for prometheusrule "openshift-operator-lifecycle-manager/olm-alert-rules" (861 of 881)
2025-03-31T20:36:25.900318734Z I0331 20:36:25.900262       1 sync_worker.go:998] Done syncing for clusterrole "marketplace-operator" (682 of 881)
2025-03-31T20:36:25.900318734Z I0331 20:36:25.900296       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:25.900318734Z I0331 20:36:25.900305       1 sync_worker.go:983] Running sync for role "openshift-marketplace/marketplace-operator" (683 of 881)
2025-03-31T20:36:25.926671169Z I0331 20:36:25.926589       1 sync_worker.go:998] Done syncing for customresourcedefinition "consoleclidownloads.console.openshift.io" (536 of 881)
2025-03-31T20:36:25.926671169Z I0331 20:36:25.926631       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:25.926671169Z I0331 20:36:25.926641       1 sync_worker.go:983] Running sync for customresourcedefinition "consoleexternalloglinks.console.openshift.io" (537 of 881)
2025-03-31T20:36:25.950975493Z I0331 20:36:25.950906       1 sync_worker.go:998] Done syncing for serviceaccount "openshift-machine-api/control-plane-machine-set-operator" (174 of 881)
2025-03-31T20:36:25.950975493Z I0331 20:36:25.950939       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:25.950975493Z I0331 20:36:25.950948       1 sync_worker.go:983] Running sync for role "openshift-machine-api/control-plane-machine-set-operator" (175 of 881)
2025-03-31T20:36:25.977355719Z I0331 20:36:25.976439       1 sync_worker.go:998] Done syncing for customresourcedefinition "dnsrecords.ingress.operator.openshift.io" (357 of 881)
2025-03-31T20:36:25.977472127Z I0331 20:36:25.977442       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:25.977546355Z I0331 20:36:25.977509       1 sync_worker.go:983] Running sync for customresourcedefinition "ingresscontrollers.operator.openshift.io" (358 of 881)
2025-03-31T20:36:26.001918919Z I0331 20:36:26.001814       1 sync_worker.go:998] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-machine-api-azure" (184 of 881)
2025-03-31T20:36:26.001918919Z I0331 20:36:26.001886       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:26.001918919Z I0331 20:36:26.001896       1 sync_worker.go:983] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-machine-api-openstack" (185 of 881)
2025-03-31T20:36:26.026238453Z I0331 20:36:26.025097       1 sync_worker.go:998] Done syncing for clusterrole "cluster-autoscaler-operator" (290 of 881)
2025-03-31T20:36:26.026238453Z I0331 20:36:26.025142       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:26.026238453Z I0331 20:36:26.025152       1 sync_worker.go:983] Running sync for role "openshift-machine-api/cluster-autoscaler-operator" (291 of 881)
2025-03-31T20:36:26.051129307Z I0331 20:36:26.051065       1 sync_worker.go:998] Done syncing for customresourcedefinition "kubecontrollermanagers.operator.openshift.io" (117 of 881)
2025-03-31T20:36:26.051129307Z I0331 20:36:26.051109       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:26.051129307Z I0331 20:36:26.051119       1 sync_worker.go:983] Running sync for kubecontrollermanager "cluster" (118 of 881)
2025-03-31T20:36:26.075703737Z I0331 20:36:26.075622       1 sync_worker.go:998] Done syncing for storageversionmigration "console-plugin-storage-version-migration" (802 of 881)
2025-03-31T20:36:26.101649091Z I0331 20:36:26.101570       1 sync_worker.go:998] Done syncing for customresourcedefinition "authentications.config.openshift.io" (38 of 881)
2025-03-31T20:36:26.101649091Z I0331 20:36:26.101611       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:26.101649091Z I0331 20:36:26.101621       1 sync_worker.go:983] Running sync for customresourcedefinition "configs.operator.openshift.io" (39 of 881)
2025-03-31T20:36:26.128376040Z I0331 20:36:26.128305       1 sync_worker.go:998] Done syncing for openshiftcontrollermanager "cluster" (462 of 881)
2025-03-31T20:36:26.128376040Z I0331 20:36:26.128342       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:26.128376040Z I0331 20:36:26.128351       1 sync_worker.go:983] Running sync for configmap "openshift-controller-manager-operator/openshift-controller-manager-operator-config" (463 of 881)
2025-03-31T20:36:26.150163662Z I0331 20:36:26.150091       1 sync_worker.go:998] Done syncing for namespace "openshift-openstack-infra" (725 of 881)
2025-03-31T20:36:26.150163662Z I0331 20:36:26.150126       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:26.150163662Z I0331 20:36:26.150135       1 sync_worker.go:983] Running sync for namespace "openshift-kni-infra" (726 of 881)
2025-03-31T20:36:26.175078035Z I0331 20:36:26.175026       1 sync_worker.go:998] Done syncing for namespace "openshift-cloud-controller-manager" (135 of 881)
2025-03-31T20:36:26.175078035Z I0331 20:36:26.175068       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:26.175108995Z I0331 20:36:26.175081       1 sync_worker.go:983] Running sync for configmap "openshift-cloud-controller-manager-operator/cloud-controller-manager-images" (136 of 881)
2025-03-31T20:36:26.201178426Z I0331 20:36:26.201101       1 sync_worker.go:998] Done syncing for prometheusrule "openshift-cluster-machine-approver/machineapprover-rules" (781 of 881)
2025-03-31T20:36:26.224565618Z I0331 20:36:26.224408       1 sync_worker.go:998] Done syncing for rolebinding "kube-system/insights-operator-auth" (610 of 881)
2025-03-31T20:36:26.224565618Z I0331 20:36:26.224441       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:26.224565618Z I0331 20:36:26.224450       1 sync_worker.go:983] Running sync for clusterrole "insights-operator" (611 of 881)
2025-03-31T20:36:26.251476224Z I0331 20:36:26.251413       1 sync_worker.go:998] Done syncing for prometheusrule "openshift-cloud-credential-operator/cloud-credential-operator-alerts" (759 of 881)
2025-03-31T20:36:26.270805963Z I0331 20:36:26.270575       1 request.go:697] Waited for 1.344979503s due to client-side throttling, not priority and fairness, request: GET:https://api-int.ovhcpococp.trikorasolutions.net:6443/apis/migration.k8s.io/v1alpha1/storageversionmigrations/machineconfiguration-machineconfigpool-storage-version-migration
2025-03-31T20:36:26.276307079Z I0331 20:36:26.276247       1 sync_worker.go:998] Done syncing for storageversionmigration "machineconfiguration-machineconfigpool-storage-version-migration" (852 of 881)
2025-03-31T20:36:26.276307079Z I0331 20:36:26.276298       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:26.276384317Z I0331 20:36:26.276344       1 sync_worker.go:983] Running sync for configmap "openshift-config-managed/node-cluster" (853 of 881)
2025-03-31T20:36:26.300552185Z I0331 20:36:26.300454       1 sync_worker.go:998] Done syncing for servicemonitor "openshift-etcd-operator/etcd-operator" (813 of 881)
2025-03-31T20:36:26.324665823Z I0331 20:36:26.324592       1 sync_worker.go:998] Done syncing for service "openshift-cluster-storage-operator/csi-snapshot-controller-operator-metrics" (313 of 881)
2025-03-31T20:36:26.324710932Z I0331 20:36:26.324659       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:26.324710932Z I0331 20:36:26.324670       1 sync_worker.go:983] Running sync for serviceaccount "openshift-cluster-storage-operator/csi-snapshot-controller-operator" (314 of 881)
2025-03-31T20:36:26.349612436Z I0331 20:36:26.349542       1 sync_worker.go:998] Done syncing for rolebinding "openshift-authentication-operator/prometheus-k8s" (763 of 881)
2025-03-31T20:36:26.349612436Z I0331 20:36:26.349580       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:26.349612436Z I0331 20:36:26.349589       1 sync_worker.go:983] Running sync for rolebinding "openshift-authentication/prometheus-k8s" (764 of 881)
2025-03-31T20:36:26.374862172Z I0331 20:36:26.374774       1 sync_worker.go:998] Done syncing for namespace "openshift-image-registry" (332 of 881)
2025-03-31T20:36:26.374862172Z I0331 20:36:26.374811       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:26.374897641Z I0331 20:36:26.374872       1 sync_worker.go:983] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-image-registry-alibaba" (333 of 881)
2025-03-31T20:36:26.432056188Z I0331 20:36:26.431975       1 sync_worker.go:998] Done syncing for etcd "cluster" (71 of 881)
2025-03-31T20:36:26.432056188Z I0331 20:36:26.432022       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:26.432056188Z I0331 20:36:26.432032       1 sync_worker.go:983] Running sync for service "openshift-etcd-operator/metrics" (72 of 881)
2025-03-31T20:36:26.457988862Z I0331 20:36:26.457908       1 sync_worker.go:998] Done syncing for customresourcedefinition "alertmanagerconfigs.monitoring.coreos.com" (396 of 881)
2025-03-31T20:36:26.457988862Z I0331 20:36:26.457957       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:26.457988862Z I0331 20:36:26.457968       1 sync_worker.go:983] Running sync for customresourcedefinition "alertmanagers.monitoring.coreos.com" (397 of 881)
2025-03-31T20:36:26.461213580Z I0331 20:36:26.461144       1 sync_worker.go:998] Done syncing for configmap "openshift-config-managed/grafana-dashboard-k8s-resources-namespace" (785 of 881)
2025-03-31T20:36:26.461213580Z I0331 20:36:26.461192       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:26.461285088Z I0331 20:36:26.461233       1 sync_worker.go:983] Running sync for configmap "openshift-config-managed/grafana-dashboard-k8s-resources-node" (786 of 881)
2025-03-31T20:36:26.475426518Z I0331 20:36:26.475369       1 sync_worker.go:998] Done syncing for customresourcedefinition "storagestates.migration.k8s.io" (374 of 881)
2025-03-31T20:36:26.475426518Z I0331 20:36:26.475403       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:26.475426518Z I0331 20:36:26.475412       1 sync_worker.go:983] Running sync for namespace "openshift-kube-storage-version-migrator-operator" (375 of 881)
2025-03-31T20:36:26.502917682Z I0331 20:36:26.502098       1 sync_worker.go:998] Done syncing for customresourcedefinition "cloudcredentials.operator.openshift.io" (257 of 881)
2025-03-31T20:36:26.502917682Z I0331 20:36:26.502133       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:26.502917682Z I0331 20:36:26.502142       1 sync_worker.go:983] Running sync for clusterrolebinding "cloud-credential-operator-rolebinding" (258 of 881)
2025-03-31T20:36:26.527893044Z I0331 20:36:26.527822       1 sync_worker.go:998] Done syncing for customresourcedefinition "networks.operator.openshift.io" (705 of 881)
2025-03-31T20:36:26.527973303Z I0331 20:36:26.527954       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:26.528021252Z I0331 20:36:26.528000       1 sync_worker.go:983] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-network" (706 of 881)
2025-03-31T20:36:26.550039970Z I0331 20:36:26.549965       1 sync_worker.go:998] Done syncing for servicemonitor "openshift-cluster-storage-operator/cluster-storage-operator" (797 of 881)
2025-03-31T20:36:26.573803455Z I0331 20:36:26.573737       1 sync_worker.go:998] Done syncing for dns "cluster" (26 of 881)
2025-03-31T20:36:26.573803455Z I0331 20:36:26.573774       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:26.573803455Z I0331 20:36:26.573784       1 sync_worker.go:983] Running sync for featuregate "cluster" (27 of 881)
2025-03-31T20:36:26.599334277Z I0331 20:36:26.599265       1 sync_worker.go:998] Done syncing for customresourcedefinition "clusteroperators.config.openshift.io" (4 of 881)
2025-03-31T20:36:26.599334277Z I0331 20:36:26.599311       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:26.599334277Z I0331 20:36:26.599322       1 sync_worker.go:983] Running sync for customresourcedefinition "clusterversions.config.openshift.io" (5 of 881)
2025-03-31T20:36:26.624703042Z I0331 20:36:26.624582       1 sync_worker.go:998] Done syncing for credentialsrequest "openshift-cloud-credential-operator/aws-ebs-csi-driver-operator" (505 of 881)
2025-03-31T20:36:26.624703042Z I0331 20:36:26.624622       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:26.624703042Z I0331 20:36:26.624631       1 sync_worker.go:983] Running sync for credentialsrequest "openshift-cloud-credential-operator/azure-disk-csi-driver-operator" (506 of 881)
2025-03-31T20:36:26.648997257Z I0331 20:36:26.648936       1 sync_worker.go:998] Done syncing for prometheusrule "openshift-kube-apiserver-operator/kube-apiserver-operator" (821 of 881)
2025-03-31T20:36:26.648997257Z I0331 20:36:26.648974       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:26.648997257Z I0331 20:36:26.648984       1 sync_worker.go:983] Running sync for role "openshift-kube-apiserver/prometheus-k8s" (822 of 881)
2025-03-31T20:36:26.675398302Z I0331 20:36:26.675091       1 sync_worker.go:998] Done syncing for prometheusrule "openshift-cluster-samples-operator/samples-operator-alerts" (473 of 881)
2025-03-31T20:36:26.675398302Z I0331 20:36:26.675130       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:26.675398302Z I0331 20:36:26.675139       1 sync_worker.go:983] Running sync for serviceaccount "openshift-cluster-samples-operator/cluster-samples-operator" (474 of 881)
2025-03-31T20:36:26.699786485Z I0331 20:36:26.699727       1 sync_worker.go:998] Done syncing for customresourcedefinition "bmceventsubscriptions.metal3.io" (234 of 881)
2025-03-31T20:36:26.699919923Z I0331 20:36:26.699896       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:26.699993431Z I0331 20:36:26.699966       1 sync_worker.go:983] Running sync for customresourcedefinition "firmwareschemas.metal3.io" (235 of 881)
2025-03-31T20:36:26.724944463Z I0331 20:36:26.724826       1 sync_worker.go:998] Done syncing for authentication "cluster" (275 of 881)
2025-03-31T20:36:26.724944463Z I0331 20:36:26.724894       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:26.724944463Z I0331 20:36:26.724903       1 sync_worker.go:983] Running sync for service "openshift-authentication-operator/metrics" (276 of 881)
2025-03-31T20:36:26.749770029Z I0331 20:36:26.749709       1 sync_worker.go:998] Done syncing for namespace "openshift-service-ca-operator" (696 of 881)
2025-03-31T20:36:26.749770029Z I0331 20:36:26.749741       1 sync_worker.go:700] Dropping status report from earlier in sync loop
