2025-03-31T20:21:36.045997150Z ++ K8S_NODE=host-10-13-0-150
2025-03-31T20:21:36.045997150Z ++ [[ -n host-10-13-0-150 ]]
2025-03-31T20:21:36.045997150Z ++ [[ -f /env/host-10-13-0-150 ]]
2025-03-31T20:21:36.046144458Z ++ northd_pidfile=/var/run/ovn/ovn-northd.pid
2025-03-31T20:21:36.046144458Z ++ controller_pidfile=/var/run/ovn/ovn-controller.pid
2025-03-31T20:21:36.046144458Z ++ controller_logfile=/var/log/ovn/acl-audit-log.log
2025-03-31T20:21:36.046144458Z ++ vswitch_dbsock=/var/run/openvswitch/db.sock
2025-03-31T20:21:36.046144458Z ++ nbdb_pidfile=/var/run/ovn/ovnnb_db.pid
2025-03-31T20:21:36.046144458Z ++ nbdb_sock=/var/run/ovn/ovnnb_db.sock
2025-03-31T20:21:36.046144458Z ++ nbdb_ctl=/var/run/ovn/ovnnb_db.ctl
2025-03-31T20:21:36.046144458Z ++ sbdb_pidfile=/var/run/ovn/ovnsb_db.pid
2025-03-31T20:21:36.046144458Z ++ sbdb_sock=/var/run/ovn/ovnsb_db.sock
2025-03-31T20:21:36.046144458Z ++ sbdb_ctl=/var/run/ovn/ovnsb_db.ctl
2025-03-31T20:21:36.047591730Z + start-ovn-controller info
2025-03-31T20:21:36.047591730Z + local log_level=info
2025-03-31T20:21:36.047621029Z + [[ 1 -ne 1 ]]
2025-03-31T20:21:36.048514102Z ++ date -Iseconds
2025-03-31T20:21:36.052058293Z + echo '2025-03-31T20:21:36+00:00 - starting ovn-controller'
2025-03-31T20:21:36.052155601Z 2025-03-31T20:21:36+00:00 - starting ovn-controller
2025-03-31T20:21:36.052264789Z + exec ovn-controller unix:/var/run/openvswitch/db.sock -vfile:off --no-chdir --pidfile=/var/run/ovn/ovn-controller.pid --syslog-method=null --log-file=/var/log/ovn/acl-audit-log.log -vFACILITY:local0 -vconsole:info -vconsole:acl_log:off '-vPATTERN:console:%D{%Y-%m-%dT%H:%M:%S.###Z}|%05N|%c%T|%p|%m' -vsyslog:acl_log:info -vfile:acl_log:info
2025-03-31T20:25:47.632451702Z 2025-03-31T20:25:47.632Z|00263|binding|INFO|Claiming lport openshift-kube-apiserver_kube-apiserver-guard-host-10-13-0-150 for this chassis.
2025-03-31T20:25:47.632451702Z 2025-03-31T20:25:47.632Z|00264|binding|INFO|openshift-kube-apiserver_kube-apiserver-guard-host-10-13-0-150: Claiming 0a:58:0a:80:00:37 10.128.0.55
2025-03-31T20:25:47.667397770Z 2025-03-31T20:25:47.667Z|00265|binding|INFO|Setting lport openshift-kube-apiserver_kube-apiserver-guard-host-10-13-0-150 ovn-installed in OVS
2025-03-31T20:25:47.667397770Z 2025-03-31T20:25:47.667Z|00266|binding|INFO|Setting lport openshift-kube-apiserver_kube-apiserver-guard-host-10-13-0-150 up in Southbound
2025-03-31T20:26:10.427022170Z 2025-03-31T20:26:10.426Z|00267|binding|INFO|Claiming lport openshift-route-controller-manager_route-controller-manager-8595b548cf-jhfpq for this chassis.
2025-03-31T20:26:10.427022170Z 2025-03-31T20:26:10.426Z|00268|binding|INFO|openshift-route-controller-manager_route-controller-manager-8595b548cf-jhfpq: Claiming 0a:58:0a:80:00:38 10.128.0.56
2025-03-31T20:26:10.464085778Z 2025-03-31T20:26:10.464Z|00269|binding|INFO|Setting lport openshift-route-controller-manager_route-controller-manager-8595b548cf-jhfpq ovn-installed in OVS
2025-03-31T20:26:10.464085778Z 2025-03-31T20:26:10.464Z|00270|binding|INFO|Setting lport openshift-route-controller-manager_route-controller-manager-8595b548cf-jhfpq up in Southbound
2025-03-31T20:26:15.757452154Z 2025-03-31T20:26:15.752Z|00271|binding|INFO|Claiming lport openshift-ingress-canary_ingress-canary-9sv2r for this chassis.
2025-03-31T20:26:15.757452154Z 2025-03-31T20:26:15.752Z|00272|binding|INFO|openshift-ingress-canary_ingress-canary-9sv2r: Claiming 0a:58:0a:80:00:39 10.128.0.57
2025-03-31T20:26:15.790255603Z 2025-03-31T20:26:15.789Z|00273|binding|INFO|Setting lport openshift-ingress-canary_ingress-canary-9sv2r ovn-installed in OVS
2025-03-31T20:26:15.790255603Z 2025-03-31T20:26:15.789Z|00274|binding|INFO|Setting lport openshift-ingress-canary_ingress-canary-9sv2r up in Southbound
2025-03-31T20:26:26.714955725Z 2025-03-31T20:26:26.714Z|00275|binding|INFO|Claiming lport openshift-kube-scheduler_installer-4-host-10-13-0-150 for this chassis.
2025-03-31T20:26:26.714955725Z 2025-03-31T20:26:26.714Z|00276|binding|INFO|openshift-kube-scheduler_installer-4-host-10-13-0-150: Claiming 0a:58:0a:80:00:3a 10.128.0.58
2025-03-31T20:26:26.746489088Z 2025-03-31T20:26:26.746Z|00277|binding|INFO|Setting lport openshift-kube-scheduler_installer-4-host-10-13-0-150 up in Southbound
2025-03-31T20:26:26.747359642Z 2025-03-31T20:26:26.747Z|00278|binding|INFO|Setting lport openshift-kube-scheduler_installer-4-host-10-13-0-150 ovn-installed in OVS
2025-03-31T20:26:38.534748552Z 2025-03-31T20:26:38.534Z|00279|binding|INFO|Claiming lport openshift-kube-controller-manager_installer-5-host-10-13-0-150 for this chassis.
2025-03-31T20:26:38.534748552Z 2025-03-31T20:26:38.534Z|00280|binding|INFO|openshift-kube-controller-manager_installer-5-host-10-13-0-150: Claiming 0a:58:0a:80:00:3b 10.128.0.59
2025-03-31T20:26:38.566118891Z 2025-03-31T20:26:38.566Z|00281|binding|INFO|Setting lport openshift-kube-controller-manager_installer-5-host-10-13-0-150 ovn-installed in OVS
2025-03-31T20:26:38.566118891Z 2025-03-31T20:26:38.566Z|00282|binding|INFO|Setting lport openshift-kube-controller-manager_installer-5-host-10-13-0-150 up in Southbound
2025-03-31T20:26:48.118358382Z 2025-03-31T20:26:48.118Z|00283|binding|INFO|Claiming lport openshift-controller-manager_controller-manager-65996544cf-vzvwj for this chassis.
2025-03-31T20:26:48.118394131Z 2025-03-31T20:26:48.118Z|00284|binding|INFO|openshift-controller-manager_controller-manager-65996544cf-vzvwj: Claiming 0a:58:0a:80:00:26 10.128.0.38
2025-03-31T20:26:48.151084974Z 2025-03-31T20:26:48.151Z|00285|binding|INFO|Setting lport openshift-controller-manager_controller-manager-65996544cf-vzvwj ovn-installed in OVS
2025-03-31T20:26:48.151121623Z 2025-03-31T20:26:48.151Z|00286|binding|INFO|Setting lport openshift-controller-manager_controller-manager-65996544cf-vzvwj up in Southbound
2025-03-31T20:26:59.455288794Z 2025-03-31T20:26:59.454Z|00287|binding|INFO|Releasing lport openshift-kube-scheduler_installer-4-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-03-31T20:26:59.455288794Z 2025-03-31T20:26:59.454Z|00288|binding|INFO|Setting lport openshift-kube-scheduler_installer-4-host-10-13-0-150 down in Southbound
2025-03-31T20:27:07.006290217Z 2025-03-31T20:27:07.004Z|00289|binding|INFO|Claiming lport openshift-kube-scheduler_installer-5-host-10-13-0-150 for this chassis.
2025-03-31T20:27:07.006290217Z 2025-03-31T20:27:07.005Z|00290|binding|INFO|openshift-kube-scheduler_installer-5-host-10-13-0-150: Claiming 0a:58:0a:80:00:3c 10.128.0.60
2025-03-31T20:27:07.040282054Z 2025-03-31T20:27:07.040Z|00291|binding|INFO|Setting lport openshift-kube-scheduler_installer-5-host-10-13-0-150 ovn-installed in OVS
2025-03-31T20:27:07.040282054Z 2025-03-31T20:27:07.040Z|00292|binding|INFO|Setting lport openshift-kube-scheduler_installer-5-host-10-13-0-150 up in Southbound
2025-03-31T20:27:09.472155449Z 2025-03-31T20:27:09.472Z|00293|binding|INFO|Releasing lport openshift-kube-controller-manager_installer-5-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-03-31T20:27:09.472155449Z 2025-03-31T20:27:09.472Z|00294|binding|INFO|Setting lport openshift-kube-controller-manager_installer-5-host-10-13-0-150 down in Southbound
2025-03-31T20:27:12.569629283Z 2025-03-31T20:27:12.569Z|00295|binding|INFO|Claiming lport openshift-kube-controller-manager_revision-pruner-6-host-10-13-0-150 for this chassis.
2025-03-31T20:27:12.569659432Z 2025-03-31T20:27:12.569Z|00296|binding|INFO|openshift-kube-controller-manager_revision-pruner-6-host-10-13-0-150: Claiming 0a:58:0a:80:00:3d 10.128.0.61
2025-03-31T20:27:12.599774315Z 2025-03-31T20:27:12.599Z|00297|binding|INFO|Setting lport openshift-kube-controller-manager_revision-pruner-6-host-10-13-0-150 ovn-installed in OVS
2025-03-31T20:27:12.599774315Z 2025-03-31T20:27:12.599Z|00298|binding|INFO|Setting lport openshift-kube-controller-manager_revision-pruner-6-host-10-13-0-150 up in Southbound
2025-03-31T20:27:13.778416542Z 2025-03-31T20:27:13.778Z|00299|binding|INFO|Claiming lport openshift-kube-controller-manager_installer-6-host-10-13-0-150 for this chassis.
2025-03-31T20:27:13.778416542Z 2025-03-31T20:27:13.778Z|00300|binding|INFO|openshift-kube-controller-manager_installer-6-host-10-13-0-150: Claiming 0a:58:0a:80:00:3e 10.128.0.62
2025-03-31T20:27:13.811975148Z 2025-03-31T20:27:13.811Z|00301|binding|INFO|Setting lport openshift-kube-controller-manager_installer-6-host-10-13-0-150 ovn-installed in OVS
2025-03-31T20:27:13.811975148Z 2025-03-31T20:27:13.811Z|00302|binding|INFO|Setting lport openshift-kube-controller-manager_installer-6-host-10-13-0-150 up in Southbound
2025-03-31T20:27:15.537700580Z 2025-03-31T20:27:15.537Z|00303|binding|INFO|Releasing lport openshift-kube-controller-manager_revision-pruner-6-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-03-31T20:27:15.537700580Z 2025-03-31T20:27:15.537Z|00304|binding|INFO|Setting lport openshift-kube-controller-manager_revision-pruner-6-host-10-13-0-150 down in Southbound
2025-03-31T20:27:27.741805093Z 2025-03-31T20:27:27.741Z|00305|binding|INFO|Releasing lport openshift-controller-manager_controller-manager-65996544cf-vzvwj from this chassis (sb_readonly=0)
2025-03-31T20:27:27.741805093Z 2025-03-31T20:27:27.741Z|00306|binding|INFO|Setting lport openshift-controller-manager_controller-manager-65996544cf-vzvwj down in Southbound
2025-03-31T20:27:35.409815602Z 2025-03-31T20:27:35.408Z|00307|binding|INFO|Claiming lport openshift-controller-manager_controller-manager-85d4d8b4-9j55b for this chassis.
2025-03-31T20:27:35.409815602Z 2025-03-31T20:27:35.408Z|00308|binding|INFO|openshift-controller-manager_controller-manager-85d4d8b4-9j55b: Claiming 0a:58:0a:80:00:3f 10.128.0.63
2025-03-31T20:27:35.439607900Z 2025-03-31T20:27:35.439Z|00309|binding|INFO|Setting lport openshift-controller-manager_controller-manager-85d4d8b4-9j55b up in Southbound
2025-03-31T20:27:35.441928146Z 2025-03-31T20:27:35.441Z|00310|binding|INFO|Setting lport openshift-controller-manager_controller-manager-85d4d8b4-9j55b ovn-installed in OVS
2025-03-31T20:27:39.649551772Z 2025-03-31T20:27:39.649Z|00311|binding|INFO|Releasing lport openshift-kube-scheduler_installer-5-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-03-31T20:27:39.649624992Z 2025-03-31T20:27:39.649Z|00312|binding|INFO|Setting lport openshift-kube-scheduler_installer-5-host-10-13-0-150 down in Southbound
2025-03-31T20:27:48.679750949Z 2025-03-31T20:27:48.679Z|00313|binding|INFO|Releasing lport openshift-kube-controller-manager_installer-6-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-03-31T20:27:48.679750949Z 2025-03-31T20:27:48.679Z|00314|binding|INFO|Setting lport openshift-kube-controller-manager_installer-6-host-10-13-0-150 down in Southbound
2025-03-31T20:28:41.362658084Z 2025-03-31T20:28:41.360Z|00315|binding|INFO|Claiming lport openshift-kube-scheduler_revision-pruner-6-host-10-13-0-150 for this chassis.
2025-03-31T20:28:41.362658084Z 2025-03-31T20:28:41.360Z|00316|binding|INFO|openshift-kube-scheduler_revision-pruner-6-host-10-13-0-150: Claiming 0a:58:0a:80:00:40 10.128.0.64
2025-03-31T20:28:41.401365517Z 2025-03-31T20:28:41.401Z|00317|binding|INFO|Setting lport openshift-kube-scheduler_revision-pruner-6-host-10-13-0-150 up in Southbound
2025-03-31T20:28:41.401432995Z 2025-03-31T20:28:41.401Z|00318|binding|INFO|Setting lport openshift-kube-scheduler_revision-pruner-6-host-10-13-0-150 ovn-installed in OVS
2025-03-31T20:28:41.537595252Z 2025-03-31T20:28:41.537Z|00319|binding|INFO|Claiming lport openshift-kube-scheduler_installer-6-host-10-13-0-150 for this chassis.
2025-03-31T20:28:41.537634521Z 2025-03-31T20:28:41.537Z|00320|binding|INFO|openshift-kube-scheduler_installer-6-host-10-13-0-150: Claiming 0a:58:0a:80:00:41 10.128.0.65
2025-03-31T20:28:41.576968272Z 2025-03-31T20:28:41.576Z|00321|binding|INFO|Setting lport openshift-kube-scheduler_installer-6-host-10-13-0-150 ovn-installed in OVS
2025-03-31T20:28:41.577001681Z 2025-03-31T20:28:41.576Z|00322|binding|INFO|Setting lport openshift-kube-scheduler_installer-6-host-10-13-0-150 up in Southbound
2025-03-31T20:28:43.751476366Z 2025-03-31T20:28:43.751Z|00323|binding|INFO|Claiming lport openshift-kube-controller-manager_revision-pruner-7-host-10-13-0-150 for this chassis.
2025-03-31T20:28:43.751536315Z 2025-03-31T20:28:43.751Z|00324|binding|INFO|openshift-kube-controller-manager_revision-pruner-7-host-10-13-0-150: Claiming 0a:58:0a:80:00:42 10.128.0.66
2025-03-31T20:28:43.789952363Z 2025-03-31T20:28:43.789Z|00325|binding|INFO|Setting lport openshift-kube-controller-manager_revision-pruner-7-host-10-13-0-150 ovn-installed in OVS
2025-03-31T20:28:43.793839329Z 2025-03-31T20:28:43.793Z|00326|binding|INFO|Setting lport openshift-kube-controller-manager_revision-pruner-7-host-10-13-0-150 up in Southbound
2025-03-31T20:28:43.905483184Z 2025-03-31T20:28:43.904Z|00327|binding|INFO|Releasing lport openshift-kube-scheduler_revision-pruner-6-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-03-31T20:28:43.905483184Z 2025-03-31T20:28:43.904Z|00328|binding|INFO|Setting lport openshift-kube-scheduler_revision-pruner-6-host-10-13-0-150 down in Southbound
2025-03-31T20:28:45.902557826Z 2025-03-31T20:28:45.902Z|00329|binding|INFO|Releasing lport openshift-kube-controller-manager_revision-pruner-7-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-03-31T20:28:45.902557826Z 2025-03-31T20:28:45.902Z|00330|binding|INFO|Setting lport openshift-kube-controller-manager_revision-pruner-7-host-10-13-0-150 down in Southbound
2025-03-31T20:28:50.244711106Z 2025-03-31T20:28:50.244Z|00331|binding|INFO|Claiming lport openshift-console_console-7f5f948fd6-c5w8g for this chassis.
2025-03-31T20:28:50.244711106Z 2025-03-31T20:28:50.244Z|00332|binding|INFO|openshift-console_console-7f5f948fd6-c5w8g: Claiming 0a:58:0a:80:00:43 10.128.0.67
2025-03-31T20:28:50.283874890Z 2025-03-31T20:28:50.283Z|00333|binding|INFO|Setting lport openshift-console_console-7f5f948fd6-c5w8g ovn-installed in OVS
2025-03-31T20:28:50.283874890Z 2025-03-31T20:28:50.283Z|00334|binding|INFO|Setting lport openshift-console_console-7f5f948fd6-c5w8g up in Southbound
2025-03-31T20:28:51.462404674Z 2025-03-31T20:28:51.460Z|00335|binding|INFO|Claiming lport openshift-etcd_installer-5-host-10-13-0-150 for this chassis.
2025-03-31T20:28:51.462404674Z 2025-03-31T20:28:51.460Z|00336|binding|INFO|openshift-etcd_installer-5-host-10-13-0-150: Claiming 0a:58:0a:80:00:44 10.128.0.68
2025-03-31T20:28:51.499839361Z 2025-03-31T20:28:51.499Z|00337|binding|INFO|Setting lport openshift-etcd_installer-5-host-10-13-0-150 ovn-installed in OVS
2025-03-31T20:28:51.499839361Z 2025-03-31T20:28:51.499Z|00338|binding|INFO|Setting lport openshift-etcd_installer-5-host-10-13-0-150 up in Southbound
2025-03-31T20:28:54.862649903Z 2025-03-31T20:28:54.859Z|00339|binding|INFO|Claiming lport openshift-monitoring_prometheus-adapter-5d696c69f5-h5bgk for this chassis.
2025-03-31T20:28:54.862649903Z 2025-03-31T20:28:54.859Z|00340|binding|INFO|openshift-monitoring_prometheus-adapter-5d696c69f5-h5bgk: Claiming 0a:58:0a:80:00:45 10.128.0.69
2025-03-31T20:28:54.937806511Z 2025-03-31T20:28:54.937Z|00341|binding|INFO|Setting lport openshift-monitoring_prometheus-adapter-5d696c69f5-h5bgk ovn-installed in OVS
2025-03-31T20:28:54.937806511Z 2025-03-31T20:28:54.937Z|00342|binding|INFO|Setting lport openshift-monitoring_prometheus-adapter-5d696c69f5-h5bgk up in Southbound
2025-03-31T20:28:55.703180004Z 2025-03-31T20:28:55.699Z|00343|binding|INFO|Claiming lport openshift-authentication_oauth-openshift-78657bc8c7-m7fkx for this chassis.
2025-03-31T20:28:55.703180004Z 2025-03-31T20:28:55.699Z|00344|binding|INFO|openshift-authentication_oauth-openshift-78657bc8c7-m7fkx: Claiming 0a:58:0a:80:00:46 10.128.0.70
2025-03-31T20:28:55.745849152Z 2025-03-31T20:28:55.745Z|00345|binding|INFO|Setting lport openshift-authentication_oauth-openshift-78657bc8c7-m7fkx ovn-installed in OVS
2025-03-31T20:28:55.745849152Z 2025-03-31T20:28:55.745Z|00346|binding|INFO|Setting lport openshift-authentication_oauth-openshift-78657bc8c7-m7fkx up in Southbound
2025-03-31T20:29:02.457825836Z 2025-03-31T20:29:02.457Z|00347|binding|INFO|Claiming lport openshift-etcd_installer-6-host-10-13-0-150 for this chassis.
2025-03-31T20:29:02.457825836Z 2025-03-31T20:29:02.457Z|00348|binding|INFO|openshift-etcd_installer-6-host-10-13-0-150: Claiming 0a:58:0a:80:00:47 10.128.0.71
2025-03-31T20:29:02.506722755Z 2025-03-31T20:29:02.506Z|00349|binding|INFO|Setting lport openshift-etcd_installer-6-host-10-13-0-150 ovn-installed in OVS
2025-03-31T20:29:02.506722755Z 2025-03-31T20:29:02.506Z|00350|binding|INFO|Setting lport openshift-etcd_installer-6-host-10-13-0-150 up in Southbound
2025-03-31T20:29:06.629771509Z 2025-03-31T20:29:06.629Z|00351|binding|INFO|Releasing lport openshift-etcd_installer-6-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-03-31T20:29:06.629809728Z 2025-03-31T20:29:06.629Z|00352|binding|INFO|Setting lport openshift-etcd_installer-6-host-10-13-0-150 down in Southbound
2025-03-31T20:29:10.169672999Z 2025-03-31T20:29:10.169Z|00353|binding|INFO|Claiming lport openshift-etcd_installer-7-host-10-13-0-150 for this chassis.
2025-03-31T20:29:10.169672999Z 2025-03-31T20:29:10.169Z|00354|binding|INFO|openshift-etcd_installer-7-host-10-13-0-150: Claiming 0a:58:0a:80:00:48 10.128.0.72
2025-03-31T20:29:10.213677030Z 2025-03-31T20:29:10.213Z|00355|binding|INFO|Setting lport openshift-etcd_installer-7-host-10-13-0-150 ovn-installed in OVS
2025-03-31T20:29:10.213677030Z 2025-03-31T20:29:10.213Z|00356|binding|INFO|Setting lport openshift-etcd_installer-7-host-10-13-0-150 up in Southbound
2025-03-31T20:29:15.064390006Z 2025-03-31T20:29:15.064Z|00357|binding|INFO|Releasing lport openshift-kube-scheduler_installer-6-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-03-31T20:29:15.064390006Z 2025-03-31T20:29:15.064Z|00358|binding|INFO|Setting lport openshift-kube-scheduler_installer-6-host-10-13-0-150 down in Southbound
2025-03-31T20:29:22.445713410Z 2025-03-31T20:29:22.438Z|00359|binding|INFO|Releasing lport openshift-etcd_installer-5-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-03-31T20:29:22.445713410Z 2025-03-31T20:29:22.438Z|00360|binding|INFO|Setting lport openshift-etcd_installer-5-host-10-13-0-150 down in Southbound
2025-03-31T20:29:33.983604069Z 2025-03-31T20:29:33.983Z|00361|binding|INFO|Releasing lport openshift-oauth-apiserver_apiserver-9578fd6d-vftzf from this chassis (sb_readonly=0)
2025-03-31T20:29:33.983604069Z 2025-03-31T20:29:33.983Z|00362|binding|INFO|Setting lport openshift-oauth-apiserver_apiserver-9578fd6d-vftzf down in Southbound
2025-03-31T20:30:18.399618480Z 2025-03-31T20:30:18.393Z|00363|binding|INFO|Releasing lport openshift-etcd_installer-7-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-03-31T20:30:18.399618480Z 2025-03-31T20:30:18.393Z|00364|binding|INFO|Setting lport openshift-etcd_installer-7-host-10-13-0-150 down in Southbound
2025-03-31T20:30:25.422427604Z 2025-03-31T20:30:25.422Z|00365|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-03-31T20:32:58.510557692Z 2025-03-31T20:32:58.510Z|00366|binding|INFO|Claiming lport openshift-multus_cni-sysctl-allowlist-ds-k54t4 for this chassis.
2025-03-31T20:32:58.510557692Z 2025-03-31T20:32:58.510Z|00367|binding|INFO|openshift-multus_cni-sysctl-allowlist-ds-k54t4: Claiming 0a:58:0a:80:00:4b 10.128.0.75
2025-03-31T20:32:58.559355640Z 2025-03-31T20:32:58.558Z|00368|binding|INFO|Setting lport openshift-multus_cni-sysctl-allowlist-ds-k54t4 ovn-installed in OVS
2025-03-31T20:32:58.559355640Z 2025-03-31T20:32:58.558Z|00369|binding|INFO|Setting lport openshift-multus_cni-sysctl-allowlist-ds-k54t4 up in Southbound
2025-03-31T20:32:58.580183732Z 2025-03-31T20:32:58.578Z|00370|binding|INFO|Claiming lport openshift-oauth-apiserver_apiserver-cfdd6ccdb-vs8hh for this chassis.
2025-03-31T20:32:58.580183732Z 2025-03-31T20:32:58.578Z|00371|binding|INFO|openshift-oauth-apiserver_apiserver-cfdd6ccdb-vs8hh: Claiming 0a:58:0a:80:00:49 10.128.0.73
2025-03-31T20:32:58.580183732Z 2025-03-31T20:32:58.578Z|00372|binding|INFO|Claiming lport openshift-multus_multus-admission-controller-7bdf9cfb97-mmgf2 for this chassis.
2025-03-31T20:32:58.580183732Z 2025-03-31T20:32:58.578Z|00373|binding|INFO|openshift-multus_multus-admission-controller-7bdf9cfb97-mmgf2: Claiming 0a:58:0a:80:00:4a 10.128.0.74
2025-03-31T20:32:58.670821252Z 2025-03-31T20:32:58.663Z|00374|binding|INFO|Setting lport openshift-multus_multus-admission-controller-7bdf9cfb97-mmgf2 ovn-installed in OVS
2025-03-31T20:32:58.670821252Z 2025-03-31T20:32:58.663Z|00375|binding|INFO|Setting lport openshift-multus_multus-admission-controller-7bdf9cfb97-mmgf2 up in Southbound
2025-03-31T20:32:58.670821252Z 2025-03-31T20:32:58.663Z|00376|binding|INFO|Setting lport openshift-oauth-apiserver_apiserver-cfdd6ccdb-vs8hh ovn-installed in OVS
2025-03-31T20:32:58.670821252Z 2025-03-31T20:32:58.663Z|00377|binding|INFO|Setting lport openshift-oauth-apiserver_apiserver-cfdd6ccdb-vs8hh up in Southbound
2025-03-31T20:33:06.580042548Z 2025-03-31T20:33:06.580Z|00378|binding|INFO|Claiming lport openshift-kube-controller-manager_revision-pruner-8-host-10-13-0-150 for this chassis.
2025-03-31T20:33:06.580042548Z 2025-03-31T20:33:06.580Z|00379|binding|INFO|openshift-kube-controller-manager_revision-pruner-8-host-10-13-0-150: Claiming 0a:58:0a:80:00:4c 10.128.0.76
2025-03-31T20:33:06.624985119Z 2025-03-31T20:33:06.624Z|00380|binding|INFO|Setting lport openshift-kube-controller-manager_revision-pruner-8-host-10-13-0-150 ovn-installed in OVS
2025-03-31T20:33:06.624985119Z 2025-03-31T20:33:06.624Z|00381|binding|INFO|Setting lport openshift-kube-controller-manager_revision-pruner-8-host-10-13-0-150 up in Southbound
2025-03-31T20:33:10.470157682Z 2025-03-31T20:33:10.470Z|00382|binding|INFO|Releasing lport openshift-kube-controller-manager_revision-pruner-8-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-03-31T20:33:10.470190661Z 2025-03-31T20:33:10.470Z|00383|binding|INFO|Setting lport openshift-kube-controller-manager_revision-pruner-8-host-10-13-0-150 down in Southbound
2025-03-31T20:33:26.373644399Z 2025-03-31T20:33:26.373Z|00384|binding|INFO|Releasing lport openshift-authentication_oauth-openshift-78657bc8c7-m7fkx from this chassis (sb_readonly=0)
2025-03-31T20:33:26.373644399Z 2025-03-31T20:33:26.373Z|00385|binding|INFO|Setting lport openshift-authentication_oauth-openshift-78657bc8c7-m7fkx down in Southbound
2025-03-31T20:33:31.456266393Z 2025-03-31T20:33:31.456Z|00386|binding|INFO|Releasing lport openshift-multus_cni-sysctl-allowlist-ds-k54t4 from this chassis (sb_readonly=0)
2025-03-31T20:33:31.456339432Z 2025-03-31T20:33:31.456Z|00387|binding|INFO|Setting lport openshift-multus_cni-sysctl-allowlist-ds-k54t4 down in Southbound
2025-03-31T20:33:33.602821137Z 2025-03-31T20:33:33.600Z|00388|binding|INFO|Claiming lport openshift-authentication_oauth-openshift-8ffff85df-ksdgg for this chassis.
2025-03-31T20:33:33.602821137Z 2025-03-31T20:33:33.600Z|00389|binding|INFO|openshift-authentication_oauth-openshift-8ffff85df-ksdgg: Claiming 0a:58:0a:80:00:4d 10.128.0.77
2025-03-31T20:33:33.631642997Z 2025-03-31T20:33:33.631Z|00390|binding|INFO|Setting lport openshift-authentication_oauth-openshift-8ffff85df-ksdgg up in Southbound
2025-03-31T20:33:33.632815395Z 2025-03-31T20:33:33.632Z|00391|binding|INFO|Setting lport openshift-authentication_oauth-openshift-8ffff85df-ksdgg ovn-installed in OVS
2025-03-31T20:33:52.024683469Z 2025-03-31T20:33:52.024Z|00392|binding|INFO|Releasing lport openshift-route-controller-manager_route-controller-manager-8595b548cf-jhfpq from this chassis (sb_readonly=0)
2025-03-31T20:33:52.024724979Z 2025-03-31T20:33:52.024Z|00393|binding|INFO|Setting lport openshift-route-controller-manager_route-controller-manager-8595b548cf-jhfpq down in Southbound
2025-03-31T20:33:53.626893228Z 2025-03-31T20:33:53.626Z|00394|binding|INFO|Claiming lport openshift-route-controller-manager_route-controller-manager-768ccd577d-rlbhr for this chassis.
2025-03-31T20:33:53.626926177Z 2025-03-31T20:33:53.626Z|00395|binding|INFO|openshift-route-controller-manager_route-controller-manager-768ccd577d-rlbhr: Claiming 0a:58:0a:80:00:4e 10.128.0.78
2025-03-31T20:33:53.658075662Z 2025-03-31T20:33:53.658Z|00396|binding|INFO|Setting lport openshift-route-controller-manager_route-controller-manager-768ccd577d-rlbhr ovn-installed in OVS
2025-03-31T20:33:53.658131621Z 2025-03-31T20:33:53.658Z|00397|binding|INFO|Setting lport openshift-route-controller-manager_route-controller-manager-768ccd577d-rlbhr up in Southbound
2025-03-31T20:33:54.673282678Z 2025-03-31T20:33:54.673Z|00398|binding|INFO|Releasing lport openshift-controller-manager_controller-manager-85d4d8b4-9j55b from this chassis (sb_readonly=0)
2025-03-31T20:33:54.673316088Z 2025-03-31T20:33:54.673Z|00399|binding|INFO|Setting lport openshift-controller-manager_controller-manager-85d4d8b4-9j55b down in Southbound
2025-03-31T20:33:56.653346662Z 2025-03-31T20:33:56.653Z|00400|binding|INFO|Claiming lport openshift-controller-manager_controller-manager-6494df548f-nbbbs for this chassis.
2025-03-31T20:33:56.653346662Z 2025-03-31T20:33:56.653Z|00401|binding|INFO|openshift-controller-manager_controller-manager-6494df548f-nbbbs: Claiming 0a:58:0a:80:00:4f 10.128.0.79
2025-03-31T20:33:56.697840412Z 2025-03-31T20:33:56.697Z|00402|binding|INFO|Setting lport openshift-controller-manager_controller-manager-6494df548f-nbbbs ovn-installed in OVS
2025-03-31T20:33:56.697840412Z 2025-03-31T20:33:56.697Z|00403|binding|INFO|Setting lport openshift-controller-manager_controller-manager-6494df548f-nbbbs up in Southbound
