2025-03-31T20:32:59.378912423Z Copying system trust bundle
2025-03-31T20:32:59.519938717Z I0331 20:32:59.519892       1 feature_gate.go:249] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:false DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-03-31T20:46:44.625328796Z   "BalancerAttributes": null,
2025-03-31T20:46:44.625328796Z   "Type": 0,
2025-03-31T20:46:44.625328796Z   "Metadata": null
2025-03-31T20:46:44.625328796Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:44.867235317Z W0331 20:46:44.867166       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:44.867235317Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:44.867235317Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:44.867235317Z   "Attributes": null,
2025-03-31T20:46:44.867235317Z   "BalancerAttributes": null,
2025-03-31T20:46:44.867235317Z   "Type": 0,
2025-03-31T20:46:44.867235317Z   "Metadata": null
2025-03-31T20:46:44.867235317Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:44.891519352Z W0331 20:46:44.891467       1 logging.go:59] [core] [Channel #22 SubChannel #25] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:44.891519352Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:44.891519352Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:44.891519352Z   "Attributes": null,
2025-03-31T20:46:44.891519352Z   "BalancerAttributes": null,
2025-03-31T20:46:44.891519352Z   "Type": 0,
2025-03-31T20:46:44.891519352Z   "Metadata": null
2025-03-31T20:46:44.891519352Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:45.607380835Z W0331 20:46:45.607321       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:45.607380835Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:45.607380835Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:45.607380835Z   "Attributes": null,
2025-03-31T20:46:45.607380835Z   "BalancerAttributes": null,
2025-03-31T20:46:45.607380835Z   "Type": 0,
2025-03-31T20:46:45.607380835Z   "Metadata": null
2025-03-31T20:46:45.607380835Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:45.728331506Z W0331 20:46:45.728251       1 logging.go:59] [core] [Channel #5 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:45.728331506Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:45.728331506Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:45.728331506Z   "Attributes": null,
2025-03-31T20:46:45.728331506Z   "BalancerAttributes": null,
2025-03-31T20:46:45.728331506Z   "Type": 0,
2025-03-31T20:46:45.728331506Z   "Metadata": null
2025-03-31T20:46:45.728331506Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:46.320896453Z W0331 20:46:46.320791       1 logging.go:59] [core] [Channel #73 SubChannel #76] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:46.320896453Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:46.320896453Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:46.320896453Z   "Attributes": null,
2025-03-31T20:46:46.320896453Z   "BalancerAttributes": null,
2025-03-31T20:46:46.320896453Z   "Type": 0,
2025-03-31T20:46:46.320896453Z   "Metadata": null
2025-03-31T20:46:46.320896453Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:48.002503731Z W0331 20:46:48.002449       1 logging.go:59] [core] [Channel #841 SubChannel #842] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:48.002503731Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:48.002503731Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:48.002503731Z   "Attributes": null,
2025-03-31T20:46:48.002503731Z   "BalancerAttributes": null,
2025-03-31T20:46:48.002503731Z   "Type": 0,
2025-03-31T20:46:48.002503731Z   "Metadata": null
2025-03-31T20:46:48.002503731Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:48.736271380Z W0331 20:46:48.736216       1 logging.go:59] [core] [Channel #15 SubChannel #18] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:48.736271380Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:48.736271380Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:48.736271380Z   "Attributes": null,
2025-03-31T20:46:48.736271380Z   "BalancerAttributes": null,
2025-03-31T20:46:48.736271380Z   "Type": 0,
2025-03-31T20:46:48.736271380Z   "Metadata": null
2025-03-31T20:46:48.736271380Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:49.003358390Z W0331 20:46:49.003296       1 logging.go:59] [core] [Channel #841 SubChannel #842] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:49.003358390Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:49.003358390Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:49.003358390Z   "Attributes": null,
2025-03-31T20:46:49.003358390Z   "BalancerAttributes": null,
2025-03-31T20:46:49.003358390Z   "Type": 0,
2025-03-31T20:46:49.003358390Z   "Metadata": null
2025-03-31T20:46:49.003358390Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:50.534331263Z W0331 20:46:50.534246       1 logging.go:59] [core] [Channel #841 SubChannel #842] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:50.534331263Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:50.534331263Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:50.534331263Z   "Attributes": null,
2025-03-31T20:46:50.534331263Z   "BalancerAttributes": null,
2025-03-31T20:46:50.534331263Z   "Type": 0,
2025-03-31T20:46:50.534331263Z   "Metadata": null
2025-03-31T20:46:50.534331263Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:51.238198176Z W0331 20:46:51.238142       1 logging.go:59] [core] [Channel #846 SubChannel #849] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:51.238198176Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:51.238198176Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:51.238198176Z   "Attributes": null,
2025-03-31T20:46:51.238198176Z   "BalancerAttributes": null,
2025-03-31T20:46:51.238198176Z   "Type": 0,
2025-03-31T20:46:51.238198176Z   "Metadata": null
2025-03-31T20:46:51.238198176Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:51.255448015Z W0331 20:46:51.255403       1 logging.go:59] [core] [Channel #851 SubChannel #852] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:51.255448015Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:51.255448015Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:51.255448015Z   "Attributes": null,
2025-03-31T20:46:51.255448015Z   "BalancerAttributes": null,
2025-03-31T20:46:51.255448015Z   "Type": 0,
2025-03-31T20:46:51.255448015Z   "Metadata": null
2025-03-31T20:46:51.255448015Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:52.239607334Z W0331 20:46:52.239554       1 logging.go:59] [core] [Channel #846 SubChannel #849] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:52.239607334Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:52.239607334Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:52.239607334Z   "Attributes": null,
2025-03-31T20:46:52.239607334Z   "BalancerAttributes": null,
2025-03-31T20:46:52.239607334Z   "Type": 0,
2025-03-31T20:46:52.239607334Z   "Metadata": null
2025-03-31T20:46:52.239607334Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:52.257071159Z W0331 20:46:52.257027       1 logging.go:59] [core] [Channel #851 SubChannel #852] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:52.257071159Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:52.257071159Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:52.257071159Z   "Attributes": null,
2025-03-31T20:46:52.257071159Z   "BalancerAttributes": null,
2025-03-31T20:46:52.257071159Z   "Type": 0,
2025-03-31T20:46:52.257071159Z   "Metadata": null
2025-03-31T20:46:52.257071159Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:52.950266817Z W0331 20:46:52.950214       1 logging.go:59] [core] [Channel #841 SubChannel #842] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:52.950266817Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:52.950266817Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:52.950266817Z   "Attributes": null,
2025-03-31T20:46:52.950266817Z   "BalancerAttributes": null,
2025-03-31T20:46:52.950266817Z   "Type": 0,
2025-03-31T20:46:52.950266817Z   "Metadata": null
2025-03-31T20:46:52.950266817Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:53.696367431Z W0331 20:46:53.696224       1 logging.go:59] [core] [Channel #851 SubChannel #852] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:53.696367431Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:53.696367431Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:53.696367431Z   "Attributes": null,
2025-03-31T20:46:53.696367431Z   "BalancerAttributes": null,
2025-03-31T20:46:53.696367431Z   "Type": 0,
2025-03-31T20:46:53.696367431Z   "Metadata": null
2025-03-31T20:46:53.696367431Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:53.839276191Z W0331 20:46:53.839195       1 logging.go:59] [core] [Channel #846 SubChannel #849] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:53.839276191Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:53.839276191Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:53.839276191Z   "Attributes": null,
2025-03-31T20:46:53.839276191Z   "BalancerAttributes": null,
2025-03-31T20:46:53.839276191Z   "Type": 0,
2025-03-31T20:46:53.839276191Z   "Metadata": null
2025-03-31T20:46:53.839276191Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:56.155558548Z W0331 20:46:56.155524       1 logging.go:59] [core] [Channel #851 SubChannel #852] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:56.155558548Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:56.155558548Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:56.155558548Z   "Attributes": null,
2025-03-31T20:46:56.155558548Z   "BalancerAttributes": null,
2025-03-31T20:46:56.155558548Z   "Type": 0,
2025-03-31T20:46:56.155558548Z   "Metadata": null
2025-03-31T20:46:56.155558548Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:56.347124095Z W0331 20:46:56.347055       1 logging.go:59] [core] [Channel #846 SubChannel #849] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:56.347124095Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:56.347124095Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:56.347124095Z   "Attributes": null,
2025-03-31T20:46:56.347124095Z   "BalancerAttributes": null,
2025-03-31T20:46:56.347124095Z   "Type": 0,
2025-03-31T20:46:56.347124095Z   "Metadata": null
2025-03-31T20:46:56.347124095Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:57.116411393Z W0331 20:46:57.116374       1 logging.go:59] [core] [Channel #66 SubChannel #69] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:57.116411393Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:57.116411393Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:57.116411393Z   "Attributes": null,
2025-03-31T20:46:57.116411393Z   "BalancerAttributes": null,
2025-03-31T20:46:57.116411393Z   "Type": 0,
2025-03-31T20:46:57.116411393Z   "Metadata": null
2025-03-31T20:46:57.116411393Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:57.667293080Z W0331 20:46:57.667245       1 logging.go:59] [core] [Channel #94 SubChannel #97] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:57.667293080Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:57.667293080Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:57.667293080Z   "Attributes": null,
2025-03-31T20:46:57.667293080Z   "BalancerAttributes": null,
2025-03-31T20:46:57.667293080Z   "Type": 0,
2025-03-31T20:46:57.667293080Z   "Metadata": null
2025-03-31T20:46:57.667293080Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:46:57.758407033Z W0331 20:46:57.758333       1 logging.go:59] [core] [Channel #841 SubChannel #842] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:46:57.758407033Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:46:57.758407033Z   "ServerName": "10.13.2.89",
2025-03-31T20:46:57.758407033Z   "Attributes": null,
2025-03-31T20:46:57.758407033Z   "BalancerAttributes": null,
2025-03-31T20:46:57.758407033Z   "Type": 0,
2025-03-31T20:46:57.758407033Z   "Metadata": null
2025-03-31T20:46:57.758407033Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:00.065629772Z W0331 20:47:00.065521       1 logging.go:59] [core] [Channel #851 SubChannel #852] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:00.065629772Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:00.065629772Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:00.065629772Z   "Attributes": null,
2025-03-31T20:47:00.065629772Z   "BalancerAttributes": null,
2025-03-31T20:47:00.065629772Z   "Type": 0,
2025-03-31T20:47:00.065629772Z   "Metadata": null
2025-03-31T20:47:00.065629772Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:00.069404010Z W0331 20:47:00.069357       1 logging.go:59] [core] [Channel #846 SubChannel #849] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:00.069404010Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:00.069404010Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:00.069404010Z   "Attributes": null,
2025-03-31T20:47:00.069404010Z   "BalancerAttributes": null,
2025-03-31T20:47:00.069404010Z   "Type": 0,
2025-03-31T20:47:00.069404010Z   "Metadata": null
2025-03-31T20:47:00.069404010Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:00.377332485Z W0331 20:47:00.377273       1 logging.go:59] [core] [Channel #57 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:00.377332485Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:00.377332485Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:00.377332485Z   "Attributes": null,
2025-03-31T20:47:00.377332485Z   "BalancerAttributes": null,
2025-03-31T20:47:00.377332485Z   "Type": 0,
2025-03-31T20:47:00.377332485Z   "Metadata": null
2025-03-31T20:47:00.377332485Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:01.128462793Z W0331 20:47:01.128412       1 logging.go:59] [core] [Channel #87 SubChannel #90] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:01.128462793Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:01.128462793Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:01.128462793Z   "Attributes": null,
2025-03-31T20:47:01.128462793Z   "BalancerAttributes": null,
2025-03-31T20:47:01.128462793Z   "Type": 0,
2025-03-31T20:47:01.128462793Z   "Metadata": null
2025-03-31T20:47:01.128462793Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:01.872744291Z W0331 20:47:01.872714       1 logging.go:59] [core] [Channel #38 SubChannel #41] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:01.872744291Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:01.872744291Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:01.872744291Z   "Attributes": null,
2025-03-31T20:47:01.872744291Z   "BalancerAttributes": null,
2025-03-31T20:47:01.872744291Z   "Type": 0,
2025-03-31T20:47:01.872744291Z   "Metadata": null
2025-03-31T20:47:01.872744291Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:02.364596980Z W0331 20:47:02.364558       1 logging.go:59] [core] [Channel #78 SubChannel #81] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:02.364596980Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:02.364596980Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:02.364596980Z   "Attributes": null,
2025-03-31T20:47:02.364596980Z   "BalancerAttributes": null,
2025-03-31T20:47:02.364596980Z   "Type": 0,
2025-03-31T20:47:02.364596980Z   "Metadata": null
2025-03-31T20:47:02.364596980Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:02.425617649Z W0331 20:47:02.425590       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:02.425617649Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:02.425617649Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:02.425617649Z   "Attributes": null,
2025-03-31T20:47:02.425617649Z   "BalancerAttributes": null,
2025-03-31T20:47:02.425617649Z   "Type": 0,
2025-03-31T20:47:02.425617649Z   "Metadata": null
2025-03-31T20:47:02.425617649Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:03.361265758Z W0331 20:47:03.361204       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:03.361265758Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:03.361265758Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:03.361265758Z   "Attributes": null,
2025-03-31T20:47:03.361265758Z   "BalancerAttributes": null,
2025-03-31T20:47:03.361265758Z   "Type": 0,
2025-03-31T20:47:03.361265758Z   "Metadata": null
2025-03-31T20:47:03.361265758Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:03.456447583Z W0331 20:47:03.456369       1 logging.go:59] [core] [Channel #5 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:03.456447583Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:03.456447583Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:03.456447583Z   "Attributes": null,
2025-03-31T20:47:03.456447583Z   "BalancerAttributes": null,
2025-03-31T20:47:03.456447583Z   "Type": 0,
2025-03-31T20:47:03.456447583Z   "Metadata": null
2025-03-31T20:47:03.456447583Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:04.184441734Z W0331 20:47:04.184354       1 logging.go:59] [core] [Channel #22 SubChannel #25] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:04.184441734Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:04.184441734Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:04.184441734Z   "Attributes": null,
2025-03-31T20:47:04.184441734Z   "BalancerAttributes": null,
2025-03-31T20:47:04.184441734Z   "Type": 0,
2025-03-31T20:47:04.184441734Z   "Metadata": null
2025-03-31T20:47:04.184441734Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:05.037362220Z W0331 20:47:05.037288       1 logging.go:59] [core] [Channel #841 SubChannel #842] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:05.037362220Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:05.037362220Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:05.037362220Z   "Attributes": null,
2025-03-31T20:47:05.037362220Z   "BalancerAttributes": null,
2025-03-31T20:47:05.037362220Z   "Type": 0,
2025-03-31T20:47:05.037362220Z   "Metadata": null
2025-03-31T20:47:05.037362220Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:05.210262694Z W0331 20:47:05.210181       1 logging.go:59] [core] [Channel #73 SubChannel #76] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:05.210262694Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:05.210262694Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:05.210262694Z   "Attributes": null,
2025-03-31T20:47:05.210262694Z   "BalancerAttributes": null,
2025-03-31T20:47:05.210262694Z   "Type": 0,
2025-03-31T20:47:05.210262694Z   "Metadata": null
2025-03-31T20:47:05.210262694Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:05.558140294Z W0331 20:47:05.558086       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:05.558140294Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:05.558140294Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:05.558140294Z   "Attributes": null,
2025-03-31T20:47:05.558140294Z   "BalancerAttributes": null,
2025-03-31T20:47:05.558140294Z   "Type": 0,
2025-03-31T20:47:05.558140294Z   "Metadata": null
2025-03-31T20:47:05.558140294Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:05.730447940Z W0331 20:47:05.730363       1 logging.go:59] [core] [Channel #15 SubChannel #18] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:05.730447940Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:05.730447940Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:05.730447940Z   "Attributes": null,
2025-03-31T20:47:05.730447940Z   "BalancerAttributes": null,
2025-03-31T20:47:05.730447940Z   "Type": 0,
2025-03-31T20:47:05.730447940Z   "Metadata": null
2025-03-31T20:47:05.730447940Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:06.379505623Z W0331 20:47:06.379433       1 logging.go:59] [core] [Channel #851 SubChannel #852] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:06.379505623Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:06.379505623Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:06.379505623Z   "Attributes": null,
2025-03-31T20:47:06.379505623Z   "BalancerAttributes": null,
2025-03-31T20:47:06.379505623Z   "Type": 0,
2025-03-31T20:47:06.379505623Z   "Metadata": null
2025-03-31T20:47:06.379505623Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:07.611990561Z W0331 20:47:07.611930       1 logging.go:59] [core] [Channel #846 SubChannel #849] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:07.611990561Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:07.611990561Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:07.611990561Z   "Attributes": null,
2025-03-31T20:47:07.611990561Z   "BalancerAttributes": null,
2025-03-31T20:47:07.611990561Z   "Type": 0,
2025-03-31T20:47:07.611990561Z   "Metadata": null
2025-03-31T20:47:07.611990561Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:11.255583626Z I0331 20:47:11.255526       1 metrics.go:299] "Failed to get storage metrics" cluster="etcd-0" err="failed to dial endpoint https://10.13.2.89:2379 with maintenance client: context deadline exceeded"
2025-03-31T20:47:11.256337002Z E0331 20:47:11.256306       1 timeout.go:142] post-timeout activity - time-elapsed: 10.020427379s, GET "/metrics" result: <nil>
2025-03-31T20:47:13.263995856Z W0331 20:47:13.263940       1 logging.go:59] [core] [Channel #857 SubChannel #860] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:13.263995856Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:13.263995856Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:13.263995856Z   "Attributes": null,
2025-03-31T20:47:13.263995856Z   "BalancerAttributes": null,
2025-03-31T20:47:13.263995856Z   "Type": 0,
2025-03-31T20:47:13.263995856Z   "Metadata": null
2025-03-31T20:47:13.263995856Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:47:21.239260251Z W0331 20:47:21.239195       1 logging.go:59] [core] [Channel #869 SubChannel #872] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:47:21.239260251Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:47:21.239260251Z   "ServerName": "10.13.2.89",
2025-03-31T20:47:21.239260251Z   "Attributes": null,
2025-03-31T20:47:21.239260251Z   "BalancerAttributes": null,
2025-03-31T20:47:21.239260251Z   "Type": 0,
2025-03-31T20:47:21.239260251Z   "Metadata": null
2025-03-31T20:47:21.239260251Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:59:43.282071942Z W0331 20:59:43.281986       1 logging.go:59] [core] [Channel #1554 SubChannel #1555] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:59:43.282071942Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:59:43.282071942Z   "ServerName": "10.13.0.150",
2025-03-31T20:59:43.282071942Z   "Attributes": null,
2025-03-31T20:59:43.282071942Z   "BalancerAttributes": null,
2025-03-31T20:59:43.282071942Z   "Type": 0,
2025-03-31T20:59:43.282071942Z   "Metadata": null
2025-03-31T20:59:43.282071942Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:43902->10.13.0.150:2379: use of closed network connection"
2025-03-31T21:06:16.684603444Z E0331 21:06:16.684549       1 strategy.go:60] unable to parse manifest for "sha256:f0b7f77f671ab4f020082263e1e3e99f32b0e542cc7bb3200b9a47cb34b8bcf8": unexpected end of JSON input
