2025-03-31T20:34:08.562614817Z I0331 20:34:08.562507       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2025-03-31T22:22:26.421385065Z   "Addr": "10.13.2.89:2379",
2025-03-31T22:22:26.421385065Z   "ServerName": "10.13.2.89",
2025-03-31T22:22:26.421385065Z   "Attributes": null,
2025-03-31T22:22:26.421385065Z   "BalancerAttributes": null,
2025-03-31T22:22:26.421385065Z   "Type": 0,
2025-03-31T22:22:26.421385065Z   "Metadata": null
2025-03-31T22:22:26.421385065Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-03-31T22:23:26.414476783Z W0331 22:23:26.414423       1 logging.go:59] [core] [Channel #5987 SubChannel #5988] grpc: addrConn.createTransport failed to connect to {
2025-03-31T22:23:26.414476783Z   "Addr": "10.13.0.150:2379",
2025-03-31T22:23:26.414476783Z   "ServerName": "10.13.0.150",
2025-03-31T22:23:26.414476783Z   "Attributes": null,
2025-03-31T22:23:26.414476783Z   "BalancerAttributes": null,
2025-03-31T22:23:26.414476783Z   "Type": 0,
2025-03-31T22:23:26.414476783Z   "Metadata": null
2025-03-31T22:23:26.414476783Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:55042->10.13.0.150:2379: use of closed network connection"
2025-03-31T22:29:56.410783542Z W0331 22:29:56.410734       1 logging.go:59] [core] [Channel #6340 SubChannel #6343] grpc: addrConn.createTransport failed to connect to {
2025-03-31T22:29:56.410783542Z   "Addr": "10.13.2.89:2379",
2025-03-31T22:29:56.410783542Z   "ServerName": "10.13.2.89",
2025-03-31T22:29:56.410783542Z   "Attributes": null,
2025-03-31T22:29:56.410783542Z   "BalancerAttributes": null,
2025-03-31T22:29:56.410783542Z   "Type": 0,
2025-03-31T22:29:56.410783542Z   "Metadata": null
2025-03-31T22:29:56.410783542Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:48974->10.13.2.89:2379: use of closed network connection"
2025-03-31T22:32:26.414269456Z W0331 22:32:26.414215       1 logging.go:59] [core] [Channel #6476 SubChannel #6479] grpc: addrConn.createTransport failed to connect to {
2025-03-31T22:32:26.414269456Z   "Addr": "10.13.2.89:2379",
2025-03-31T22:32:26.414269456Z   "ServerName": "10.13.2.89",
2025-03-31T22:32:26.414269456Z   "Attributes": null,
2025-03-31T22:32:26.414269456Z   "BalancerAttributes": null,
2025-03-31T22:32:26.414269456Z   "Type": 0,
2025-03-31T22:32:26.414269456Z   "Metadata": null
2025-03-31T22:32:26.414269456Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:41374->10.13.2.89:2379: use of closed network connection"
2025-03-31T22:33:26.408408133Z W0331 22:33:26.408315       1 logging.go:59] [core] [Channel #6531 SubChannel #6532] grpc: addrConn.createTransport failed to connect to {
2025-03-31T22:33:26.408408133Z   "Addr": "10.13.0.150:2379",
2025-03-31T22:33:26.408408133Z   "ServerName": "10.13.0.150",
2025-03-31T22:33:26.408408133Z   "Attributes": null,
2025-03-31T22:33:26.408408133Z   "BalancerAttributes": null,
2025-03-31T22:33:26.408408133Z   "Type": 0,
2025-03-31T22:33:26.408408133Z   "Metadata": null
2025-03-31T22:33:26.408408133Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:44654->10.13.0.150:2379: use of closed network connection"
2025-03-31T22:35:26.412469845Z W0331 22:35:26.412428       1 logging.go:59] [core] [Channel #6638 SubChannel #6639] grpc: addrConn.createTransport failed to connect to {
2025-03-31T22:35:26.412469845Z   "Addr": "10.13.0.150:2379",
2025-03-31T22:35:26.412469845Z   "ServerName": "10.13.0.150",
2025-03-31T22:35:26.412469845Z   "Attributes": null,
2025-03-31T22:35:26.412469845Z   "BalancerAttributes": null,
2025-03-31T22:35:26.412469845Z   "Type": 0,
2025-03-31T22:35:26.412469845Z   "Metadata": null
2025-03-31T22:35:26.412469845Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:58526->10.13.0.150:2379: use of closed network connection"
2025-03-31T22:45:56.415453196Z W0331 22:45:56.415376       1 logging.go:59] [core] [Channel #7208 SubChannel #7211] grpc: addrConn.createTransport failed to connect to {
2025-03-31T22:45:56.415453196Z   "Addr": "10.13.2.89:2379",
2025-03-31T22:45:56.415453196Z   "ServerName": "10.13.2.89",
2025-03-31T22:45:56.415453196Z   "Attributes": null,
2025-03-31T22:45:56.415453196Z   "BalancerAttributes": null,
2025-03-31T22:45:56.415453196Z   "Type": 0,
2025-03-31T22:45:56.415453196Z   "Metadata": null
2025-03-31T22:45:56.415453196Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:53422->10.13.2.89:2379: use of closed network connection"
2025-03-31T22:47:26.407969343Z W0331 22:47:26.407900       1 logging.go:59] [core] [Channel #7289 SubChannel #7290] grpc: addrConn.createTransport failed to connect to {
2025-03-31T22:47:26.407969343Z   "Addr": "10.13.0.150:2379",
2025-03-31T22:47:26.407969343Z   "ServerName": "10.13.0.150",
2025-03-31T22:47:26.407969343Z   "Attributes": null,
2025-03-31T22:47:26.407969343Z   "BalancerAttributes": null,
2025-03-31T22:47:26.407969343Z   "Type": 0,
2025-03-31T22:47:26.407969343Z   "Metadata": null
2025-03-31T22:47:26.407969343Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-03-31T22:48:26.417416024Z W0331 22:48:26.417382       1 logging.go:59] [core] [Channel #7343 SubChannel #7344] grpc: addrConn.createTransport failed to connect to {
2025-03-31T22:48:26.417416024Z   "Addr": "10.13.0.150:2379",
2025-03-31T22:48:26.417416024Z   "ServerName": "10.13.0.150",
2025-03-31T22:48:26.417416024Z   "Attributes": null,
2025-03-31T22:48:26.417416024Z   "BalancerAttributes": null,
2025-03-31T22:48:26.417416024Z   "Type": 0,
2025-03-31T22:48:26.417416024Z   "Metadata": null
2025-03-31T22:48:26.417416024Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:41332->10.13.0.150:2379: use of closed network connection"
2025-03-31T22:53:56.416039012Z W0331 22:53:56.416007       1 logging.go:59] [core] [Channel #7638 SubChannel #7639] grpc: addrConn.createTransport failed to connect to {
2025-03-31T22:53:56.416039012Z   "Addr": "10.13.0.150:2379",
2025-03-31T22:53:56.416039012Z   "ServerName": "10.13.0.150",
2025-03-31T22:53:56.416039012Z   "Attributes": null,
2025-03-31T22:53:56.416039012Z   "BalancerAttributes": null,
2025-03-31T22:53:56.416039012Z   "Type": 0,
2025-03-31T22:53:56.416039012Z   "Metadata": null
2025-03-31T22:53:56.416039012Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-03-31T22:59:30.130934628Z W0331 22:59:30.130792       1 logging.go:59] [core] [Channel #7948 SubChannel #7950] grpc: addrConn.createTransport failed to connect to {
2025-03-31T22:59:30.130934628Z   "Addr": "10.13.2.160:2379",
2025-03-31T22:59:30.130934628Z   "ServerName": "10.13.2.160",
2025-03-31T22:59:30.130934628Z   "Attributes": null,
2025-03-31T22:59:30.130934628Z   "BalancerAttributes": null,
2025-03-31T22:59:30.130934628Z   "Type": 0,
2025-03-31T22:59:30.130934628Z   "Metadata": null
2025-03-31T22:59:30.130934628Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:38102->10.13.2.160:2379: use of closed network connection"
2025-03-31T22:59:30.131185466Z W0331 22:59:30.131155       1 logging.go:59] [core] [Channel #7948 SubChannel #7951] grpc: addrConn.createTransport failed to connect to {
2025-03-31T22:59:30.131185466Z   "Addr": "10.13.2.89:2379",
2025-03-31T22:59:30.131185466Z   "ServerName": "10.13.2.89",
2025-03-31T22:59:30.131185466Z   "Attributes": null,
2025-03-31T22:59:30.131185466Z   "BalancerAttributes": null,
2025-03-31T22:59:30.131185466Z   "Type": 0,
2025-03-31T22:59:30.131185466Z   "Metadata": null
2025-03-31T22:59:30.131185466Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:44502->10.13.2.89:2379: use of closed network connection"
2025-03-31T23:05:56.408649426Z W0331 23:05:56.408602       1 logging.go:59] [core] [Channel #8288 SubChannel #8289] grpc: addrConn.createTransport failed to connect to {
2025-03-31T23:05:56.408649426Z   "Addr": "10.13.0.150:2379",
2025-03-31T23:05:56.408649426Z   "ServerName": "10.13.0.150",
2025-03-31T23:05:56.408649426Z   "Attributes": null,
2025-03-31T23:05:56.408649426Z   "BalancerAttributes": null,
2025-03-31T23:05:56.408649426Z   "Type": 0,
2025-03-31T23:05:56.408649426Z   "Metadata": null
2025-03-31T23:05:56.408649426Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:60224->10.13.0.150:2379: use of closed network connection"
2025-03-31T23:07:26.417463527Z W0331 23:07:26.417431       1 logging.go:59] [core] [Channel #8369 SubChannel #8372] grpc: addrConn.createTransport failed to connect to {
2025-03-31T23:07:26.417463527Z   "Addr": "10.13.2.89:2379",
2025-03-31T23:07:26.417463527Z   "ServerName": "10.13.2.89",
2025-03-31T23:07:26.417463527Z   "Attributes": null,
2025-03-31T23:07:26.417463527Z   "BalancerAttributes": null,
2025-03-31T23:07:26.417463527Z   "Type": 0,
2025-03-31T23:07:26.417463527Z   "Metadata": null
2025-03-31T23:07:26.417463527Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:38060->10.13.2.89:2379: use of closed network connection"
2025-03-31T23:07:56.416331391Z W0331 23:07:56.415964       1 logging.go:59] [core] [Channel #8398 SubChannel #8399] grpc: addrConn.createTransport failed to connect to {
2025-03-31T23:07:56.416331391Z   "Addr": "10.13.0.150:2379",
2025-03-31T23:07:56.416331391Z   "ServerName": "10.13.0.150",
2025-03-31T23:07:56.416331391Z   "Attributes": null,
2025-03-31T23:07:56.416331391Z   "BalancerAttributes": null,
2025-03-31T23:07:56.416331391Z   "Type": 0,
2025-03-31T23:07:56.416331391Z   "Metadata": null
2025-03-31T23:07:56.416331391Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-03-31T23:07:56.416331391Z W0331 23:07:56.416255       1 logging.go:59] [core] [Channel #8398 SubChannel #8401] grpc: addrConn.createTransport failed to connect to {
2025-03-31T23:07:56.416331391Z   "Addr": "10.13.2.89:2379",
2025-03-31T23:07:56.416331391Z   "ServerName": "10.13.2.89",
2025-03-31T23:07:56.416331391Z   "Attributes": null,
2025-03-31T23:07:56.416331391Z   "BalancerAttributes": null,
2025-03-31T23:07:56.416331391Z   "Type": 0,
2025-03-31T23:07:56.416331391Z   "Metadata": null
2025-03-31T23:07:56.416331391Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:58532->10.13.2.89:2379: use of closed network connection"
2025-03-31T23:12:26.412754087Z W0331 23:12:26.412632       1 logging.go:59] [core] [Channel #8640 SubChannel #8643] grpc: addrConn.createTransport failed to connect to {
2025-03-31T23:12:26.412754087Z   "Addr": "10.13.2.89:2379",
2025-03-31T23:12:26.412754087Z   "ServerName": "10.13.2.89",
2025-03-31T23:12:26.412754087Z   "Attributes": null,
2025-03-31T23:12:26.412754087Z   "BalancerAttributes": null,
2025-03-31T23:12:26.412754087Z   "Type": 0,
2025-03-31T23:12:26.412754087Z   "Metadata": null
2025-03-31T23:12:26.412754087Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:49960->10.13.2.89:2379: use of closed network connection"
2025-03-31T23:12:26.412754087Z W0331 23:12:26.412645       1 logging.go:59] [core] [Channel #8640 SubChannel #8641] grpc: addrConn.createTransport failed to connect to {
2025-03-31T23:12:26.412754087Z   "Addr": "10.13.0.150:2379",
2025-03-31T23:12:26.412754087Z   "ServerName": "10.13.0.150",
2025-03-31T23:12:26.412754087Z   "Attributes": null,
2025-03-31T23:12:26.412754087Z   "BalancerAttributes": null,
2025-03-31T23:12:26.412754087Z   "Type": 0,
2025-03-31T23:12:26.412754087Z   "Metadata": null
2025-03-31T23:12:26.412754087Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:51714->10.13.0.150:2379: use of closed network connection"
2025-03-31T23:16:56.413968219Z W0331 23:16:56.413921       1 logging.go:59] [core] [Channel #8886 SubChannel #8887] grpc: addrConn.createTransport failed to connect to {
2025-03-31T23:16:56.413968219Z   "Addr": "10.13.0.150:2379",
2025-03-31T23:16:56.413968219Z   "ServerName": "10.13.0.150",
2025-03-31T23:16:56.413968219Z   "Attributes": null,
2025-03-31T23:16:56.413968219Z   "BalancerAttributes": null,
2025-03-31T23:16:56.413968219Z   "Type": 0,
2025-03-31T23:16:56.413968219Z   "Metadata": null
2025-03-31T23:16:56.413968219Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:40246->10.13.0.150:2379: use of closed network connection"
2025-03-31T23:20:26.405871966Z W0331 23:20:26.405821       1 logging.go:59] [core] [Channel #9083 SubChannel #9084] grpc: addrConn.createTransport failed to connect to {
2025-03-31T23:20:26.405871966Z   "Addr": "10.13.0.150:2379",
2025-03-31T23:20:26.405871966Z   "ServerName": "10.13.0.150",
2025-03-31T23:20:26.405871966Z   "Attributes": null,
2025-03-31T23:20:26.405871966Z   "BalancerAttributes": null,
2025-03-31T23:20:26.405871966Z   "Type": 0,
2025-03-31T23:20:26.405871966Z   "Metadata": null
2025-03-31T23:20:26.405871966Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:36346->10.13.0.150:2379: use of closed network connection"
2025-03-31T23:22:26.411252320Z W0331 23:22:26.411153       1 logging.go:59] [core] [Channel #9190 SubChannel #9191] grpc: addrConn.createTransport failed to connect to {
2025-03-31T23:22:26.411252320Z   "Addr": "10.13.0.150:2379",
2025-03-31T23:22:26.411252320Z   "ServerName": "10.13.0.150",
2025-03-31T23:22:26.411252320Z   "Attributes": null,
2025-03-31T23:22:26.411252320Z   "BalancerAttributes": null,
2025-03-31T23:22:26.411252320Z   "Type": 0,
2025-03-31T23:22:26.411252320Z   "Metadata": null
2025-03-31T23:22:26.411252320Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:54152->10.13.0.150:2379: use of closed network connection"
2025-03-31T23:22:56.410863704Z W0331 23:22:56.410800       1 logging.go:59] [core] [Channel #9219 SubChannel #9222] grpc: addrConn.createTransport failed to connect to {
2025-03-31T23:22:56.410863704Z   "Addr": "10.13.2.89:2379",
2025-03-31T23:22:56.410863704Z   "ServerName": "10.13.2.89",
2025-03-31T23:22:56.410863704Z   "Attributes": null,
2025-03-31T23:22:56.410863704Z   "BalancerAttributes": null,
2025-03-31T23:22:56.410863704Z   "Type": 0,
2025-03-31T23:22:56.410863704Z   "Metadata": null
2025-03-31T23:22:56.410863704Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:55492->10.13.2.89:2379: use of closed network connection"
2025-03-31T23:32:26.403312233Z W0331 23:32:26.403275       1 logging.go:59] [core] [Channel #9731 SubChannel #9732] grpc: addrConn.createTransport failed to connect to {
2025-03-31T23:32:26.403312233Z   "Addr": "10.13.0.150:2379",
2025-03-31T23:32:26.403312233Z   "ServerName": "10.13.0.150",
2025-03-31T23:32:26.403312233Z   "Attributes": null,
2025-03-31T23:32:26.403312233Z   "BalancerAttributes": null,
2025-03-31T23:32:26.403312233Z   "Type": 0,
2025-03-31T23:32:26.403312233Z   "Metadata": null
2025-03-31T23:32:26.403312233Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:53118->10.13.0.150:2379: use of closed network connection"
2025-03-31T23:34:56.412841279Z W0331 23:34:56.412804       1 logging.go:59] [core] [Channel #9867 SubChannel #9870] grpc: addrConn.createTransport failed to connect to {
2025-03-31T23:34:56.412841279Z   "Addr": "10.13.2.89:2379",
2025-03-31T23:34:56.412841279Z   "ServerName": "10.13.2.89",
2025-03-31T23:34:56.412841279Z   "Attributes": null,
2025-03-31T23:34:56.412841279Z   "BalancerAttributes": null,
2025-03-31T23:34:56.412841279Z   "Type": 0,
2025-03-31T23:34:56.412841279Z   "Metadata": null
2025-03-31T23:34:56.412841279Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:54948->10.13.2.89:2379: use of closed network connection"
2025-03-31T23:34:56.413760313Z W0331 23:34:56.413739       1 logging.go:59] [core] [Channel #9867 SubChannel #9868] grpc: addrConn.createTransport failed to connect to {
2025-03-31T23:34:56.413760313Z   "Addr": "10.13.0.150:2379",
2025-03-31T23:34:56.413760313Z   "ServerName": "10.13.0.150",
2025-03-31T23:34:56.413760313Z   "Attributes": null,
2025-03-31T23:34:56.413760313Z   "BalancerAttributes": null,
2025-03-31T23:34:56.413760313Z   "Type": 0,
2025-03-31T23:34:56.413760313Z   "Metadata": null
2025-03-31T23:34:56.413760313Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-03-31T23:37:56.417328648Z W0331 23:37:56.417259       1 logging.go:59] [core] [Channel #10031 SubChannel #10032] grpc: addrConn.createTransport failed to connect to {
2025-03-31T23:37:56.417328648Z   "Addr": "10.13.0.150:2379",
2025-03-31T23:37:56.417328648Z   "ServerName": "10.13.0.150",
2025-03-31T23:37:56.417328648Z   "Attributes": null,
2025-03-31T23:37:56.417328648Z   "BalancerAttributes": null,
2025-03-31T23:37:56.417328648Z   "Type": 0,
2025-03-31T23:37:56.417328648Z   "Metadata": null
2025-03-31T23:37:56.417328648Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-03-31T23:46:26.412852308Z W0331 23:46:26.412795       1 logging.go:59] [core] [Channel #10490 SubChannel #10493] grpc: addrConn.createTransport failed to connect to {
2025-03-31T23:46:26.412852308Z   "Addr": "10.13.2.89:2379",
2025-03-31T23:46:26.412852308Z   "ServerName": "10.13.2.89",
2025-03-31T23:46:26.412852308Z   "Attributes": null,
2025-03-31T23:46:26.412852308Z   "BalancerAttributes": null,
2025-03-31T23:46:26.412852308Z   "Type": 0,
2025-03-31T23:46:26.412852308Z   "Metadata": null
2025-03-31T23:46:26.412852308Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:38574->10.13.2.89:2379: use of closed network connection"
2025-03-31T23:47:26.414667342Z W0331 23:47:26.414575       1 logging.go:59] [core] [Channel #10548 SubChannel #10549] grpc: addrConn.createTransport failed to connect to {
2025-03-31T23:47:26.414667342Z   "Addr": "10.13.0.150:2379",
2025-03-31T23:47:26.414667342Z   "ServerName": "10.13.0.150",
2025-03-31T23:47:26.414667342Z   "Attributes": null,
2025-03-31T23:47:26.414667342Z   "BalancerAttributes": null,
2025-03-31T23:47:26.414667342Z   "Type": 0,
2025-03-31T23:47:26.414667342Z   "Metadata": null
2025-03-31T23:47:26.414667342Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:50476->10.13.0.150:2379: use of closed network connection"
2025-03-31T23:47:26.414667342Z W0331 23:47:26.414600       1 logging.go:59] [core] [Channel #10548 SubChannel #10551] grpc: addrConn.createTransport failed to connect to {
2025-03-31T23:47:26.414667342Z   "Addr": "10.13.2.89:2379",
2025-03-31T23:47:26.414667342Z   "ServerName": "10.13.2.89",
2025-03-31T23:47:26.414667342Z   "Attributes": null,
2025-03-31T23:47:26.414667342Z   "BalancerAttributes": null,
2025-03-31T23:47:26.414667342Z   "Type": 0,
2025-03-31T23:47:26.414667342Z   "Metadata": null
2025-03-31T23:47:26.414667342Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:39626->10.13.2.89:2379: use of closed network connection"
2025-03-31T23:47:56.416129893Z W0331 23:47:56.416058       1 logging.go:59] [core] [Channel #10574 SubChannel #10575] grpc: addrConn.createTransport failed to connect to {
2025-03-31T23:47:56.416129893Z   "Addr": "10.13.0.150:2379",
2025-03-31T23:47:56.416129893Z   "ServerName": "10.13.0.150",
2025-03-31T23:47:56.416129893Z   "Attributes": null,
2025-03-31T23:47:56.416129893Z   "BalancerAttributes": null,
2025-03-31T23:47:56.416129893Z   "Type": 0,
2025-03-31T23:47:56.416129893Z   "Metadata": null
2025-03-31T23:47:56.416129893Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-03-31T23:47:56.416278622Z W0331 23:47:56.416231       1 logging.go:59] [core] [Channel #10574 SubChannel #10577] grpc: addrConn.createTransport failed to connect to {
2025-03-31T23:47:56.416278622Z   "Addr": "10.13.2.89:2379",
2025-03-31T23:47:56.416278622Z   "ServerName": "10.13.2.89",
2025-03-31T23:47:56.416278622Z   "Attributes": null,
2025-03-31T23:47:56.416278622Z   "BalancerAttributes": null,
2025-03-31T23:47:56.416278622Z   "Type": 0,
2025-03-31T23:47:56.416278622Z   "Metadata": null
2025-03-31T23:47:56.416278622Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:47532->10.13.2.89:2379: use of closed network connection"
2025-03-31T23:48:26.418546612Z W0331 23:48:26.418476       1 logging.go:59] [core] [Channel #10596 SubChannel #10597] grpc: addrConn.createTransport failed to connect to {
2025-03-31T23:48:26.418546612Z   "Addr": "10.13.0.150:2379",
2025-03-31T23:48:26.418546612Z   "ServerName": "10.13.0.150",
2025-03-31T23:48:26.418546612Z   "Attributes": null,
2025-03-31T23:48:26.418546612Z   "BalancerAttributes": null,
2025-03-31T23:48:26.418546612Z   "Type": 0,
2025-03-31T23:48:26.418546612Z   "Metadata": null
2025-03-31T23:48:26.418546612Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:52880->10.13.0.150:2379: use of closed network connection"
2025-03-31T23:50:26.408902145Z W0331 23:50:26.408854       1 logging.go:59] [core] [Channel #10703 SubChannel #10706] grpc: addrConn.createTransport failed to connect to {
2025-03-31T23:50:26.408902145Z   "Addr": "10.13.2.89:2379",
2025-03-31T23:50:26.408902145Z   "ServerName": "10.13.2.89",
2025-03-31T23:50:26.408902145Z   "Attributes": null,
2025-03-31T23:50:26.408902145Z   "BalancerAttributes": null,
2025-03-31T23:50:26.408902145Z   "Type": 0,
2025-03-31T23:50:26.408902145Z   "Metadata": null
2025-03-31T23:50:26.408902145Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:40466->10.13.2.89:2379: use of closed network connection"
2025-03-31T23:55:56.405795896Z W0331 23:55:56.405746       1 logging.go:59] [core] [Channel #11001 SubChannel #11002] grpc: addrConn.createTransport failed to connect to {
2025-03-31T23:55:56.405795896Z   "Addr": "10.13.0.150:2379",
2025-03-31T23:55:56.405795896Z   "ServerName": "10.13.0.150",
2025-03-31T23:55:56.405795896Z   "Attributes": null,
2025-03-31T23:55:56.405795896Z   "BalancerAttributes": null,
2025-03-31T23:55:56.405795896Z   "Type": 0,
2025-03-31T23:55:56.405795896Z   "Metadata": null
2025-03-31T23:55:56.405795896Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:33854->10.13.0.150:2379: use of closed network connection"
2025-04-01T00:02:56.412384689Z W0401 00:02:56.412315       1 logging.go:59] [core] [Channel #11380 SubChannel #11383] grpc: addrConn.createTransport failed to connect to {
2025-04-01T00:02:56.412384689Z   "Addr": "10.13.2.89:2379",
2025-04-01T00:02:56.412384689Z   "ServerName": "10.13.2.89",
2025-04-01T00:02:56.412384689Z   "Attributes": null,
2025-04-01T00:02:56.412384689Z   "BalancerAttributes": null,
2025-04-01T00:02:56.412384689Z   "Type": 0,
2025-04-01T00:02:56.412384689Z   "Metadata": null
2025-04-01T00:02:56.412384689Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:42084->10.13.2.89:2379: use of closed network connection"
2025-04-01T00:02:56.412384689Z W0401 00:02:56.412337       1 logging.go:59] [core] [Channel #11380 SubChannel #11381] grpc: addrConn.createTransport failed to connect to {
2025-04-01T00:02:56.412384689Z   "Addr": "10.13.0.150:2379",
2025-04-01T00:02:56.412384689Z   "ServerName": "10.13.0.150",
2025-04-01T00:02:56.412384689Z   "Attributes": null,
2025-04-01T00:02:56.412384689Z   "BalancerAttributes": null,
2025-04-01T00:02:56.412384689Z   "Type": 0,
2025-04-01T00:02:56.412384689Z   "Metadata": null
2025-04-01T00:02:56.412384689Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:53888->10.13.0.150:2379: use of closed network connection"
2025-04-01T00:05:56.413561495Z W0401 00:05:56.413486       1 logging.go:59] [core] [Channel #11545 SubChannel #11548] grpc: addrConn.createTransport failed to connect to {
2025-04-01T00:05:56.413561495Z   "Addr": "10.13.2.89:2379",
2025-04-01T00:05:56.413561495Z   "ServerName": "10.13.2.89",
2025-04-01T00:05:56.413561495Z   "Attributes": null,
2025-04-01T00:05:56.413561495Z   "BalancerAttributes": null,
2025-04-01T00:05:56.413561495Z   "Type": 0,
2025-04-01T00:05:56.413561495Z   "Metadata": null
2025-04-01T00:05:56.413561495Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:60576->10.13.2.89:2379: use of closed network connection"
2025-04-01T00:12:26.411811533Z W0401 00:12:26.411758       1 logging.go:59] [core] [Channel #11901 SubChannel #11902] grpc: addrConn.createTransport failed to connect to {
2025-04-01T00:12:26.411811533Z   "Addr": "10.13.0.150:2379",
2025-04-01T00:12:26.411811533Z   "ServerName": "10.13.0.150",
2025-04-01T00:12:26.411811533Z   "Attributes": null,
2025-04-01T00:12:26.411811533Z   "BalancerAttributes": null,
2025-04-01T00:12:26.411811533Z   "Type": 0,
2025-04-01T00:12:26.411811533Z   "Metadata": null
2025-04-01T00:12:26.411811533Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:56164->10.13.0.150:2379: use of closed network connection"
2025-04-01T00:12:26.411870203Z W0401 00:12:26.411850       1 logging.go:59] [core] [Channel #11901 SubChannel #11904] grpc: addrConn.createTransport failed to connect to {
2025-04-01T00:12:26.411870203Z   "Addr": "10.13.2.89:2379",
2025-04-01T00:12:26.411870203Z   "ServerName": "10.13.2.89",
2025-04-01T00:12:26.411870203Z   "Attributes": null,
2025-04-01T00:12:26.411870203Z   "BalancerAttributes": null,
2025-04-01T00:12:26.411870203Z   "Type": 0,
2025-04-01T00:12:26.411870203Z   "Metadata": null
2025-04-01T00:12:26.411870203Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:41700->10.13.2.89:2379: use of closed network connection"
2025-04-01T00:15:26.415167253Z W0401 00:15:26.415125       1 logging.go:59] [core] [Channel #12066 SubChannel #12067] grpc: addrConn.createTransport failed to connect to {
2025-04-01T00:15:26.415167253Z   "Addr": "10.13.0.150:2379",
2025-04-01T00:15:26.415167253Z   "ServerName": "10.13.0.150",
2025-04-01T00:15:26.415167253Z   "Attributes": null,
2025-04-01T00:15:26.415167253Z   "BalancerAttributes": null,
2025-04-01T00:15:26.415167253Z   "Type": 0,
2025-04-01T00:15:26.415167253Z   "Metadata": null
2025-04-01T00:15:26.415167253Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:60008->10.13.0.150:2379: use of closed network connection"
2025-04-01T00:16:56.404950122Z W0401 00:16:56.404851       1 logging.go:59] [core] [Channel #12147 SubChannel #12150] grpc: addrConn.createTransport failed to connect to {
2025-04-01T00:16:56.404950122Z   "Addr": "10.13.2.89:2379",
2025-04-01T00:16:56.404950122Z   "ServerName": "10.13.2.89",
2025-04-01T00:16:56.404950122Z   "Attributes": null,
2025-04-01T00:16:56.404950122Z   "BalancerAttributes": null,
2025-04-01T00:16:56.404950122Z   "Type": 0,
2025-04-01T00:16:56.404950122Z   "Metadata": null
2025-04-01T00:16:56.404950122Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:48888->10.13.2.89:2379: use of closed network connection"
2025-04-01T00:17:00.134560513Z W0401 00:17:00.134506       1 logging.go:59] [core] [Channel #12157 SubChannel #12160] grpc: addrConn.createTransport failed to connect to {
2025-04-01T00:17:00.134560513Z   "Addr": "10.13.2.89:2379",
2025-04-01T00:17:00.134560513Z   "ServerName": "10.13.2.89",
2025-04-01T00:17:00.134560513Z   "Attributes": null,
