2025-03-31T20:25:25.107679597Z time="2025-03-31T20:25:25Z" level=info msg="Go Version: go1.20.12 X:strictfipsruntime"
2025-03-31T20:25:25.107679597Z time="2025-03-31T20:25:25Z" level=info msg="Go OS/Arch: linux/amd64"
2025-03-31T20:25:25.108681997Z time="2025-03-31T20:25:25Z" level=info msg="template client &v1.TemplateV1Client{restClient:(*rest.RESTClient)(0xc0007cc3c0)}"
2025-03-31T20:25:25.108746776Z time="2025-03-31T20:25:25Z" level=info msg="image client &v1.ImageV1Client{restClient:(*rest.RESTClient)(0xc0007cc460)}"
2025-03-31T20:25:25.139798330Z time="2025-03-31T20:25:25Z" level=info msg="Updating imagestreamtag-to-image configmap to version "
2025-03-31T20:25:25.139894378Z time="2025-03-31T20:25:25Z" level=info msg="waiting for informer caches to sync"
2025-03-31T20:25:25.140877509Z W0331 20:25:25.140845       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:25.140915978Z E0331 20:25:25.140907       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:25.142122565Z W0331 20:25:25.142101       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:25.142136846Z E0331 20:25:25.142122       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:26.035301215Z W0331 20:25:26.035217       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:26.035301215Z E0331 20:25:26.035260       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:26.653653098Z W0331 20:25:26.653570       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:26.653653098Z E0331 20:25:26.653607       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:27.779793655Z W0331 20:25:27.779752       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:27.779793655Z E0331 20:25:27.779776       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:29.280213311Z W0331 20:25:29.280154       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:29.280213311Z E0331 20:25:29.280177       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:32.055977731Z W0331 20:25:32.055913       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:32.055977731Z E0331 20:25:32.055951       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:35.047044809Z W0331 20:25:35.046538       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:35.047044809Z E0331 20:25:35.046572       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:43.709363302Z W0331 20:25:43.709298       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:43.709363302Z E0331 20:25:43.709322       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:44.491049851Z W0331 20:25:44.490991       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:44.491049851Z E0331 20:25:44.491025       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:26:00.453701303Z W0331 20:26:00.453648       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:26:00.453701303Z E0331 20:26:00.453673       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:26:09.534288904Z W0331 20:26:09.534257       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:26:09.534368433Z E0331 20:26:09.534358       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:26:38.979164836Z W0331 20:26:38.979109       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:26:38.979338873Z E0331 20:26:38.979319       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:27:16.563639988Z W0331 20:27:16.563580       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:27:16.563704726Z I0331 20:27:16.563689       7 trace.go:236] Trace[1455300822]: "Reflector ListAndWatch" name:github.com/openshift/client-go/image/informers/externalversions/factory.go:101 (31-Mar-2025 20:26:46.561) (total time: 30002ms):
2025-03-31T20:27:16.563704726Z Trace[1455300822]: ---"Objects listed" error:the server is currently unable to handle the request (get imagestreams.image.openshift.io) 30002ms (20:27:16.563)
2025-03-31T20:27:16.563704726Z Trace[1455300822]: [30.00231684s] [30.00231684s] END
2025-03-31T20:27:16.563725546Z E0331 20:27:16.563707       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:27:28.599540345Z W0331 20:27:28.599456       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:27:28.599540345Z E0331 20:27:28.599479       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:28:25.540897155Z time="2025-03-31T20:28:25Z" level=info msg="started events processor"
2025-03-31T20:28:25.541013382Z time="2025-03-31T20:28:25Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2025-03-31T20:28:25.541021262Z time="2025-03-31T20:28:25Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2025-03-31T20:28:25.541066962Z time="2025-03-31T20:28:25Z" level=info msg="Received watch event imagestream/driver-toolkit but not upserting since deletion of the Config is in progress"
2025-04-02T00:13:18.357505122Z time="2025-04-02T00:13:18Z" level=info msg="clearImageStreamTagError: stream redis already deleted so no worries on clearing tags"
2025-04-02T00:13:18.357505122Z time="2025-04-02T00:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream redis"
2025-04-02T00:13:18.360488415Z time="2025-04-02T00:13:18Z" level=info msg="clearImageStreamTagError: stream ruby already deleted so no worries on clearing tags"
2025-04-02T00:13:18.360488415Z time="2025-04-02T00:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ruby"
2025-04-02T00:13:18.363595246Z time="2025-04-02T00:13:18Z" level=info msg="clearImageStreamTagError: stream openjdk-11-rhel7 already deleted so no worries on clearing tags"
2025-04-02T00:13:18.363595246Z time="2025-04-02T00:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream openjdk-11-rhel7"
2025-04-02T00:13:18.367554783Z time="2025-04-02T00:13:18Z" level=info msg="clearImageStreamTagError: stream python already deleted so no worries on clearing tags"
2025-04-02T00:13:18.367554783Z time="2025-04-02T00:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream python"
2025-04-02T00:13:18.370965328Z time="2025-04-02T00:13:18Z" level=info msg="clearImageStreamTagError: stream sso75-openshift-rhel8 already deleted so no worries on clearing tags"
2025-04-02T00:13:18.370965328Z time="2025-04-02T00:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream sso75-openshift-rhel8"
2025-04-02T00:13:18.373939092Z time="2025-04-02T00:13:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-11 already deleted so no worries on clearing tags"
2025-04-02T00:13:18.373939092Z time="2025-04-02T00:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-11"
2025-04-02T00:13:18.377143132Z time="2025-04-02T00:13:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp4-openjdk11-runtime-openshift already deleted so no worries on clearing tags"
2025-04-02T00:13:18.377143132Z time="2025-04-02T00:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp4-openjdk11-runtime-openshift"
2025-04-02T00:13:18.380543328Z time="2025-04-02T00:13:18Z" level=info msg="clearImageStreamTagError: stream dotnet already deleted so no worries on clearing tags"
2025-04-02T00:13:18.380610706Z time="2025-04-02T00:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream dotnet"
2025-04-02T00:13:18.383439662Z time="2025-04-02T00:13:18Z" level=info msg="clearImageStreamTagError: stream redhat-openjdk18-openshift already deleted so no worries on clearing tags"
2025-04-02T00:13:18.383439662Z time="2025-04-02T00:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream redhat-openjdk18-openshift"
2025-04-02T00:13:18.386139491Z time="2025-04-02T00:13:18Z" level=info msg="clearImageStreamTagError: stream fuse7-eap-openshift-java11 already deleted so no worries on clearing tags"
2025-04-02T00:13:18.386139491Z time="2025-04-02T00:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-eap-openshift-java11"
2025-04-02T00:13:18.388879801Z time="2025-04-02T00:13:18Z" level=info msg="clearImageStreamTagError: stream nginx already deleted so no worries on clearing tags"
2025-04-02T00:13:18.388879801Z time="2025-04-02T00:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream nginx"
2025-04-02T00:13:18.392159569Z time="2025-04-02T00:13:18Z" level=info msg="clearImageStreamTagError: stream jboss-webserver57-openjdk11-tomcat9-openshift-ubi8 already deleted so no worries on clearing tags"
2025-04-02T00:13:18.392159569Z time="2025-04-02T00:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-webserver57-openjdk11-tomcat9-openshift-ubi8"
2025-04-02T00:13:18.399919592Z time="2025-04-02T00:13:18Z" level=info msg="clearImageStreamTagError: stream postgresql already deleted so no worries on clearing tags"
2025-04-02T00:13:18.399919592Z time="2025-04-02T00:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream postgresql"
2025-04-02T00:13:18.402580012Z time="2025-04-02T00:13:18Z" level=info msg="clearImageStreamTagError: stream mariadb already deleted so no worries on clearing tags"
2025-04-02T00:13:18.402655881Z time="2025-04-02T00:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream mariadb"
2025-04-02T00:13:18.405497497Z time="2025-04-02T00:13:18Z" level=info msg="clearImageStreamTagError: stream dotnet-runtime already deleted so no worries on clearing tags"
2025-04-02T00:13:18.405581565Z time="2025-04-02T00:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream dotnet-runtime"
2025-04-02T00:13:18.408416592Z time="2025-04-02T00:13:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-8-runtime already deleted so no worries on clearing tags"
2025-04-02T00:13:18.408416592Z time="2025-04-02T00:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-8-runtime"
2025-04-02T00:13:18.411000933Z time="2025-04-02T00:13:18Z" level=info msg="clearImageStreamTagError: stream sso76-openshift-rhel8 already deleted so no worries on clearing tags"
2025-04-02T00:13:18.411086902Z time="2025-04-02T00:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream sso76-openshift-rhel8"
2025-04-02T00:13:18.413937448Z time="2025-04-02T00:13:18Z" level=info msg="clearImageStreamTagError: stream postgresql13-for-sso76-openshift-rhel8 already deleted so no worries on clearing tags"
2025-04-02T00:13:18.414046747Z time="2025-04-02T00:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream postgresql13-for-sso76-openshift-rhel8"
2025-04-02T00:13:18.417035679Z time="2025-04-02T00:13:18Z" level=info msg="clearImageStreamTagError: stream fuse7-java11-openshift already deleted so no worries on clearing tags"
2025-04-02T00:13:18.417112738Z time="2025-04-02T00:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-java11-openshift"
2025-04-02T00:13:18.419588992Z time="2025-04-02T00:13:18Z" level=info msg="clearImageStreamTagError: stream fuse7-eap-openshift already deleted so no worries on clearing tags"
2025-04-02T00:13:18.419689689Z time="2025-04-02T00:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-eap-openshift"
2025-04-02T00:13:18.422283261Z time="2025-04-02T00:13:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-8 already deleted so no worries on clearing tags"
2025-04-02T00:13:18.422367189Z time="2025-04-02T00:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-8"
2025-04-02T00:13:18.424890752Z time="2025-04-02T00:13:18Z" level=info msg="clearImageStreamTagError: stream jboss-webserver57-openjdk8-tomcat9-openshift-ubi8 already deleted so no worries on clearing tags"
2025-04-02T00:13:18.424973650Z time="2025-04-02T00:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-webserver57-openjdk8-tomcat9-openshift-ubi8"
2025-04-02T00:13:18.428437804Z time="2025-04-02T00:13:18Z" level=info msg="clearImageStreamTagError: stream php already deleted so no worries on clearing tags"
2025-04-02T00:13:18.428474025Z time="2025-04-02T00:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream php"
2025-04-02T00:13:18.431205883Z time="2025-04-02T00:13:18Z" level=info msg="clearImageStreamTagError: stream java already deleted so no worries on clearing tags"
2025-04-02T00:13:18.431205883Z time="2025-04-02T00:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream java"
2025-04-02T00:13:18.433628767Z time="2025-04-02T00:13:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap74-openjdk8-openshift already deleted so no worries on clearing tags"
2025-04-02T00:13:18.433694126Z time="2025-04-02T00:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap74-openjdk8-openshift"
2025-04-02T00:13:18.437961685Z time="2025-04-02T00:13:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap74-openjdk8-runtime-openshift already deleted so no worries on clearing tags"
2025-04-02T00:13:18.437961685Z time="2025-04-02T00:13:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap74-openjdk8-runtime-openshift"
2025-04-02T00:18:08.838047844Z time="2025-04-02T00:18:08Z" level=info msg="no global imagestream configuration will block imagestream creation using "
2025-04-02T00:18:08.838121313Z time="2025-04-02T00:18:08Z" level=info msg="At steady state: config the same and exists is true, in progress false, and version correct"
2025-04-02T00:18:08.870326647Z time="2025-04-02T00:18:08Z" level=info msg="no global imagestream configuration will block imagestream creation using "
2025-04-02T00:18:08.870408445Z time="2025-04-02T00:18:08Z" level=info msg="At steady state: config the same and exists is true, in progress false, and version correct"
2025-04-02T00:18:09.229130525Z time="2025-04-02T00:18:09Z" level=info msg="no global imagestream configuration will block imagestream creation using "
2025-04-02T00:18:09.229189653Z time="2025-04-02T00:18:09Z" level=info msg="At steady state: config the same and exists is true, in progress false, and version correct"
2025-04-02T00:23:18.292519905Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream postgresql already deleted so no worries on clearing tags"
2025-04-02T00:23:18.292519905Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream postgresql"
2025-04-02T00:23:18.302809562Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream jboss-webserver57-openjdk8-tomcat9-openshift-ubi8 already deleted so no worries on clearing tags"
2025-04-02T00:23:18.302926539Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-webserver57-openjdk8-tomcat9-openshift-ubi8"
2025-04-02T00:23:18.307020813Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream fuse7-eap-openshift already deleted so no worries on clearing tags"
2025-04-02T00:23:18.307020813Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-eap-openshift"
2025-04-02T00:23:18.311332321Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream postgresql13-for-sso76-openshift-rhel8 already deleted so no worries on clearing tags"
2025-04-02T00:23:18.311401300Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream postgresql13-for-sso76-openshift-rhel8"
2025-04-02T00:23:18.315679270Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-8 already deleted so no worries on clearing tags"
2025-04-02T00:23:18.315679270Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-8"
2025-04-02T00:23:18.319363080Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream fuse7-java11-openshift already deleted so no worries on clearing tags"
2025-04-02T00:23:18.319363080Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-java11-openshift"
2025-04-02T00:23:18.323379084Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream mariadb already deleted so no worries on clearing tags"
2025-04-02T00:23:18.323379084Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream mariadb"
2025-04-02T00:23:18.327041475Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream php already deleted so no worries on clearing tags"
2025-04-02T00:23:18.327041475Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream php"
2025-04-02T00:23:18.330337723Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream sso76-openshift-rhel8 already deleted so no worries on clearing tags"
2025-04-02T00:23:18.330337723Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream sso76-openshift-rhel8"
2025-04-02T00:23:18.334168471Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap74-openjdk8-runtime-openshift already deleted so no worries on clearing tags"
2025-04-02T00:23:18.334168471Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap74-openjdk8-runtime-openshift"
2025-04-02T00:23:18.338206195Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap74-openjdk8-openshift already deleted so no worries on clearing tags"
2025-04-02T00:23:18.338206195Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap74-openjdk8-openshift"
2025-04-02T00:23:18.342142351Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream java already deleted so no worries on clearing tags"
2025-04-02T00:23:18.342208629Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream java"
2025-04-02T00:23:18.345746613Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream fuse7-karaf-openshift-jdk11 already deleted so no worries on clearing tags"
2025-04-02T00:23:18.345746613Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-karaf-openshift-jdk11"
2025-04-02T00:23:18.349232736Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream jenkins already deleted so no worries on clearing tags"
2025-04-02T00:23:18.349300866Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jenkins"
2025-04-02T00:23:18.352881229Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream mysql already deleted so no worries on clearing tags"
2025-04-02T00:23:18.352951797Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream mysql"
2025-04-02T00:23:18.356473031Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream jboss-datagrid73-openshift already deleted so no worries on clearing tags"
2025-04-02T00:23:18.356473031Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-datagrid73-openshift"
2025-04-02T00:23:18.361084224Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-17-runtime already deleted so no worries on clearing tags"
2025-04-02T00:23:18.361152192Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-17-runtime"
2025-04-02T00:23:18.364550638Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream jenkins-agent-base already deleted so no worries on clearing tags"
2025-04-02T00:23:18.364550638Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jenkins-agent-base"
2025-04-02T00:23:18.367988263Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap74-openjdk11-openshift already deleted so no worries on clearing tags"
2025-04-02T00:23:18.368105571Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap74-openjdk11-openshift"
2025-04-02T00:23:18.372375901Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-11-runtime already deleted so no worries on clearing tags"
2025-04-02T00:23:18.372444390Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-11-runtime"
2025-04-02T00:23:18.376043612Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream fuse7-java-openshift already deleted so no worries on clearing tags"
2025-04-02T00:23:18.376118110Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-java-openshift"
2025-04-02T00:23:18.379307810Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream golang already deleted so no worries on clearing tags"
2025-04-02T00:23:18.379374639Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream golang"
2025-04-02T00:23:18.383406383Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap74-openjdk11-runtime-openshift already deleted so no worries on clearing tags"
2025-04-02T00:23:18.383406383Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap74-openjdk11-runtime-openshift"
2025-04-02T00:23:18.386581963Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream perl already deleted so no worries on clearing tags"
2025-04-02T00:23:18.386652311Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream perl"
2025-04-02T00:23:18.390213604Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp3-openjdk11-openshift already deleted so no worries on clearing tags"
2025-04-02T00:23:18.390213604Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp3-openjdk11-openshift"
2025-04-02T00:23:18.393492663Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream java-runtime already deleted so no worries on clearing tags"
2025-04-02T00:23:18.393492663Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream java-runtime"
2025-04-02T00:23:18.398361241Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp4-openjdk11-openshift already deleted so no worries on clearing tags"
2025-04-02T00:23:18.398361241Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp4-openjdk11-openshift"
2025-04-02T00:23:18.401430933Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream postgresql13-for-sso75-openshift-rhel8 already deleted so no worries on clearing tags"
2025-04-02T00:23:18.401430933Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream postgresql13-for-sso75-openshift-rhel8"
2025-04-02T00:23:18.406093195Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream nodejs already deleted so no worries on clearing tags"
2025-04-02T00:23:18.406178713Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream nodejs"
2025-04-02T00:23:18.409389573Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp3-openjdk11-runtime-openshift already deleted so no worries on clearing tags"
2025-04-02T00:23:18.409455912Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp3-openjdk11-runtime-openshift"
2025-04-02T00:23:18.413576694Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream fuse7-karaf-openshift already deleted so no worries on clearing tags"
2025-04-02T00:23:18.413576694Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-karaf-openshift"
2025-04-02T00:23:18.416936681Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream httpd already deleted so no worries on clearing tags"
2025-04-02T00:23:18.416936681Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream httpd"
2025-04-02T00:23:18.420109451Z time="2025-04-02T00:23:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-17 already deleted so no worries on clearing tags"
2025-04-02T00:23:18.420175290Z time="2025-04-02T00:23:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-17"
