2025-03-31T20:29:11.180528837Z I0331 20:29:11.088923       1 cmd.go:92] &{<nil> true {false} installer true map[cert-configmaps:0xc0005dcf00 cert-dir:0xc0005dd0e0 cert-secrets:0xc0005dce60 configmaps:0xc0005dca00 namespace:0xc0005dc820 pod:0xc0005dc8c0 pod-manifest-dir:0xc0005dcc80 resource-dir:0xc0005dcbe0 revision:0xc0005dc780 secrets:0xc0005dc960 v:0xc000149a40] [0xc000149a40 0xc0005dc780 0xc0005dc820 0xc0005dc8c0 0xc0005dcbe0 0xc0005dcc80 0xc0005dca00 0xc0005dc960 0xc0005dd0e0 0xc0005dcf00 0xc0005dce60] [] map[cert-configmaps:0xc0005dcf00 cert-dir:0xc0005dd0e0 cert-secrets:0xc0005dce60 configmaps:0xc0005dca00 help:0xc0005f4500 kubeconfig:0xc0005dc6e0 log-flush-frequency:0xc0001499a0 namespace:0xc0005dc820 optional-cert-configmaps:0xc0005dd040 optional-cert-secrets:0xc0005dcfa0 optional-configmaps:0xc0005dcb40 optional-secrets:0xc0005dcaa0 pod:0xc0005dc8c0 pod-manifest-dir:0xc0005dcc80 pod-manifests-lock-file:0xc0005dcdc0 resource-dir:0xc0005dcbe0 revision:0xc0005dc780 secrets:0xc0005dc960 timeout-duration:0xc0005dcd20 v:0xc000149a40 vmodule:0xc000149ae0] [0xc0005dc6e0 0xc0005dc780 0xc0005dc820 0xc0005dc8c0 0xc0005dc960 0xc0005dca00 0xc0005dcaa0 0xc0005dcb40 0xc0005dcbe0 0xc0005dcc80 0xc0005dcd20 0xc0005dcdc0 0xc0005dce60 0xc0005dcf00 0xc0005dcfa0 0xc0005dd040 0xc0005dd0e0 0xc0001499a0 0xc000149a40 0xc000149ae0 0xc0005f4500] [0xc0005dcf00 0xc0005dd0e0 0xc0005dce60 0xc0005dca00 0xc0005f4500 0xc0005dc6e0 0xc0001499a0 0xc0005dc820 0xc0005dd040 0xc0005dcfa0 0xc0005dcb40 0xc0005dcaa0 0xc0005dc8c0 0xc0005dcc80 0xc0005dcdc0 0xc0005dcbe0 0xc0005dc780 0xc0005dc960 0xc0005dcd20 0xc000149a40 0xc000149ae0] map[104:0xc0005f4500 118:0xc000149a40] [] -1 0 0xc0005a3c50 true <nil> []}
2025-03-31T20:30:02.513416597Z         value: "quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:4dc1007b5a77f225b626a2f3ea2587fb33772e8bd02cb680c34040065dd21a73"
2025-03-31T20:30:02.513416597Z       - name: "ETCD_INITIAL_CLUSTER_STATE"
2025-03-31T20:30:02.513416597Z         value: "existing"
2025-03-31T20:30:02.513416597Z       - name: "ETCD_QUOTA_BACKEND_BYTES"
2025-03-31T20:30:02.513416597Z         value: "8589934592"
2025-03-31T20:30:02.513416597Z       - name: "ETCD_SOCKET_REUSE_ADDRESS"
2025-03-31T20:30:02.513416597Z         value: "true"
2025-03-31T20:30:02.513416597Z       - name: "NODE_host_10_13_0_150_ETCD_NAME"
2025-03-31T20:30:02.513416597Z         value: "host-10-13-0-150"
2025-03-31T20:30:02.513416597Z       - name: "NODE_host_10_13_0_150_ETCD_URL_HOST"
2025-03-31T20:30:02.513416597Z         value: "10.13.0.150"
2025-03-31T20:30:02.513416597Z       - name: "NODE_host_10_13_0_150_IP"
2025-03-31T20:30:02.513416597Z         value: "10.13.0.150"
2025-03-31T20:30:02.513416597Z       - name: "NODE_host_10_13_2_160_ETCD_NAME"
2025-03-31T20:30:02.513416597Z         value: "host-10-13-2-160"
2025-03-31T20:30:02.513416597Z       - name: "NODE_host_10_13_2_160_ETCD_URL_HOST"
2025-03-31T20:30:02.513416597Z         value: "10.13.2.160"
2025-03-31T20:30:02.513416597Z       - name: "NODE_host_10_13_2_160_IP"
2025-03-31T20:30:02.513416597Z         value: "10.13.2.160"
2025-03-31T20:30:02.513416597Z       - name: "NODE_host_10_13_2_89_ETCD_NAME"
2025-03-31T20:30:02.513416597Z         value: "host-10-13-2-89"
2025-03-31T20:30:02.513416597Z       - name: "NODE_host_10_13_2_89_ETCD_URL_HOST"
2025-03-31T20:30:02.513416597Z         value: "10.13.2.89"
2025-03-31T20:30:02.513416597Z       - name: "NODE_host_10_13_2_89_IP"
2025-03-31T20:30:02.513416597Z         value: "10.13.2.89"
2025-03-31T20:30:02.513416597Z       - name: "ETCD_STATIC_POD_VERSION"
2025-03-31T20:30:02.513416597Z         value: "7"
2025-03-31T20:30:02.513416597Z     resources:
2025-03-31T20:30:02.513416597Z       requests:
2025-03-31T20:30:02.513416597Z         memory: 600Mi
2025-03-31T20:30:02.513416597Z         cpu: 300m
2025-03-31T20:30:02.513416597Z     readinessProbe:
2025-03-31T20:30:02.513416597Z       httpGet:
2025-03-31T20:30:02.513416597Z         port: 9980
2025-03-31T20:30:02.513416597Z         path: readyz
2025-03-31T20:30:02.513416597Z         scheme: HTTPS
2025-03-31T20:30:02.513416597Z       timeoutSeconds: 30
2025-03-31T20:30:02.513416597Z       failureThreshold: 5
2025-03-31T20:30:02.513416597Z       periodSeconds: 5
2025-03-31T20:30:02.513416597Z       successThreshold: 1
2025-03-31T20:30:02.513416597Z     livenessProbe:
2025-03-31T20:30:02.513416597Z       httpGet:
2025-03-31T20:30:02.513416597Z         path: healthz
2025-03-31T20:30:02.513416597Z         port: 9980
2025-03-31T20:30:02.513416597Z         scheme: HTTPS
2025-03-31T20:30:02.513416597Z       timeoutSeconds: 30
2025-03-31T20:30:02.513416597Z       periodSeconds: 5
2025-03-31T20:30:02.513416597Z       successThreshold: 1
2025-03-31T20:30:02.513416597Z       failureThreshold: 5
2025-03-31T20:30:02.513416597Z     startupProbe:
2025-03-31T20:30:02.513416597Z       httpGet:
2025-03-31T20:30:02.513416597Z         port: 9980
2025-03-31T20:30:02.513416597Z         path: readyz
2025-03-31T20:30:02.513416597Z         scheme: HTTPS
2025-03-31T20:30:02.513416597Z       initialDelaySeconds: 10
2025-03-31T20:30:02.513416597Z       timeoutSeconds: 1
2025-03-31T20:30:02.513416597Z       periodSeconds: 10
2025-03-31T20:30:02.513416597Z       successThreshold: 1
2025-03-31T20:30:02.513416597Z       failureThreshold: 18
2025-03-31T20:30:02.513416597Z     securityContext:
2025-03-31T20:30:02.513416597Z       privileged: true
2025-03-31T20:30:02.513416597Z     volumeMounts:
2025-03-31T20:30:02.513416597Z       - mountPath: /etc/kubernetes/manifests
2025-03-31T20:30:02.513416597Z         name: static-pod-dir
2025-03-31T20:30:02.513416597Z       - mountPath: /etc/kubernetes/static-pod-resources
2025-03-31T20:30:02.513416597Z         name: resource-dir
2025-03-31T20:30:02.513416597Z       - mountPath: /etc/kubernetes/static-pod-certs
2025-03-31T20:30:02.513416597Z         name: cert-dir
2025-03-31T20:30:02.513416597Z       - mountPath: /var/lib/etcd/
2025-03-31T20:30:02.513475347Z         name: data-dir
2025-03-31T20:30:02.513475347Z   - name: etcd-metrics
2025-03-31T20:30:02.513475347Z     image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:4dc1007b5a77f225b626a2f3ea2587fb33772e8bd02cb680c34040065dd21a73
2025-03-31T20:30:02.513475347Z     imagePullPolicy: IfNotPresent
2025-03-31T20:30:02.513475347Z     terminationMessagePolicy: FallbackToLogsOnError
2025-03-31T20:30:02.513475347Z     command:
2025-03-31T20:30:02.513475347Z       - /bin/sh
2025-03-31T20:30:02.513475347Z       - -c
2025-03-31T20:30:02.513475347Z       - |
2025-03-31T20:30:02.513475347Z         #!/bin/sh
2025-03-31T20:30:02.513475347Z         set -euo pipefail
2025-03-31T20:30:02.513475347Z 
2025-03-31T20:30:02.513475347Z         export ETCD_NAME=${NODE_host_10_13_0_150_ETCD_NAME}
2025-03-31T20:30:02.513475347Z 
2025-03-31T20:30:02.513475347Z         exec nice -n -18 etcd grpc-proxy start \
2025-03-31T20:30:02.513475347Z           --endpoints https://${NODE_host_10_13_0_150_ETCD_URL_HOST}:9978 \
2025-03-31T20:30:02.513475347Z           --metrics-addr https://0.0.0.0:9979 \
2025-03-31T20:30:02.513475347Z           --listen-addr 127.0.0.1:9977 \
2025-03-31T20:30:02.513475347Z           --advertise-client-url ""  \
2025-03-31T20:30:02.513475347Z           --key /etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-host-10-13-0-150.key \
2025-03-31T20:30:02.513475347Z           --key-file /etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-serving-metrics-host-10-13-0-150.key \
2025-03-31T20:30:02.513475347Z           --cert /etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-host-10-13-0-150.crt \
2025-03-31T20:30:02.513475347Z           --cert-file /etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-serving-metrics-host-10-13-0-150.crt \
2025-03-31T20:30:02.513475347Z           --cacert /etc/kubernetes/static-pod-certs/configmaps/etcd-peer-client-ca/ca-bundle.crt \
2025-03-31T20:30:02.513475347Z           --trusted-ca-file /etc/kubernetes/static-pod-certs/configmaps/etcd-metrics-proxy-serving-ca/ca-bundle.crt \
2025-03-31T20:30:02.513475347Z           --listen-cipher-suites TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_AES_128_GCM_SHA256,TLS_AES_256_GCM_SHA384,TLS_CHACHA20_POLY1305_SHA256
2025-03-31T20:30:02.513475347Z     env:
2025-03-31T20:30:02.513475347Z       - name: "ALL_ETCD_ENDPOINTS"
2025-03-31T20:30:02.513475347Z         value: "https://10.13.0.100:2379,https://10.13.0.150:2379,https://10.13.2.160:2379,https://10.13.2.89:2379"
2025-03-31T20:30:02.513475347Z       - name: "ETCDCTL_API"
2025-03-31T20:30:02.513475347Z         value: "3"
2025-03-31T20:30:02.513475347Z       - name: "ETCDCTL_CACERT"
2025-03-31T20:30:02.513475347Z         value: "/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt"
2025-03-31T20:30:02.513475347Z       - name: "ETCDCTL_CERT"
2025-03-31T20:30:02.513475347Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-host-10-13-0-150.crt"
2025-03-31T20:30:02.513475347Z       - name: "ETCDCTL_ENDPOINTS"
2025-03-31T20:30:02.513475347Z         value: "https://10.13.0.150:2379,https://10.13.2.160:2379,https://10.13.2.89:2379"
2025-03-31T20:30:02.513475347Z       - name: "ETCDCTL_KEY"
2025-03-31T20:30:02.513475347Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-host-10-13-0-150.key"
2025-03-31T20:30:02.513475347Z       - name: "ETCD_CIPHER_SUITES"
2025-03-31T20:30:02.513475347Z         value: "TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256"
2025-03-31T20:30:02.513475347Z       - name: "ETCD_DATA_DIR"
2025-03-31T20:30:02.513475347Z         value: "/var/lib/etcd"
2025-03-31T20:30:02.513475347Z       - name: "ETCD_ELECTION_TIMEOUT"
2025-03-31T20:30:02.513475347Z         value: "1000"
2025-03-31T20:30:02.513475347Z       - name: "ETCD_ENABLE_PPROF"
2025-03-31T20:30:02.513475347Z         value: "true"
2025-03-31T20:30:02.513475347Z       - name: "ETCD_EXPERIMENTAL_MAX_LEARNERS"
2025-03-31T20:30:02.513475347Z         value: "3"
2025-03-31T20:30:02.513475347Z       - name: "ETCD_EXPERIMENTAL_WARNING_APPLY_DURATION"
2025-03-31T20:30:02.513475347Z         value: "200ms"
2025-03-31T20:30:02.513475347Z       - name: "ETCD_EXPERIMENTAL_WATCH_PROGRESS_NOTIFY_INTERVAL"
2025-03-31T20:30:02.513475347Z         value: "5s"
2025-03-31T20:30:02.513475347Z       - name: "ETCD_HEARTBEAT_INTERVAL"
2025-03-31T20:30:02.513475347Z         value: "100"
2025-03-31T20:30:02.513475347Z       - name: "ETCD_IMAGE"
2025-03-31T20:30:02.513475347Z         value: "quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:4dc1007b5a77f225b626a2f3ea2587fb33772e8bd02cb680c34040065dd21a73"
2025-03-31T20:30:02.513475347Z       - name: "ETCD_INITIAL_CLUSTER_STATE"
2025-03-31T20:30:02.513475347Z         value: "existing"
2025-03-31T20:30:02.513475347Z       - name: "ETCD_QUOTA_BACKEND_BYTES"
2025-03-31T20:30:02.513475347Z         value: "8589934592"
2025-03-31T20:30:02.513475347Z       - name: "ETCD_SOCKET_REUSE_ADDRESS"
2025-03-31T20:30:02.513475347Z         value: "true"
2025-03-31T20:30:02.513475347Z       - name: "NODE_host_10_13_0_150_ETCD_NAME"
2025-03-31T20:30:02.513475347Z         value: "host-10-13-0-150"
2025-03-31T20:30:02.513475347Z       - name: "NODE_host_10_13_0_150_ETCD_URL_HOST"
2025-03-31T20:30:02.513475347Z         value: "10.13.0.150"
2025-03-31T20:30:02.513475347Z       - name: "NODE_host_10_13_0_150_IP"
2025-03-31T20:30:02.513475347Z         value: "10.13.0.150"
2025-03-31T20:30:02.513475347Z       - name: "NODE_host_10_13_2_160_ETCD_NAME"
2025-03-31T20:30:02.513475347Z         value: "host-10-13-2-160"
2025-03-31T20:30:02.513475347Z       - name: "NODE_host_10_13_2_160_ETCD_URL_HOST"
2025-03-31T20:30:02.513475347Z         value: "10.13.2.160"
2025-03-31T20:30:02.513475347Z       - name: "NODE_host_10_13_2_160_IP"
2025-03-31T20:30:02.513475347Z         value: "10.13.2.160"
2025-03-31T20:30:02.513475347Z       - name: "NODE_host_10_13_2_89_ETCD_NAME"
2025-03-31T20:30:02.513475347Z         value: "host-10-13-2-89"
2025-03-31T20:30:02.513475347Z       - name: "NODE_host_10_13_2_89_ETCD_URL_HOST"
2025-03-31T20:30:02.513475347Z         value: "10.13.2.89"
2025-03-31T20:30:02.513475347Z       - name: "NODE_host_10_13_2_89_IP"
2025-03-31T20:30:02.513475347Z         value: "10.13.2.89"
2025-03-31T20:30:02.513475347Z       - name: "ETCD_STATIC_POD_VERSION"
2025-03-31T20:30:02.513475347Z         value: "7"
2025-03-31T20:30:02.513475347Z     resources:
2025-03-31T20:30:02.513475347Z       requests:
2025-03-31T20:30:02.513475347Z         memory: 200Mi
2025-03-31T20:30:02.513475347Z         cpu: 40m
2025-03-31T20:30:02.513475347Z     securityContext:
2025-03-31T20:30:02.513475347Z       privileged: true
2025-03-31T20:30:02.513475347Z     volumeMounts:
2025-03-31T20:30:02.513475347Z       - mountPath: /etc/kubernetes/static-pod-resources
2025-03-31T20:30:02.513475347Z         name: resource-dir
2025-03-31T20:30:02.513475347Z       - mountPath: /etc/kubernetes/static-pod-certs
2025-03-31T20:30:02.513475347Z         name: cert-dir
2025-03-31T20:30:02.513475347Z       - mountPath: /var/lib/etcd/
2025-03-31T20:30:02.513475347Z         name: data-dir
2025-03-31T20:30:02.513475347Z   - name: etcd-readyz
2025-03-31T20:30:02.513475347Z     image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:5026e023193bacae832d74d6dbfa48c13546c406cf0ab58a951528b13dd856f3
2025-03-31T20:30:02.513475347Z     imagePullPolicy: IfNotPresent
2025-03-31T20:30:02.513475347Z     terminationMessagePolicy: FallbackToLogsOnError
2025-03-31T20:30:02.513475347Z     command:
2025-03-31T20:30:02.513475347Z       - /bin/sh
2025-03-31T20:30:02.513475347Z       - -c
2025-03-31T20:30:02.513475347Z       - |
2025-03-31T20:30:02.513475347Z         #!/bin/sh
2025-03-31T20:30:02.513475347Z         set -euo pipefail
2025-03-31T20:30:02.513475347Z         
2025-03-31T20:30:02.513475347Z         exec nice -n -18 cluster-etcd-operator readyz \
2025-03-31T20:30:02.513475347Z           --target=https://localhost:2379 \
2025-03-31T20:30:02.513475347Z           --listen-port=9980 \
2025-03-31T20:30:02.513475347Z           --serving-cert-file=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-serving-host-10-13-0-150.crt \
2025-03-31T20:30:02.513475347Z           --serving-key-file=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-serving-host-10-13-0-150.key \
2025-03-31T20:30:02.513475347Z           --client-cert-file=$(ETCDCTL_CERT) \
2025-03-31T20:30:02.513475347Z           --client-key-file=$(ETCDCTL_KEY) \
2025-03-31T20:30:02.513475347Z           --client-cacert-file=$(ETCDCTL_CACERT)
2025-03-31T20:30:02.513475347Z     securityContext:
2025-03-31T20:30:02.513475347Z       privileged: true
2025-03-31T20:30:02.513475347Z     ports:
2025-03-31T20:30:02.513475347Z     - containerPort: 9980
2025-03-31T20:30:02.513475347Z       name: readyz
2025-03-31T20:30:02.513475347Z       protocol: TCP
2025-03-31T20:30:02.513475347Z     resources:
2025-03-31T20:30:02.513475347Z       requests:
2025-03-31T20:30:02.513475347Z         memory: 50Mi
2025-03-31T20:30:02.513475347Z         cpu: 10m
2025-03-31T20:30:02.513475347Z     env:
2025-03-31T20:30:02.513475347Z       - name: "ALL_ETCD_ENDPOINTS"
2025-03-31T20:30:02.513475347Z         value: "https://10.13.0.100:2379,https://10.13.0.150:2379,https://10.13.2.160:2379,https://10.13.2.89:2379"
2025-03-31T20:30:02.513475347Z       - name: "ETCDCTL_API"
2025-03-31T20:30:02.513475347Z         value: "3"
2025-03-31T20:30:02.513475347Z       - name: "ETCDCTL_CACERT"
2025-03-31T20:30:02.513475347Z         value: "/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt"
2025-03-31T20:30:02.513475347Z       - name: "ETCDCTL_CERT"
2025-03-31T20:30:02.513475347Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-host-10-13-0-150.crt"
2025-03-31T20:30:02.513475347Z       - name: "ETCDCTL_ENDPOINTS"
2025-03-31T20:30:02.513475347Z         value: "https://10.13.0.150:2379,https://10.13.2.160:2379,https://10.13.2.89:2379"
2025-03-31T20:30:02.513475347Z       - name: "ETCDCTL_KEY"
2025-03-31T20:30:02.513475347Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-host-10-13-0-150.key"
2025-03-31T20:30:02.513475347Z       - name: "ETCD_CIPHER_SUITES"
2025-03-31T20:30:02.513475347Z         value: "TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256"
2025-03-31T20:30:02.513475347Z       - name: "ETCD_DATA_DIR"
2025-03-31T20:30:02.513475347Z         value: "/var/lib/etcd"
2025-03-31T20:30:02.513475347Z       - name: "ETCD_ELECTION_TIMEOUT"
2025-03-31T20:30:02.513475347Z         value: "1000"
2025-03-31T20:30:02.513475347Z       - name: "ETCD_ENABLE_PPROF"
2025-03-31T20:30:02.513475347Z         value: "true"
2025-03-31T20:30:02.513475347Z       - name: "ETCD_EXPERIMENTAL_MAX_LEARNERS"
2025-03-31T20:30:02.513475347Z         value: "3"
2025-03-31T20:30:02.513475347Z       - name: "ETCD_EXPERIMENTAL_WARNING_APPLY_DURATION"
2025-03-31T20:30:02.513475347Z         value: "200ms"
2025-03-31T20:30:02.513475347Z       - name: "ETCD_EXPERIMENTAL_WATCH_PROGRESS_NOTIFY_INTERVAL"
2025-03-31T20:30:02.513475347Z         value: "5s"
2025-03-31T20:30:02.513475347Z       - name: "ETCD_HEARTBEAT_INTERVAL"
2025-03-31T20:30:02.513475347Z         value: "100"
2025-03-31T20:30:02.513475347Z       - name: "ETCD_IMAGE"
2025-03-31T20:30:02.513475347Z         value: "quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:4dc1007b5a77f225b626a2f3ea2587fb33772e8bd02cb680c34040065dd21a73"
2025-03-31T20:30:02.513475347Z       - name: "ETCD_INITIAL_CLUSTER_STATE"
2025-03-31T20:30:02.513475347Z         value: "existing"
2025-03-31T20:30:02.513475347Z       - name: "ETCD_QUOTA_BACKEND_BYTES"
2025-03-31T20:30:02.513475347Z         value: "8589934592"
2025-03-31T20:30:02.513475347Z       - name: "ETCD_SOCKET_REUSE_ADDRESS"
2025-03-31T20:30:02.513475347Z         value: "true"
2025-03-31T20:30:02.513475347Z       - name: "NODE_host_10_13_0_150_ETCD_NAME"
2025-03-31T20:30:02.513475347Z         value: "host-10-13-0-150"
2025-03-31T20:30:02.513475347Z       - name: "NODE_host_10_13_0_150_ETCD_URL_HOST"
2025-03-31T20:30:02.513475347Z         value: "10.13.0.150"
2025-03-31T20:30:02.513475347Z       - name: "NODE_host_10_13_0_150_IP"
2025-03-31T20:30:02.513475347Z         value: "10.13.0.150"
2025-03-31T20:30:02.513475347Z       - name: "NODE_host_10_13_2_160_ETCD_NAME"
2025-03-31T20:30:02.513475347Z         value: "host-10-13-2-160"
2025-03-31T20:30:02.513475347Z       - name: "NODE_host_10_13_2_160_ETCD_URL_HOST"
2025-03-31T20:30:02.513475347Z         value: "10.13.2.160"
2025-03-31T20:30:02.513475347Z       - name: "NODE_host_10_13_2_160_IP"
2025-03-31T20:30:02.513475347Z         value: "10.13.2.160"
2025-03-31T20:30:02.513475347Z       - name: "NODE_host_10_13_2_89_ETCD_NAME"
2025-03-31T20:30:02.513475347Z         value: "host-10-13-2-89"
2025-03-31T20:30:02.513475347Z       - name: "NODE_host_10_13_2_89_ETCD_URL_HOST"
2025-03-31T20:30:02.513475347Z         value: "10.13.2.89"
2025-03-31T20:30:02.513475347Z       - name: "NODE_host_10_13_2_89_IP"
2025-03-31T20:30:02.513475347Z         value: "10.13.2.89"
2025-03-31T20:30:02.513475347Z     volumeMounts:
2025-03-31T20:30:02.513475347Z       - mountPath: /var/log/etcd/
2025-03-31T20:30:02.513530725Z         name: log-dir
2025-03-31T20:30:02.513530725Z       - mountPath: /etc/kubernetes/static-pod-certs
2025-03-31T20:30:02.513530725Z         name: cert-dir
2025-03-31T20:30:02.513530725Z   hostNetwork: true
2025-03-31T20:30:02.513530725Z   priorityClassName: system-node-critical
2025-03-31T20:30:02.513530725Z   tolerations:
2025-03-31T20:30:02.513530725Z   - operator: "Exists"
2025-03-31T20:30:02.513530725Z   volumes:
2025-03-31T20:30:02.513530725Z     - hostPath:
2025-03-31T20:30:02.513530725Z         path: /etc/kubernetes/manifests
2025-03-31T20:30:02.513530725Z       name: static-pod-dir
2025-03-31T20:30:02.513530725Z     - hostPath:
2025-03-31T20:30:02.513530725Z         path: /etc/kubernetes/static-pod-resources/etcd-pod-7
2025-03-31T20:30:02.513530725Z       name: resource-dir
2025-03-31T20:30:02.513530725Z     - hostPath:
2025-03-31T20:30:02.513530725Z         path: /etc/kubernetes/static-pod-resources/etcd-certs
2025-03-31T20:30:02.513530725Z       name: cert-dir
2025-03-31T20:30:02.513530725Z     - hostPath:
2025-03-31T20:30:02.513530725Z         path: /var/lib/etcd
2025-03-31T20:30:02.513530725Z         type: ""
2025-03-31T20:30:02.513530725Z       name: data-dir
2025-03-31T20:30:02.513530725Z     - hostPath:
2025-03-31T20:30:02.513530725Z         path: /usr/local/bin
2025-03-31T20:30:02.513530725Z       name: usr-local-bin
2025-03-31T20:30:02.513530725Z     - hostPath:
2025-03-31T20:30:02.513530725Z         path: /var/log/etcd
2025-03-31T20:30:02.513530725Z       name: log-dir
2025-03-31T20:30:02.522968335Z I0331 20:30:02.522934       1 cmd.go:607] Writing pod manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/etcd-pod.yaml" ...
2025-03-31T20:30:02.523367298Z I0331 20:30:02.523353       1 cmd.go:614] Removed existing static pod manifest "/etc/kubernetes/manifests/etcd-pod.yaml" ...
2025-03-31T20:30:02.523401917Z I0331 20:30:02.523383       1 cmd.go:618] Writing static pod manifest "/etc/kubernetes/manifests/etcd-pod.yaml" ...
