2025-03-31T20:32:14.106243041Z I0331 20:32:14.106088       1 cmd.go:241] Using service-serving-cert provided certificates
2025-03-31T20:34:27.887103263Z I0331 20:34:27.887069       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"e0d30234-2c43-4b6f-b34b-a8e3928f38de", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Progressing message changed from "SyncLoopRefreshProgressing: Working toward version 4.15.46, 0 replicas available" to "SyncLoopRefreshProgressing: Changes made during sync updates, additional sync expected."
2025-03-31T20:34:27.911333170Z E0331 20:34:27.909708       1 status.go:130] SyncLoopRefreshProgressing InProgress Working toward version 4.15.46, 0 replicas available
2025-03-31T20:34:27.911333170Z E0331 20:34:27.909719       1 status.go:130] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2025-03-31T20:34:28.217360974Z I0331 20:34:28.217309       1 status_controller.go:215] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:32:14Z","message":"RouteHealthDegraded: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'","reason":"RouteHealth_StatusError","status":"True","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:29:03Z","message":"SyncLoopRefreshProgressing: Working toward version 4.15.46, 0 replicas available","reason":"SyncLoopRefresh_InProgress","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:28:58Z","message":"DeploymentAvailable: 0 replicas available for console deployment\nRouteHealthAvailable: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'","reason":"Deployment_InsufficientReplicas::RouteHealth_StatusError","status":"False","type":"Available"},{"lastTransitionTime":"2025-03-31T20:28:51Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:28:42Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:34:28.669258596Z I0331 20:34:28.669207       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"e0d30234-2c43-4b6f-b34b-a8e3928f38de", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Progressing message changed from "SyncLoopRefreshProgressing: Changes made during sync updates, additional sync expected." to "SyncLoopRefreshProgressing: Working toward version 4.15.46, 0 replicas available"
2025-03-31T20:34:29.412636921Z E0331 20:34:29.412600       1 status.go:130] SyncLoopRefreshProgressing InProgress Working toward version 4.15.46, 0 replicas available
2025-03-31T20:34:29.412689959Z E0331 20:34:29.412682       1 status.go:130] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2025-03-31T20:34:31.019520211Z E0331 20:34:31.019483       1 status.go:130] RouteHealthDegraded StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:34:31.019577240Z E0331 20:34:31.019569       1 status.go:130] RouteHealthAvailable StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:34:31.019707387Z E0331 20:34:31.019697       1 base_controller.go:268] HealthCheckController reconciliation failed: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:34:33.025165771Z E0331 20:34:33.023805       1 status.go:130] RouteHealthDegraded StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:34:33.025165771Z E0331 20:34:33.023839       1 status.go:130] RouteHealthAvailable StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:34:33.025165771Z E0331 20:34:33.023949       1 base_controller.go:268] HealthCheckController reconciliation failed: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:34:39.313196381Z E0331 20:34:39.313114       1 status.go:130] RouteHealthDegraded StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:34:39.313196381Z E0331 20:34:39.313142       1 status.go:130] RouteHealthAvailable StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:34:39.313417897Z E0331 20:34:39.313366       1 base_controller.go:268] HealthCheckController reconciliation failed: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:34:51.642282974Z E0331 20:34:51.642237       1 status.go:130] RouteHealthDegraded StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:34:51.642282974Z E0331 20:34:51.642256       1 status.go:130] RouteHealthAvailable StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:34:51.642455121Z E0331 20:34:51.642417       1 base_controller.go:268] HealthCheckController reconciliation failed: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:34:51.995083523Z E0331 20:34:51.995036       1 status.go:130] SyncLoopRefreshProgressing InProgress Working toward version 4.15.46, 0 replicas available
2025-03-31T20:34:51.995129512Z E0331 20:34:51.995121       1 status.go:130] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2025-03-31T20:35:21.635787109Z E0331 20:35:21.635712       1 status.go:130] RouteHealthDegraded StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:35:21.635787109Z E0331 20:35:21.635734       1 status.go:130] RouteHealthAvailable StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:35:21.636009694Z E0331 20:35:21.635972       1 base_controller.go:268] HealthCheckController reconciliation failed: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:35:27.849643941Z E0331 20:35:27.849555       1 status.go:130] SyncLoopRefreshProgressing InProgress Working toward version 4.15.46, 0 replicas available
2025-03-31T20:35:27.849643941Z E0331 20:35:27.849584       1 status.go:130] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2025-03-31T20:35:31.631643349Z E0331 20:35:31.631533       1 status.go:130] SyncLoopRefreshProgressing InProgress Working toward version 4.15.46, 0 replicas available
2025-03-31T20:35:31.631643349Z E0331 20:35:31.631550       1 status.go:130] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2025-03-31T20:35:33.081449165Z E0331 20:35:33.081385       1 status.go:130] SyncLoopRefreshProgressing InProgress Working toward version 4.15.46, 0 replicas available
2025-03-31T20:35:33.081505154Z E0331 20:35:33.081491       1 status.go:130] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2025-03-31T20:35:33.265408834Z E0331 20:35:33.264270       1 status.go:130] SyncLoopRefreshProgressing InProgress Working toward version 4.15.46, 0 replicas available
2025-03-31T20:35:33.265408834Z E0331 20:35:33.264287       1 status.go:130] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2025-03-31T20:35:33.410409610Z E0331 20:35:33.409643       1 status.go:130] SyncLoopRefreshProgressing InProgress Working toward version 4.15.46, 0 replicas available
2025-03-31T20:35:33.410409610Z E0331 20:35:33.409654       1 status.go:130] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2025-03-31T20:35:34.481873356Z E0331 20:35:34.481013       1 status.go:130] SyncLoopRefreshProgressing InProgress Working toward version 4.15.46, 0 replicas available
2025-03-31T20:35:34.481873356Z E0331 20:35:34.481026       1 status.go:130] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2025-03-31T20:35:36.081798420Z E0331 20:35:36.081763       1 status.go:130] RouteHealthDegraded StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:35:36.081798420Z E0331 20:35:36.081774       1 status.go:130] RouteHealthAvailable StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:35:36.082819680Z E0331 20:35:36.081883       1 base_controller.go:268] HealthCheckController reconciliation failed: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:35:48.528665166Z E0331 20:35:48.528616       1 status.go:130] SyncLoopRefreshProgressing InProgress Working toward version 4.15.46, 1 replicas available
2025-03-31T20:35:48.549638285Z I0331 20:35:48.549501       1 status_controller.go:215] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:32:14Z","message":"RouteHealthDegraded: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'","reason":"RouteHealth_StatusError","status":"True","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:29:03Z","message":"SyncLoopRefreshProgressing: Working toward version 4.15.46, 1 replicas available","reason":"SyncLoopRefresh_InProgress","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:28:58Z","message":"RouteHealthAvailable: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'","reason":"RouteHealth_StatusError","status":"False","type":"Available"},{"lastTransitionTime":"2025-03-31T20:28:51Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:28:42Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:35:48.557424056Z I0331 20:35:48.557393       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"e0d30234-2c43-4b6f-b34b-a8e3928f38de", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Progressing message changed from "SyncLoopRefreshProgressing: Working toward version 4.15.46, 0 replicas available" to "SyncLoopRefreshProgressing: Working toward version 4.15.46, 1 replicas available",Available message changed from "DeploymentAvailable: 0 replicas available for console deployment\nRouteHealthAvailable: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'" to "RouteHealthAvailable: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'"
2025-03-31T20:35:48.575769205Z E0331 20:35:48.573999       1 status.go:130] SyncLoopRefreshProgressing InProgress Working toward version 4.15.46, 1 replicas available
2025-03-31T20:35:48.745951489Z I0331 20:35:48.745885       1 status_controller.go:215] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:35:48Z","message":"All is well","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:29:03Z","message":"SyncLoopRefreshProgressing: Working toward version 4.15.46, 1 replicas available","reason":"SyncLoopRefresh_InProgress","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:35:48Z","message":"All is well","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:28:51Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:28:42Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:35:49.318673579Z E0331 20:35:49.318391       1 status.go:130] SyncLoopRefreshProgressing InProgress Working toward version 4.15.46, 1 replicas available
2025-03-31T20:35:49.761590523Z I0331 20:35:49.761386       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"e0d30234-2c43-4b6f-b34b-a8e3928f38de", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Degraded changed from True to False ("All is well"),Available changed from False to True ("All is well")
2025-03-31T20:35:53.762939533Z I0331 20:35:53.761732       1 status_controller.go:215] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:35:48Z","message":"All is well","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:35:53Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:35:48Z","message":"All is well","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:28:51Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:28:42Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:35:53.781562457Z I0331 20:35:53.781412       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"e0d30234-2c43-4b6f-b34b-a8e3928f38de", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Progressing changed from True to False ("All is well")
2025-03-31T20:38:48.520063358Z E0331 20:38:48.519999       1 status.go:130] ConsoleNotificationSyncDegraded FailedCreate Timeout: request did not complete within requested timeout - context deadline exceeded
2025-03-31T20:39:14.507073547Z E0331 20:39:14.507007       1 base_controller.go:268] ConsoleServiceController reconciliation failed: the server was unable to return a response in the time allotted, but may still be processing the request (get ingresses.config.openshift.io cluster)
2025-03-31T20:39:14.512437805Z E0331 20:39:14.512387       1 status.go:130] PDBSyncDegraded FailedApply the server was unable to return a response in the time allotted, but may still be processing the request (get poddisruptionbudgets.policy downloads)
2025-03-31T20:39:14.512870487Z E0331 20:39:14.512801       1 status.go:130] PDBSyncDegraded FailedApply the server was unable to return a response in the time allotted, but may still be processing the request (get poddisruptionbudgets.policy console)
2025-03-31T20:39:14.513802249Z E0331 20:39:14.513762       1 status.go:130] DownloadsDeploymentSyncDegraded FailedApply the server was unable to return a response in the time allotted, but may still be processing the request (get deployments.apps downloads)
2025-03-31T20:39:14.519913921Z E0331 20:39:14.519874       1 base_controller.go:268] ConsoleServiceController reconciliation failed: Get "https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster": stream error: stream ID 925; INTERNAL_ERROR; received from peer
2025-03-31T20:39:18.553978079Z E0331 20:39:18.553912       1 leaderelection.go:332] error retrieving resource lock openshift-console-operator/console-operator-lock: the server was unable to return a response in the time allotted, but may still be processing the request (get leases.coordination.k8s.io console-operator-lock)
2025-03-31T20:39:21.405069955Z E0331 20:39:21.405015       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: the server was unable to return a response in the time allotted, but may still be processing the request (get ingresses.config.openshift.io cluster)
2025-03-31T20:39:21.405384449Z E0331 20:39:21.405024       1 base_controller.go:268] DownloadsRouteController reconciliation failed: the server was unable to return a response in the time allotted, but may still be processing the request (get ingresses.config.openshift.io cluster)
2025-03-31T20:39:21.405778472Z E0331 20:39:21.405748       1 base_controller.go:268] ConsoleRouteController reconciliation failed: the server was unable to return a response in the time allotted, but may still be processing the request (get ingresses.config.openshift.io cluster)
2025-03-31T20:39:21.407173125Z E0331 20:39:21.407141       1 controller.go:118] ingress config error: the server was unable to return a response in the time allotted, but may still be processing the request (get ingresses.config.openshift.io cluster)
2025-03-31T20:39:21.407445570Z E0331 20:39:21.407424       1 base_controller.go:268] HealthCheckController reconciliation failed: the server was unable to return a response in the time allotted, but may still be processing the request (get ingresses.config.openshift.io cluster)
2025-03-31T20:39:22.526180995Z E0331 20:39:22.526089       1 base_controller.go:268] ClusterUpgradeNotificationController reconciliation failed: Timeout: request did not complete within requested timeout - context deadline exceeded
2025-03-31T20:39:27.804666947Z E0331 20:39:27.804588       1 status.go:130] ConfigMapSyncDegraded FailedListNodes the server was unable to return a response in the time allotted, but may still be processing the request (get nodes)
2025-03-31T20:39:48.515479693Z E0331 20:39:48.515423       1 base_controller.go:268] PodDisruptionBudgetController reconciliation failed: Timeout: request did not complete within requested timeout - context deadline exceeded
2025-03-31T20:39:48.515479693Z E0331 20:39:48.515461       1 base_controller.go:268] PodDisruptionBudgetController reconciliation failed: Timeout: request did not complete within requested timeout - context deadline exceeded
2025-03-31T20:39:48.517043323Z E0331 20:39:48.516927       1 base_controller.go:268] ConsoleDownloadsDeploymentSyncController reconciliation failed: Timeout: request did not complete within requested timeout - context deadline exceeded
2025-03-31T20:39:56.532641059Z E0331 20:39:56.530808       1 status.go:130] ConsoleNotificationSyncDegraded FailedCreate Timeout: request did not complete within requested timeout - context deadline exceeded
2025-03-31T20:39:56.551773462Z E0331 20:39:56.551723       1 base_controller.go:268] ClusterUpgradeNotificationController reconciliation failed: Timeout: request did not complete within requested timeout - context deadline exceeded
2025-03-31T20:40:01.810779479Z E0331 20:40:01.810707       1 base_controller.go:268] ConsoleOperator reconciliation failed: Timeout: request did not complete within requested timeout - context deadline exceeded
2025-03-31T20:40:05.553235462Z E0331 20:40:05.553135       1 leaderelection.go:332] error retrieving resource lock openshift-console-operator/console-operator-lock: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-console-operator/leases/console-operator-lock?timeout=1m47s": context deadline exceeded
2025-03-31T20:40:05.553235462Z I0331 20:40:05.553163       1 leaderelection.go:285] failed to renew lease openshift-console-operator/console-operator-lock: timed out waiting for the condition
2025-03-31T20:40:05.558459911Z I0331 20:40:05.558404       1 base_controller.go:172] Shutting down OAuthClientSecretController ...
2025-03-31T20:40:05.558507451Z I0331 20:40:05.558462       1 base_controller.go:172] Shutting down PodDisruptionBudgetController ...
2025-03-31T20:40:05.558507451Z I0331 20:40:05.558470       1 base_controller.go:172] Shutting down PodDisruptionBudgetController ...
2025-03-31T20:40:05.558507451Z I0331 20:40:05.558480       1 base_controller.go:172] Shutting down ConsoleDownloadsDeploymentSyncController ...
2025-03-31T20:40:05.558507451Z I0331 20:40:05.558489       1 base_controller.go:172] Shutting down ConsoleServiceController ...
2025-03-31T20:40:05.558551530Z W0331 20:40:05.558408       1 leaderelection.go:85] leader election lost
